Wall time,Step,Value
1653040245.917721,799,0.11697527766227722
1653040250.182308,807,0.15022870898246765
1653040254.4176836,815,0.04658503457903862
1653040258.6999707,823,0.04750410467386246
1653040262.9710338,831,0.12140605598688126
1653040267.2001803,839,0.2216837853193283
1653040271.4642403,847,0.05675797164440155
1653040275.7224758,855,0.061201311647892
1653040279.9432387,863,0.10996982455253601
1653040284.1872551,871,0.17863468825817108
1653040288.433139,879,0.127896249294281
1653040292.6715255,887,0.20948931574821472
1653040296.9228814,895,0.09135440737009048
1653040301.1523025,903,0.23283237218856812
1653040305.3646865,911,0.203122079372406
1653040309.5767155,919,0.19241565465927124
1653040313.7865996,927,0.19625726342201233
1653040318.0012825,935,0.15770742297172546
1653040322.2523377,943,0.05401766300201416
1653040326.5143409,951,0.03710551559925079
1653040330.7629602,959,0.21478120982646942
1653040335.0247524,967,0.2899019718170166
1653040339.268516,975,0.10050342231988907
1653040343.5083635,983,0.14403720200061798
1653040347.7516341,991,0.27262333035469055
1653040351.9896202,999,0.27814850211143494
1653040356.2159586,1007,0.1776604950428009
1653040360.4384916,1015,0.17388130724430084
1653040364.6981351,1023,0.34208184480667114
1653040368.913612,1031,0.10543394833803177
1653040373.1527998,1039,0.07937795668840408
1653040377.3856254,1047,0.14025774598121643
1653040381.6299298,1055,0.2176314890384674
1653040385.8958092,1063,0.17511984705924988
1653040390.132998,1071,0.3591807186603546
1653040394.4874368,1079,0.11549358814954758
1653040398.7656512,1087,0.11068514734506607
1653040402.984732,1095,0.11234011501073837
1653040407.197588,1103,0.1734658032655716
1653040411.4093976,1111,0.24239884316921234
1653040415.6400533,1119,0.15319286286830902
1653040419.8752916,1127,0.09797351062297821
1653040424.1000504,1135,0.3252277374267578
1653040428.3503966,1143,0.16133642196655273
1653040432.600265,1151,0.2510090172290802
1653040436.8254387,1159,0.1389673501253128
1653040441.064128,1167,0.15067191421985626
1653040445.3065708,1175,0.14690935611724854
1653040449.573292,1183,0.10780420899391174
1653040453.8466268,1191,0.10751795768737793
1653040458.1213973,1199,0.20263242721557617
1653040462.365494,1207,0.2622687518596649
1653040466.604247,1215,0.15630723536014557
1653040470.82674,1223,0.1572333574295044
1653040475.0472355,1231,0.07583097368478775
1653040479.2541711,1239,0.0741560086607933
1653040483.4642813,1247,0.05652419477701187
1653040487.6739817,1255,0.057655368000268936
1653040491.9354632,1263,0.0829312726855278
1653040496.1658034,1271,0.20311178267002106
1653040500.412037,1279,0.18442338705062866
1653040504.647105,1287,0.16754980385303497
1653040508.8822346,1295,0.3052807152271271
1653040513.0798898,1303,0.23902013897895813
1653040517.324248,1311,0.05599502846598625
1653040521.5179489,1319,0.2869621813297272
1653040525.7264507,1327,0.19641642272472382
1653040529.9551914,1335,0.24050332605838776
1653040534.1622553,1343,0.16961318254470825
1653040538.4155376,1351,0.22156375646591187
1653040542.658705,1359,0.18258725106716156
1653040546.8790367,1367,0.12333346158266068
1653040551.0773053,1375,0.22182464599609375
1653040555.257519,1383,0.08844097703695297
1653040559.5006993,1391,0.07443817704916
1653040563.7599885,1399,0.10507319122552872
1653040568.029593,1407,0.1272052377462387
1653040572.2765257,1415,0.1165667325258255
1653040576.5124397,1423,0.12313564121723175
1653040580.7957754,1431,0.11854252964258194
1653040585.0506048,1439,0.3375905156135559
1653040589.2773798,1447,0.20533359050750732
1653040593.5408366,1455,0.13201908767223358
1653040597.8070467,1463,0.0903821811079979
1653040602.073124,1471,0.092501699924469
1653040606.3272235,1479,0.19778740406036377
1653040610.5665538,1487,0.2290945202112198
1653040614.8146908,1495,0.3293110430240631
1653040619.0650294,1503,0.1295095980167389
1653040623.3098245,1511,0.06675820052623749
1653040627.5420315,1519,0.17655585706233978
1653040631.7917721,1527,0.1636592596769333
1653040636.0378067,1535,0.06555641442537308
1653040640.255787,1543,0.052327822893857956
1653040644.5032043,1551,0.30916011333465576
1653040648.7687407,1559,0.10716509073972702
1653040652.9729145,1567,0.12932541966438293
1653040657.1726108,1575,0.13237382471561432
1653040661.3664663,1583,0.0734998807311058
1653040665.605104,1591,0.07697325944900513
1653040669.8367465,1599,0.15867944061756134
1653040674.0823667,1607,0.10526625066995621
1653040678.3066783,1615,0.057374969124794006
1653040682.544599,1623,0.04703071713447571
1653040686.7806196,1631,0.16707415878772736
1653040690.9922237,1639,0.23211047053337097
1653040695.209215,1647,0.22588834166526794
1653040699.4321053,1655,0.1782359778881073
1653040703.6842885,1663,0.16432741284370422
1653040707.9294224,1671,0.0810236781835556
1653040712.1514251,1679,0.16723617911338806
1653040716.417476,1687,0.13850100338459015
1653040720.6482584,1695,0.16164812445640564
1653040724.882058,1703,0.12356898933649063
1653040729.0978918,1711,0.1302456557750702
1653040733.2919064,1719,0.1614072471857071
1653040737.4838066,1727,0.12127464264631271
1653040741.7464466,1735,0.12503503262996674
1653040745.9932022,1743,0.12208299338817596
1653040750.2234888,1751,0.1299886405467987
1653040754.4903207,1759,0.09688328951597214
1653040758.7489786,1767,0.1536567360162735
1653040762.9570432,1775,0.13782162964344025
1653040767.1927583,1783,0.08651361614465714
1653040771.4400747,1791,0.1107570081949234
1653040775.700707,1799,0.1348576545715332
1653040779.9572573,1807,0.20052659511566162
1653040784.2145536,1815,0.23168540000915527
1653040788.4509845,1823,0.1663823425769806
1653040792.7046626,1831,0.220079243183136
1653040796.9366527,1839,0.15145692229270935
1653040801.1947134,1847,0.2111300230026245
1653040805.4271517,1855,0.10545516014099121
1653040809.671519,1863,0.14922860264778137
1653040813.8976276,1871,0.26647093892097473
1653040818.120279,1879,0.17008742690086365
1653040822.3154154,1887,0.188528910279274
1653040826.5764012,1895,0.15896522998809814
1653040830.7933066,1903,0.22549347579479218
1653040835.0272124,1911,0.2353256642818451
1653040839.2707222,1919,0.2747630476951599
1653040843.5021017,1927,0.13550440967082977
1653040847.7625074,1935,0.08977505564689636
1653040851.997586,1943,0.05528551712632179
1653040856.239913,1951,0.10289977490901947
1653040860.463586,1959,0.10560886561870575
1653040864.6875803,1967,0.1306738257408142
1653040868.9051669,1975,0.07161535322666168
1653040873.118682,1983,0.08538645505905151
1653040877.3746648,1991,0.08610329031944275
1653040881.6095066,1999,0.13857313990592957
1653040885.8504775,2007,0.14049868285655975
1653040890.0975533,2015,0.109051413834095
1653040894.3510928,2023,0.08436372131109238
1653040898.587963,2031,0.09095041453838348
1653040902.8295393,2039,0.29387420415878296
1653040907.074266,2047,0.14831654727458954
1653040911.3094153,2055,0.22326280176639557
1653040915.539937,2063,0.210632786154747
1653040919.7829185,2071,0.1820061057806015
1653040924.0022726,2079,0.08258727937936783
1653040928.2242377,2087,0.12794141471385956
1653040932.429462,2095,0.09382295608520508
1653040936.6531782,2103,0.1054941713809967
1653040940.8934855,2111,0.07316268980503082
1653040945.1499538,2119,0.4566367268562317
1653040949.4243257,2127,0.3620583713054657
1653040953.7014406,2135,0.11973860114812851
1653040957.923827,2143,0.12848076224327087
1653040962.1763394,2151,0.11466287076473236
1653040966.439025,2159,0.09675222635269165
1653040970.6722224,2167,0.2064087986946106
1653040974.9301932,2175,0.08555908501148224
1653040979.1890428,2183,0.24627022445201874
1653040983.4377978,2191,0.25715842843055725
1653040987.7037063,2199,0.10212335735559464
1653040991.9554973,2207,0.21492062509059906
1653040996.2247396,2215,0.2539467513561249
1653041000.499091,2223,0.13282983005046844
1653041004.717659,2231,0.13166439533233643
1653041008.944995,2239,0.1313682347536087
1653041013.2157326,2247,0.16703692078590393
1653041017.453977,2255,0.2541162371635437
1653041021.703648,2263,0.23635689914226532
1653041025.9238997,2271,0.12450665980577469
1653041030.1362345,2279,0.14059264957904816
1653041034.3549166,2287,0.16745240986347198
1653041038.565977,2295,0.11855080723762512
1653041042.7791655,2303,0.10445398092269897
1653041047.057427,2311,0.17340095341205597
1653041051.3024478,2319,0.18792298436164856
1653041055.5233214,2327,0.07823335379362106
1653041059.7704458,2335,0.16535760462284088
1653041064.010672,2343,0.15134720504283905
1653041068.2305374,2351,0.3080064654350281
1653041072.4742713,2359,0.09754898399114609
1653041076.7144353,2367,0.1583428531885147
1653041080.9603562,2375,0.07717254757881165
1653041085.1781607,2383,0.11593563854694366
1653041089.3837671,2391,0.1347077190876007
1653041093.594106,2399,0.18697354197502136
1653041097.8636336,2407,0.17415101826190948
1653041102.2597444,2415,0.0965457633137703
1653041106.4862885,2423,0.19987471401691437
1653041110.7303863,2431,0.11928725242614746
1653041114.9511936,2439,0.14527501165866852
1653041119.1930811,2447,0.13502627611160278
1653041123.4112082,2455,0.1318596601486206
1653041127.6423833,2463,0.20598307251930237
1653041131.9004397,2471,0.230958953499794
1653041136.1405957,2479,0.11591887474060059
1653041140.3711293,2487,0.17916928231716156
1653041144.6536798,2495,0.07549131661653519
1653041148.9007869,2503,0.09156455844640732
1653041153.146666,2511,0.16982771456241608
1653041157.4095876,2519,0.13163940608501434
1653041161.6469805,2527,0.17961230874061584
1653041165.892513,2535,0.2822144627571106
1653041170.1393416,2543,0.1455390453338623
1653041174.368789,2551,0.21736568212509155
1653041178.6332307,2559,0.11650662869215012
1653041182.8675387,2567,0.09946106374263763
1653041187.1234112,2575,0.12256737053394318
1653041191.3390577,2583,0.0868414044380188
1653041195.5610213,2591,0.14947864413261414
1653041199.797405,2599,0.09296005964279175
1653041204.023759,2607,0.08458519726991653
1653041208.2460327,2615,0.09154132753610611
1653041212.476004,2623,0.13184122741222382
1653041216.7337446,2631,0.16721299290657043
1653041220.977372,2639,0.13233788311481476
1653041225.2175214,2647,0.15647363662719727
1653041229.4630446,2655,0.0924399346113205
1653041233.70332,2663,0.10502327233552933
1653041237.9515243,2671,0.11198478192090988
1653041242.2027802,2679,0.08613775670528412
1653041246.4417677,2687,0.24506044387817383
1653041250.6509957,2695,0.28359565138816833
1653041254.910987,2703,0.1359650194644928
1653041259.2315109,2711,0.1869504451751709
1653041263.4621105,2719,0.15470091998577118
1653041267.696195,2727,0.09872977435588837
1653041271.9579685,2735,0.10574910789728165
1653041276.1923933,2743,0.1030382439494133
1653041280.4347022,2751,0.08182284235954285
1653041284.6517575,2759,0.27107226848602295
1653041288.8688116,2767,0.25245577096939087
1653041293.0934746,2775,0.19414232671260834
1653041297.3103168,2783,0.12901191413402557
1653041301.556057,2791,0.19838982820510864
1653041305.803488,2799,0.11894099414348602
1653041310.0468016,2807,0.08412086963653564
1653041314.298886,2815,0.12471762299537659
1653041318.5180519,2823,0.18924543261528015
1653041322.7460232,2831,0.12722118198871613
1653041326.9647388,2839,0.06892333924770355
1653041331.1795468,2847,0.16676360368728638
1653041335.3959816,2855,0.10612285137176514
1653041339.641005,2863,0.10937253385782242
1653041343.875238,2871,0.16059188544750214
1653041348.0986178,2879,0.07353712618350983
1653041352.3611085,2887,0.13275614380836487
1653041356.5952868,2895,0.07380363345146179
1653041360.8229287,2903,0.13574178516864777
1653041365.0991473,2911,0.1502474546432495
1653041369.3562622,2919,0.10790545493364334
1653041373.6074204,2927,0.08848018199205399
1653041377.8890705,2935,0.09987613558769226
1653041382.122166,2943,0.0772063359618187
1653041386.4043593,2951,0.1523471176624298
1653041390.656993,2959,0.12243387848138809
1653041394.9399507,2967,0.19272585213184357
1653041399.186492,2975,0.07120484858751297
1653041403.4158993,2983,0.10258051007986069
1653041407.6813817,2991,0.09826421737670898
1653041411.9489727,2999,0.12888984382152557
1653041416.171196,3007,0.05357123911380768
1653041420.4681375,3015,0.22875425219535828
1653041424.7009163,3023,0.27264049649238586
1653041428.952089,3031,0.12388809025287628
1653041433.2132137,3039,0.2594691812992096
1653041437.4458723,3047,0.19956953823566437
1653041441.7029433,3055,0.21778757870197296
1653041445.9541726,3063,0.17814989387989044
1653041450.1909523,3071,0.19409146904945374
1653041454.4560077,3079,0.13931722939014435
1653041458.7155557,3087,0.1184374988079071
1653041462.9893546,3095,0.09904294461011887
1653041467.2474809,3103,0.05846763402223587
1653041471.479431,3111,0.202867791056633
1653041475.7690861,3119,0.03652963042259216
1653041480.0040612,3127,0.2065318077802658
1653041484.2326937,3135,0.11068158596754074
1653041488.4976454,3143,0.09957869350910187
1653041492.7643194,3151,0.2929041087627411
1653041497.0295174,3159,0.21629828214645386
1653041501.27937,3167,0.12567801773548126
1653041505.5202582,3175,0.3419020175933838
1653041509.7804291,3183,0.1265663057565689
1653041514.029363,3191,0.10179680585861206
1653041518.2729132,3199,0.07779292017221451
1653041522.5498679,3207,0.07767471671104431
1653041526.8159451,3215,0.06126244738698006
1653041531.0996313,3223,0.06325787305831909
1653041535.3403113,3231,0.05987633392214775
1653041539.5630724,3239,0.12467627227306366
1653041543.8566458,3247,0.1994856595993042
1653041548.109173,3255,0.11409801989793777
1653041552.3370035,3263,0.20340771973133087
1653041556.6026225,3271,0.10233274102210999
1653041560.8433218,3279,0.08299187570810318
1653041565.1014469,3287,0.07232403755187988
1653041569.3764794,3295,0.07937972992658615
1653041573.6002924,3303,0.09079074114561081
1653041577.8842607,3311,0.11313177645206451
1653041582.1278794,3319,0.10128815472126007
1653041586.3689513,3327,0.08475835621356964
1653041590.6697466,3335,0.08677031844854355
1653041594.9133453,3343,0.22289639711380005
1653041599.188049,3351,0.0786522775888443
1653041603.4443173,3359,0.06079396978020668
1653041607.67059,3367,0.08771046251058578
1653041611.9357674,3375,0.07678905874490738
1653041616.1823559,3383,0.06486533582210541
1653041620.4160857,3391,0.23015625774860382
1653041624.6924422,3399,0.09908027201890945
1653041628.9281356,3407,0.06644590944051743
1653041633.2150686,3415,0.10477326065301895
1653041637.4643524,3423,0.10007255524396896
1653041641.7363975,3431,0.1694755256175995
1653041645.9916925,3439,0.18376722931861877
1653041650.2304854,3447,0.09668641537427902
1653041654.4445996,3455,0.08225614577531815
1653041658.7149324,3463,0.18921352922916412
1653041662.9579148,3471,0.17274565994739532
1653041667.2300508,3479,0.0874570682644844
1653041671.4859762,3487,0.09596487134695053
1653041675.711096,3495,0.1944880187511444
1653041679.9558806,3503,0.08853970468044281
1653041684.215525,3511,0.10404843091964722
1653041688.4681191,3519,0.0872417613863945
1653041692.73847,3527,0.14729110896587372
1653041696.976142,3535,0.07746881991624832
1653041701.223802,3543,0.08066556602716446
1653041705.490288,3551,0.1681424081325531
1653041709.7367556,3559,0.06427475810050964
1653041714.038038,3567,0.045762717723846436
1653041718.2773485,3575,0.04901919141411781
1653041722.5115783,3583,0.041118353605270386
1653041726.7655697,3591,0.08414023369550705
1653041731.023592,3599,0.30970078706741333
1653041735.2866573,3607,0.12391838431358337
1653041739.549507,3615,0.11931405961513519
1653041743.7812304,3623,0.14444050192832947
1653041748.043749,3631,0.1843043714761734
1653041752.393525,3639,0.07056280225515366
1653041756.6295393,3647,0.10065170377492905
1653041760.8662863,3655,0.11623430252075195
1653041765.0836473,3663,0.10609406977891922
1653041769.3711295,3671,0.13560783863067627
1653041773.7697105,3679,0.085581474006176
1653041778.007383,3687,0.08449509739875793
1653041782.2560408,3695,0.06600287556648254
1653041786.4975839,3703,0.09242656826972961
1653041790.7509751,3711,0.08749333024024963
1653041795.0205703,3719,0.08218669146299362
1653041799.2787716,3727,0.0907370075583458
1653041803.5380104,3735,0.2164795696735382
1653041807.8056362,3743,0.14588429033756256
1653041812.0541923,3751,0.1251669079065323
1653041816.331556,3759,0.12453695386648178
1653041820.5873628,3767,0.09857534617185593
1653041824.864413,3775,0.1409313678741455
1653041829.117279,3783,0.14578384160995483
1653041833.395659,3791,0.10318582504987717
1653041837.6487253,3799,0.09871339797973633
1653041841.8904998,3807,0.08340511471033096
1653041846.1563535,3815,0.16030384600162506
1653041850.4005315,3823,0.08144958317279816
1653041854.685062,3831,0.12852206826210022
1653041858.932864,3839,0.08128069341182709
1653041863.1528785,3847,0.13006514310836792
1653041867.4008121,3855,0.0995418131351471
1653041871.6730378,3863,0.11632116138935089
1653041875.9419003,3871,0.08530563861131668
1653041880.1608763,3879,0.06461293250322342
1653041884.3953657,3887,0.21016305685043335
1653041888.65364,3895,0.11979490518569946
1653041892.8995523,3903,0.1904589980840683
1653041897.1259983,3911,0.17906489968299866
1653041901.3125746,3919,0.1529560685157776
1653041905.5743573,3927,0.18561264872550964
1653041909.8143868,3935,0.10139942169189453
1653041914.075934,3943,0.09085508435964584
1653041918.326609,3951,0.07827937602996826
1653041922.5729554,3959,0.0999966487288475
1653041926.8749535,3967,0.1177993193268776
1653041931.127355,3975,0.08527624607086182
1653041935.3741162,3983,0.08598404377698898
1653041939.630469,3991,0.12068147212266922
1653041943.8799195,3999,0.061679016798734665
1653041948.1990464,4007,0.06206343322992325
1653041952.4899738,4015,0.08588659018278122
1653041956.7912326,4023,0.09131792187690735
1653041961.043499,4031,0.1101078912615776
1653041965.2683642,4039,0.1101440042257309
1653041969.5103848,4047,0.08285988122224808
1653041973.764483,4055,0.08957923948764801
1653041978.0676212,4063,0.06285768002271652
1653041982.325011,4071,0.06451842933893204
1653041986.5519338,4079,0.07249972969293594
1653041990.8132749,4087,0.08548915386199951
1653041995.0538373,4095,0.07897897809743881
1653041999.313469,4103,0.12446178495883942
1653042003.5864513,4111,0.10103512555360794
1653042007.82597,4119,0.09620759636163712
1653042012.0929677,4127,0.057526033371686935
1653042016.3452652,4135,0.1026420146226883
1653042020.5738134,4143,0.10008994489908218
1653042024.8545544,4151,0.15907908976078033
1653042029.104748,4159,0.15709896385669708
1653042033.3250175,4167,0.10379510372877121
1653042037.5987217,4175,0.1036561131477356
1653042041.8775363,4183,0.08251605182886124
1653042046.1641438,4191,0.18757852911949158
1653042050.4261844,4199,0.15349897742271423
1653042054.6617825,4207,0.10620629042387009
1653042058.9194376,4215,0.1462365835905075
1653042063.1637902,4223,0.07842381298542023
1653042067.4089844,4231,0.05915195494890213
1653042071.6896682,4239,0.13832774758338928
1653042075.9296827,4247,0.08075837045907974
1653042080.1699536,4255,0.2241220325231552
1653042084.4222312,4263,0.15096454322338104
1653042088.6514256,4271,0.10396113246679306
1653042092.9139574,4279,0.20763163268566132
1653042097.166004,4287,0.09575316309928894
1653042101.4080453,4295,0.06502481549978256
1653042105.6985214,4303,0.059845127165317535
1653042109.9285526,4311,0.1160188764333725
1653042114.2493565,4319,0.06359397619962692
1653042118.524,4327,0.08045322448015213
1653042122.773986,4335,0.049080777913331985
1653042127.014745,4343,0.2579639256000519
1653042131.2495635,4351,0.11858120560646057
1653042135.4847698,4359,0.1267186403274536
1653042139.7518315,4367,0.10426421463489532
1653042143.985424,4375,0.1140344962477684
1653042148.2550147,4383,0.06547991186380386
1653042152.505487,4391,0.06983418762683868
1653042156.7262661,4399,0.30907291173934937
1653042161.0061665,4407,0.12124984711408615
1653042165.248467,4415,0.31555867195129395
1653042169.4997487,4423,0.1337624341249466
1653042173.7664661,4431,0.24585820734500885
1653042178.0079188,4439,0.14522452652454376
1653042182.2835252,4447,0.10064781457185745
1653042186.5238023,4455,0.1103004440665245
1653042190.763327,4463,0.11516430974006653
1653042195.023708,4471,0.09288200736045837
1653042199.2704794,4479,0.0880187526345253
1653042203.5554535,4487,0.1122465580701828
1653042207.81659,4495,0.07694963365793228
1653042212.0426564,4503,0.11657141149044037
1653042216.323459,4511,0.0650731772184372
1653042220.5820773,4519,0.09440287947654724
1653042224.8288312,4527,0.08365803211927414
1653042229.0943112,4535,0.08091486990451813
1653042233.3356276,4543,0.09571944922208786
1653042237.6077013,4551,0.0905064195394516
1653042241.8553076,4559,0.07578380405902863
1653042246.0958917,4567,0.0748181864619255
1653042250.3784666,4575,0.13244573771953583
1653042254.6302078,4583,0.08143031597137451
1653042258.8674114,4591,0.059013135731220245
1653042263.1593812,4599,0.06590238213539124
1653042267.41501,4607,0.23825593292713165
1653042271.6927578,4615,0.1578502357006073
1653042275.9382482,4623,0.10443937033414841
1653042280.1677282,4631,0.07164749503135681
1653042284.4165826,4639,0.0653640627861023
1653042288.657487,4647,0.04927586019039154
1653042292.8777459,4655,0.14181335270404816
1653042297.1448205,4663,0.16874709725379944
1653042301.3989785,4671,0.11697742342948914
1653042305.6655786,4679,0.13474947214126587
1653042309.9216373,4687,0.12269018590450287
1653042314.1577978,4695,0.11508243530988693
1653042318.4445994,4703,0.1480262726545334
1653042322.6920156,4711,0.09440108388662338
1653042326.9163353,4719,0.09931378066539764
1653042331.180968,4727,0.0887942910194397
1653042335.4313745,4735,0.09370885789394379
1653042339.70989,4743,0.13581806421279907
1653042343.9626591,4751,0.16895604133605957
1653042348.1992817,4759,0.16510678827762604
1653042352.4708896,4767,0.08023951947689056
1653042356.7265117,4775,0.1227264255285263
1653042360.986502,4783,0.07953422516584396
1653042365.2550008,4791,0.08234335482120514
1653042369.4915178,4799,0.06854762136936188
1653042373.7657592,4807,0.07361357659101486
1653042378.0075867,4815,0.07123114168643951
1653042382.25292,4823,0.16278815269470215
1653042386.5115485,4831,0.05704657733440399
1653042390.7565343,4839,0.0784369558095932
1653042395.0010672,4847,0.168522447347641
1653042399.265099,4855,0.12626509368419647
1653042403.506651,4863,0.2494577318429947
1653042407.7845762,4871,0.1545979529619217
1653042412.0342007,4879,0.20044049620628357
1653042416.2778904,4887,0.10237041115760803
1653042420.5243661,4895,0.0795515701174736
1653042424.7794282,4903,0.0904446542263031
1653042429.0110152,4911,0.09275376051664352
1653042433.2981443,4919,0.15211986005306244
1653042437.5554748,4927,0.11369294673204422
1653042441.863899,4935,0.08062379062175751
1653042446.2071044,4943,0.10909804701805115
1653042450.4596,4951,0.09201977401971817
1653042454.7678318,4959,0.09695105999708176
1653042459.0423431,4967,0.0794430673122406
1653042463.3116589,4975,0.09992509335279465
1653042467.5781307,4983,0.08453690260648727
1653042471.8547924,4991,0.07292082905769348
1653042476.0996335,4999,0.08780631422996521
1653042480.3608918,5007,0.07864584028720856
1653042484.623255,5015,0.10488703101873398
1653042488.8906364,5023,0.07298197597265244
1653042493.1451175,5031,0.08788061887025833
1653042497.391943,5039,0.08906275779008865
1653042501.7057822,5047,0.26295217871665955
1653042505.949435,5055,0.0710734948515892
1653042510.21044,5063,0.048038583248853683
1653042514.4589384,5071,0.06575199961662292
1653042518.746729,5079,0.14164358377456665
1653042523.0094059,5087,0.12752394378185272
1653042527.268313,5095,0.12577927112579346
1653042531.5649936,5103,0.08930707722902298
1653042535.8218038,5111,0.13404208421707153
1653042540.084737,5119,0.07925746589899063
1653042544.3483534,5127,0.07851052284240723
1653042548.6468663,5135,0.06972411274909973
1653042552.8854373,5143,0.0813571959733963
1653042557.1575685,5151,0.1270410716533661
1653042561.426564,5159,0.1697683185338974
1653042565.6590288,5167,0.12423717975616455
1653042569.9485521,5175,0.1382063329219818
1653042574.17873,5183,0.07530814409255981
1653042578.4417574,5191,0.06323213875293732
1653042582.6972811,5199,0.16282525658607483
1653042586.9458897,5207,0.07449334114789963
1653042591.2195477,5215,0.05486815795302391
1653042595.4736855,5223,0.08146670460700989
1653042599.736466,5231,0.057209596037864685
1653042603.9963617,5239,0.18846075236797333
1653042608.2362125,5247,0.08216255158185959
1653042612.513979,5255,0.082545705139637
1653042616.7631283,5263,0.06380658596754074
1653042621.0243604,5271,0.18965290486812592
1653042625.2650013,5279,0.0741603896021843
1653042629.5106118,5287,0.18354669213294983
1653042633.8674598,5295,0.1277356594800949
1653042638.1097083,5303,0.07989170402288437
1653042642.6836462,5311,0.07095864415168762
1653042646.950218,5319,0.1030246764421463
1653042651.220007,5327,0.18518513441085815
1653042655.4892302,5335,0.08749386668205261
1653042659.784151,5343,0.12303803861141205
1653042664.0454903,5351,0.15978118777275085
1653042668.2819512,5359,0.17779268324375153
1653042672.5423174,5367,0.07197228819131851
1653042676.7895825,5375,0.14473269879817963
1653042681.0677214,5383,0.07360384613275528
1653042685.327776,5391,0.18378622829914093
1653042689.569084,5399,0.10224407911300659
1653042693.843001,5407,0.12190835177898407
1653042698.074193,5415,0.12430404126644135
1653042702.321356,5423,0.14883515238761902
1653042706.5848193,5431,0.10262877494096756
1653042710.8431091,5439,0.10423078387975693
