Wall time,Step,Value
1653040368.9130337,1031,482.06207275390625
1653040373.1520102,1039,425.95751953125
1653040377.3846843,1047,798.0096435546875
1653040381.6287875,1055,595.7490234375
1653040385.8950956,1063,499.6046142578125
1653040390.1322799,1071,595.0879516601562
1653040394.4868114,1079,504.7744445800781
1653040398.7650669,1087,432.9520568847656
1653040402.9838984,1095,508.919677734375
1653040407.19696,1103,596.1575927734375
1653040411.4087462,1111,481.1550598144531
1653040415.6393907,1119,560.1270141601562
1653040419.8747458,1127,452.2041015625
1653040424.0994093,1135,856.5552978515625
1653040428.3498034,1143,595.1839599609375
1653040432.5996537,1151,505.15155029296875
1653040436.8249285,1159,417.1878967285156
1653040441.0635586,1167,527.6768188476562
1653040445.3056884,1175,378.0858154296875
1653040449.5726817,1183,576.887451171875
1653040453.8460126,1191,419.1467590332031
1653040458.1208115,1199,509.4385681152344
1653040462.364967,1207,546.2620849609375
1653040466.6037116,1215,337.20184326171875
1653040470.826064,1223,397.4977722167969
1653040475.0466104,1231,384.2563781738281
1653040479.253425,1239,363.1672058105469
1653040483.4636424,1247,416.989013671875
1653040487.67339,1255,360.6710510253906
1653040491.9348235,1263,409.0020446777344
1653040496.1651437,1271,541.476806640625
1653040500.4113336,1279,393.6459655761719
1653040504.6464126,1287,447.31134033203125
1653040508.8815436,1295,503.57562255859375
1653040513.0789988,1303,545.989013671875
1653040517.3235743,1311,464.87371826171875
1653040521.5173347,1319,565.5945434570312
1653040525.7258015,1327,468.31134033203125
1653040529.9545333,1335,616.3372192382812
1653040534.161567,1343,679.4654541015625
1653040538.415045,1351,564.1631469726562
1653040542.6580825,1359,475.729248046875
1653040546.8783755,1367,452.819091796875
1653040551.076646,1375,454.9408874511719
1653040555.25704,1383,342.0520324707031
1653040559.5000777,1391,272.8050842285156
1653040563.7593398,1399,463.5849914550781
1653040568.0288692,1407,440.7660827636719
1653040572.2759378,1415,327.1719665527344
1653040576.5115502,1423,590.7697143554688
1653040580.7951436,1431,420.142822265625
1653040585.0461986,1439,615.9476318359375
1653040589.2767143,1447,407.12310791015625
1653040593.5403411,1455,378.7846374511719
1653040597.8064315,1463,416.39068603515625
1653040602.0724852,1471,284.64752197265625
1653040606.3266387,1479,353.0887451171875
1653040610.566033,1487,510.6552429199219
1653040614.8141048,1495,455.6109619140625
1653040619.0643506,1503,355.9084167480469
1653040623.309013,1511,300.0127868652344
1653040627.5414937,1519,410.9437255859375
1653040631.7908082,1527,392.3843688964844
1653040636.0371542,1535,391.8752746582031
1653040640.2551672,1543,263.0255432128906
1653040644.5025623,1551,539.5164184570312
1653040648.768107,1559,525.65380859375
1653040652.971661,1567,296.28643798828125
1653040657.1719887,1575,267.52545166015625
1653040661.3659723,1583,331.3717956542969
1653040665.6044514,1591,268.01568603515625
1653040669.8361125,1599,430.1051330566406
1653040674.0816488,1607,352.00299072265625
1653040678.30605,1615,361.1312255859375
1653040682.5439906,1623,258.3567199707031
1653040686.7801344,1631,355.5699768066406
1653040690.9916067,1639,350.574951171875
1653040695.2085576,1647,299.75048828125
1653040699.4311087,1655,590.4843139648438
1653040703.6836407,1663,249.65750122070312
1653040707.9289098,1671,292.098876953125
1653040712.150756,1679,440.90728759765625
1653040716.416835,1687,401.2056884765625
1653040720.6477423,1695,466.7917175292969
1653040724.8814497,1703,299.6956481933594
1653040729.0972726,1711,277.90087890625
1653040733.2912784,1719,297.73272705078125
1653040737.4832234,1727,210.89576721191406
1653040741.7459533,1735,242.09498596191406
1653040745.9925086,1743,420.8470764160156
1653040750.222818,1751,331.9524841308594
1653040754.4894676,1759,404.3154296875
1653040758.7484572,1767,406.92120361328125
1653040762.956185,1775,359.76080322265625
1653040767.1921103,1783,387.5688781738281
1653040771.4392505,1791,309.4828796386719
1653040775.700088,1799,419.6597900390625
1653040779.95664,1807,491.26934814453125
1653040784.2142048,1815,288.18157958984375
1653040788.4503489,1823,341.1846618652344
1653040792.7040775,1831,258.68182373046875
1653040796.9360585,1839,432.6888122558594
1653040801.1940975,1847,329.1507873535156
1653040805.4264865,1855,187.52854919433594
1653040809.670886,1863,420.4823913574219
1653040813.89701,1871,389.3871765136719
1653040818.1198375,1879,390.04095458984375
1653040822.3145878,1887,496.74224853515625
1653040826.5757542,1895,194.11720275878906
1653040830.7926617,1903,251.68467712402344
1653040835.0265374,1911,356.47503662109375
1653040839.270106,1919,385.8211364746094
1653040843.5014935,1927,363.69073486328125
1653040847.7619162,1935,258.9482116699219
1653040851.9969656,1943,213.93795776367188
1653040856.2392642,1951,244.04026794433594
1653040860.462943,1959,437.62255859375
1653040864.687006,1967,227.1675262451172
1653040868.9045866,1975,231.66957092285156
1653040873.1175122,1983,219.8085174560547
1653040877.3740547,1991,224.52056884765625
1653040881.6089444,1999,465.1109619140625
1653040885.849719,2007,323.0736083984375
1653040890.096939,2015,389.80169677734375
1653040894.3505661,2023,219.37704467773438
1653040898.587375,2031,187.59165954589844
1653040902.8289719,2039,479.62677001953125
1653040907.0736694,2047,309.6253356933594
1653040911.3087125,2055,284.3818664550781
1653040915.5392785,2063,304.48773193359375
1653040919.7823708,2071,270.1419982910156
1653040924.0014975,2079,251.3304901123047
1653040928.2236197,2087,369.8834533691406
1653040932.42883,2095,277.2237548828125
1653040936.6523051,2103,298.2650451660156
1653040940.8928945,2111,201.69456481933594
1653040945.1492372,2119,533.8156127929688
1653040949.4237325,2127,760.4617309570312
1653040953.7008095,2135,584.2756958007812
1653040957.923234,2143,216.8060760498047
1653040962.175631,2151,317.3597106933594
1653040966.4383945,2159,234.41107177734375
1653040970.6714883,2167,299.34600830078125
1653040974.929511,2175,265.22113037109375
1653040979.1884634,2183,336.8505859375
1653040983.4371893,2191,467.1383056640625
1653040987.7029095,2199,243.75225830078125
1653040991.9549236,2207,723.8673095703125
1653040996.22411,2215,545.0598754882812
1653041000.4985304,2223,496.2213134765625
1653041004.7171001,2231,317.23577880859375
1653041008.9443326,2239,359.0876159667969
1653041013.2151275,2247,412.506103515625
1653041017.452807,2255,339.5751953125
1653041021.702895,2263,296.1619567871094
1653041025.9231277,2271,373.6546936035156
1653041030.1356905,2279,390.8792724609375
1653041034.3542793,2287,365.744873046875
1653041038.565172,2295,355.7257995605469
1653041042.77849,2303,309.50408935546875
1653041047.0567756,2311,335.2497863769531
1653041051.3019314,2319,229.9488067626953
1653041055.5227199,2327,258.01336669921875
1653041059.7640824,2335,214.02639770507812
1653041064.0100806,2343,298.17340087890625
1653041068.2300186,2351,417.6168518066406
1653041072.473598,2359,443.02899169921875
1653041076.7138247,2367,311.1257019042969
1653041080.9597995,2375,270.8443298339844
1653041085.1775243,2383,311.75299072265625
1653041089.3832593,2391,307.9384765625
1653041093.5934534,2399,285.1110534667969
1653041097.8630226,2407,313.2607727050781
1653041102.2591355,2415,217.31695556640625
1653041106.485748,2423,322.4963073730469
1653041110.7297463,2431,383.16558837890625
1653041114.9504862,2439,446.4496765136719
1653041119.1924372,2447,205.33961486816406
1653041123.41061,2455,268.4517822265625
1653041127.6417193,2463,304.08746337890625
1653041131.8997762,2471,400.05645751953125
1653041136.1399498,2479,243.4712677001953
1653041140.3704278,2487,282.5169372558594
1653041144.653036,2495,199.54714965820312
1653041148.9001782,2503,232.13522338867188
1653041153.146096,2511,375.55767822265625
1653041157.4090042,2519,289.99188232421875
1653041161.6463969,2527,686.7755126953125
1653041165.8918993,2535,413.4583435058594
1653041170.1386864,2543,257.2435302734375
1653041174.3679914,2551,347.85186767578125
1653041178.6325839,2559,238.9568634033203
1653041182.866954,2567,235.70799255371094
1653041187.1228147,2575,377.0465393066406
1653041191.3384237,2583,190.88511657714844
1653041195.560468,2591,270.5835266113281
1653041199.7967894,2599,209.83741760253906
1653041204.0231366,2607,243.3668670654297
1653041208.245493,2615,214.400390625
1653041212.4752574,2623,371.77618408203125
1653041216.7331173,2631,415.5284729003906
1653041220.9768033,2639,334.66015625
1653041225.217006,2647,240.98866271972656
1653041229.462381,2655,333.2691955566406
1653041233.702694,2663,331.1282043457031
1653041237.9509256,2671,362.9860534667969
1653041242.2022657,2679,303.0173034667969
1653041246.441241,2687,409.2186279296875
1653041250.6502697,2695,451.31573486328125
1653041254.9101942,2703,325.6661376953125
1653041259.231003,2711,302.169189453125
1653041263.4615412,2719,351.9299621582031
1653041267.6957424,2727,285.74932861328125
1653041271.957223,2735,305.81390380859375
1653041276.1917675,2743,509.97027587890625
1653041280.4341068,2751,241.81317138671875
1653041284.6510773,2759,467.2160339355469
1653041288.8683527,2767,351.0689697265625
1653041293.0929573,2775,295.1455078125
1653041297.3097627,2783,247.9279022216797
1653041301.5556254,2791,273.1775817871094
1653041305.8028786,2799,234.83944702148438
1653041310.0461957,2807,221.822021484375
1653041314.298231,2815,356.3682861328125
1653041318.5171683,2823,296.8319396972656
1653041322.7454286,2831,314.8788146972656
1653041326.9641168,2839,319.7165222167969
1653041331.178952,2847,368.47906494140625
1653041335.3951514,2855,254.591796875
1653041339.6403475,2863,332.62823486328125
1653041343.8746345,2871,222.7369842529297
1653041348.0980468,2879,232.1318817138672
1653041352.3604636,2887,290.275390625
1653041356.5946639,2895,275.3051452636719
1653041360.8222916,2903,266.4685974121094
1653041365.098506,2911,395.19561767578125
1653041369.3555865,2919,239.27989196777344
1653041373.6068306,2927,185.61326599121094
1653041377.8884022,2935,294.3818054199219
1653041382.1213632,2943,238.2175750732422
1653041386.403723,2951,620.6171875
1653041390.6563025,2959,266.7103576660156
1653041394.9365203,2967,335.2299499511719
1653041399.1859121,2975,351.1888122558594
1653041403.4151936,2983,350.5235290527344
1653041407.6807563,2991,363.00531005859375
1653041411.9484057,2999,246.4026336669922
1653041416.170595,3007,199.7267303466797
1653041420.4675794,3015,625.200927734375
1653041424.7001345,3023,431.3140869140625
1653041428.9515343,3031,294.2770690917969
1653041433.2115717,3039,305.1889343261719
1653041437.4450917,3047,410.94757080078125
1653041441.7022998,3055,823.6334228515625
1653041445.9535584,3063,399.1477966308594
1653041450.1903055,3071,378.597412109375
1653041454.4551194,3079,196.59634399414062
1653041458.714866,3087,345.6401672363281
1653041462.9887102,3095,301.2716369628906
1653041467.246837,3103,199.43084716796875
1653041471.4788132,3111,234.22288513183594
1653041475.7685008,3119,185.8340301513672
1653041480.003242,3127,305.4700927734375
1653041484.231909,3135,268.94573974609375
1653041488.4968824,3143,222.534912109375
1653041492.7637086,3151,373.6567687988281
1653041497.028907,3159,470.8312072753906
1653041501.278739,3167,731.7716064453125
1653041505.517608,3175,361.4385986328125
1653041509.7798839,3183,390.69329833984375
1653041514.028724,3191,254.71768188476562
1653041518.2720866,3199,295.8699645996094
1653041522.549291,3207,169.4404296875
1653041526.8150902,3215,158.61878967285156
1653041531.098914,3223,231.66099548339844
1653041535.3396482,3231,207.6176300048828
1653041539.5622842,3239,469.86859130859375
1653041543.856033,3247,337.22442626953125
1653041548.1086366,3255,281.142822265625
1653041552.3363962,3263,295.15130615234375
1653041556.601926,3271,337.0538635253906
1653041560.842694,3279,209.0341339111328
1653041565.1008742,3287,207.39627075195312
1653041569.3667223,3295,165.44769287109375
1653041573.5997565,3303,258.2950439453125
1653041577.8836904,3311,447.39105224609375
1653041582.1273255,3319,250.9270477294922
1653041586.368261,3327,331.40911865234375
1653041590.6691284,3335,310.5024719238281
1653041594.9126906,3343,296.8749084472656
1653041599.1873803,3351,211.03903198242188
1653041603.4437056,3359,270.0858154296875
1653041607.6699855,3367,336.1339111328125
1653041611.9351475,3375,194.96102905273438
1653041616.181732,3383,208.13719177246094
1653041620.4153852,3391,330.51458740234375
1653041624.6918216,3399,335.2328186035156
1653041628.9277523,3407,200.60362243652344
1653041633.2143676,3415,470.5609130859375
1653041637.4637415,3423,154.1324920654297
1653041641.732176,3431,361.3983459472656
1653041645.9912124,3439,305.22418212890625
1653041650.2299082,3447,257.060546875
1653041654.4440613,3455,332.98223876953125
1653041658.7142625,3463,253.4431610107422
1653041662.9572816,3471,365.80316162109375
1653041667.2294014,3479,222.9682159423828
1653041671.4853919,3487,260.59063720703125
1653041675.7104259,3495,264.6111145019531
1653041679.9552875,3503,311.3155822753906
1653041684.2148871,3511,211.93881225585938
1653041688.4674678,3519,200.0236358642578
1653041692.737864,3527,224.0
1653041696.975447,3535,187.37564086914062
1653041701.2232406,3543,342.57733154296875
1653041705.4896479,3551,287.3082275390625
1653041709.7363217,3559,237.1793975830078
1653041714.0373425,3567,278.20989990234375
1653041718.2766876,3575,183.30787658691406
1653041722.5109787,3583,161.04693603515625
1653041726.76422,3591,407.4928894042969
1653041731.0221958,3599,384.2149353027344
1653041735.2857964,3607,467.6092529296875
1653041739.5488994,3615,391.4212951660156
1653041743.7806249,3623,374.0859375
1653041748.0422378,3631,295.6401672363281
1653041752.3928974,3639,240.16932678222656
1653041756.628917,3647,169.51406860351562
1653041760.8656342,3655,232.6632537841797
1653041765.0830956,3663,302.6639404296875
1653041769.370529,3671,232.55250549316406
1653041773.7690246,3679,166.84048461914062
1653041778.0060835,3687,277.44329833984375
1653041782.2554514,3695,272.662353515625
1653041786.4969797,3703,306.4713134765625
1653041790.7503326,3711,322.5743713378906
1653041795.0196946,3719,245.7977752685547
1653041799.277612,3727,317.8929748535156
1653041803.537545,3735,395.4391784667969
1653041807.805128,3743,297.44964599609375
1653041812.0535295,3751,230.72691345214844
1653041816.3310306,3759,229.0301513671875
1653041820.586761,3767,281.8666687011719
1653041824.8638794,3775,386.906982421875
1653041829.1166143,3783,434.5792541503906
1653041833.3916457,3791,298.3975830078125
1653041837.6481156,3799,299.1416015625
1653041841.889924,3807,210.67022705078125
1653041846.1554284,3815,281.2460021972656
1653041850.3998823,3823,212.91018676757812
1653041854.6840346,3831,371.7091979980469
1653041858.9322195,3839,169.79220581054688
1653041863.152346,3847,288.8158264160156
1653041867.4002602,3855,323.1911926269531
1653041871.6723151,3863,223.6413116455078
1653041875.9412715,3871,211.36436462402344
1653041880.1598039,3879,182.29200744628906
1653041884.3947043,3887,338.62152099609375
1653041888.653106,3895,270.8901672363281
1653041892.8990319,3903,546.2495727539062
1653041897.1253493,3911,424.10821533203125
1653041901.311967,3919,477.3905944824219
1653041905.5737386,3927,203.26817321777344
1653041909.8138354,3935,231.7938690185547
1653041914.075378,3943,171.19046020507812
1653041918.32607,3951,215.61505126953125
1653041922.5723002,3959,286.50213623046875
1653041926.8743148,3967,294.8981018066406
1653041931.1264982,3975,215.15753173828125
1653041935.3734863,3983,178.06344604492188
1653041939.6296701,3991,229.20423889160156
1653041943.8793225,3999,176.8408660888672
1653041948.1979806,4007,184.22381591796875
1653041952.489291,4015,207.24905395507812
1653041956.7907584,4023,262.382080078125
1653041961.0429223,4031,346.9880065917969
1653041965.26764,4039,245.7240753173828
1653041969.5097976,4047,177.4222869873047
1653041973.763894,4055,153.99986267089844
1653041978.0669858,4063,161.1029052734375
1653041982.3239956,4071,234.34388732910156
1653041986.5509524,4079,402.0276794433594
1653041990.8125808,4087,190.40306091308594
1653041995.05335,4095,257.69598388671875
1653041999.3128376,4103,234.93765258789062
1653042003.5858212,4111,347.61767578125
1653042007.825355,4119,218.46530151367188
1653042012.0921886,4127,178.41148376464844
1653042016.3447368,4135,430.4433898925781
1653042020.5731883,4143,204.7930450439453
1653042024.853607,4151,290.8153381347656
1653042029.1041086,4159,299.2987060546875
1653042033.3243852,4167,305.4374084472656
1653042037.5980628,4175,222.0630645751953
1653042041.8770254,4183,185.7133026123047
1653042046.163574,4191,298.3658447265625
1653042050.4255798,4199,252.33468627929688
1653042054.6612346,4207,243.63002014160156
1653042058.9189,4215,297.59515380859375
1653042063.1632335,4223,273.27581787109375
1653042067.408421,4231,182.92996215820312
1653042071.6891458,4239,290.4976806640625
1653042075.9290395,4247,209.4256591796875
1653042080.1692781,4255,300.2522888183594
1653042084.421559,4263,412.1595153808594
1653042088.6510131,4271,448.6187744140625
1653042092.9134116,4279,299.74981689453125
1653042097.1653364,4287,308.34661865234375
1653042101.4074926,4295,145.82662963867188
1653042105.6979396,4303,153.574462890625
1653042109.9279387,4311,209.4129180908203
1653042114.2448287,4319,142.95542907714844
1653042118.5234408,4327,168.0111846923828
1653042122.7733562,4335,152.98902893066406
1653042127.0142052,4343,289.8497619628906
1653042131.2456968,4351,247.28268432617188
1653042135.483995,4359,328.0569763183594
1653042139.7513282,4367,292.92596435546875
1653042143.9849072,4375,275.2861633300781
1653042148.2544837,4383,273.3122253417969
1653042152.5049698,4391,272.08319091796875
1653042156.7255902,4399,435.002685546875
1653042161.0055406,4407,654.2734985351562
1653042165.2478848,4415,342.8544616699219
1653042169.4991057,4423,353.63348388671875
1653042173.7658703,4431,413.6985778808594
1653042178.0072348,4439,328.6684875488281
1653042182.282755,4447,283.8949890136719
1653042186.5231369,4455,222.87908935546875
1653042190.7627778,4463,150.89361572265625
1653042195.023184,4471,219.8530731201172
1653042199.2699716,4479,212.3642120361328
1653042203.5511458,4487,441.0458984375
1653042207.8160322,4495,196.6576385498047
1653042212.0420718,4503,252.9160919189453
1653042216.3229322,4511,173.5402374267578
1653042220.5794394,4519,233.4503631591797
1653042224.828401,4527,323.17236328125
1653042229.09161,4535,204.74374389648438
1653042233.3350158,4543,269.632568359375
1653042237.6071107,4551,272.5530090332031
1653042241.8546655,4559,237.8839569091797
1653042246.0952961,4567,345.0535888671875
1653042250.377931,4575,226.4008331298828
1653042254.6263187,4583,148.7036895751953
1653042258.8668048,4591,155.2246856689453
1653042263.1541803,4599,163.92803955078125
1653042267.4144228,4607,361.06671142578125
1653042271.692132,4615,368.5201416015625
1653042275.937544,4623,192.83285522460938
1653042280.1670978,4631,208.52430725097656
1653042284.4160845,4639,218.75881958007812
1653042288.6568909,4647,244.4887237548828
1653042292.8771782,4655,303.9796447753906
1653042297.1442988,4663,365.7408752441406
1653042301.3983278,4671,367.5688171386719
1653042305.6649625,4679,260.7712707519531
1653042309.921115,4687,225.6107940673828
1653042314.1571329,4695,399.9626770019531
1653042318.443829,4703,250.8473663330078
1653042322.6913679,4711,226.3472900390625
1653042326.915648,4719,185.6785125732422
1653042331.180406,4727,143.8485107421875
1653042335.430863,4735,245.51869201660156
1653042339.7093449,4743,377.18353271484375
1653042343.9619963,4751,263.2948303222656
1653042348.198736,4759,311.43621826171875
1653042352.470353,4767,173.3224334716797
1653042356.7260053,4775,224.86239624023438
1653042360.985964,4783,298.9077453613281
1653042365.2544346,4791,211.17971801757812
1653042369.4909103,4799,190.39666748046875
1653042373.765215,4807,173.8710479736328
1653042378.006985,4815,150.89907836914062
1653042382.2523417,4823,300.6436767578125
1653042386.5110385,4831,232.47515869140625
1653042390.7559383,4839,201.93621826171875
1653042394.9937644,4847,361.114013671875
1653042399.264498,4855,368.8199157714844
1653042403.5026383,4863,453.7260437011719
1653042407.7840402,4871,586.1724853515625
1653042412.0335424,4879,300.6260986328125
1653042416.2772007,4887,279.6369323730469
1653042420.523731,4895,292.9496765136719
1653042424.7752137,4903,175.11874389648438
1653042429.0102868,4911,222.62403869628906
1653042433.2976866,4919,179.7336883544922
1653042437.5549464,4927,233.77159118652344
1653042441.8633378,4935,229.3519744873047
1653042446.2063756,4943,175.63751220703125
1653042450.4590054,4951,184.68356323242188
1653042454.7672088,4959,267.4916076660156
1653042459.0417106,4967,196.4556884765625
1653042463.3111415,4975,245.49526977539062
1653042467.5729346,4983,176.94342041015625
1653042471.8542974,4991,201.1363525390625
1653042476.0991323,4999,215.1258087158203
1653042480.3603413,5007,242.71351623535156
1653042484.6226516,5015,295.85687255859375
1653042488.890085,5023,167.78289794921875
1653042493.144548,5031,170.18304443359375
1653042497.391288,5039,157.38238525390625
1653042501.7051659,5047,365.1163635253906
1653042505.9488003,5055,414.58502197265625
1653042510.2097476,5063,295.7509765625
1653042514.4584565,5071,308.9593811035156
1653042518.7461548,5079,343.2425231933594
1653042523.0065625,5087,371.37689208984375
1653042527.267685,5095,298.0720520019531
1653042531.5643547,5103,317.32501220703125
1653042535.8210595,5111,183.26498413085938
1653042540.0841167,5119,232.8999481201172
1653042544.3476734,5127,179.72567749023438
1653042548.6462483,5135,243.0408172607422
1653042552.8848953,5143,206.5404510498047
1653042557.1565182,5151,307.2122802734375
1653042561.4259713,5159,435.15802001953125
1653042565.6584475,5167,382.4936218261719
1653042569.9480066,5175,284.2662658691406
1653042574.1754336,5183,274.88494873046875
1653042578.441285,5191,205.76121520996094
1653042582.696654,5199,295.96160888671875
1653042586.9452426,5207,240.9375762939453
1653042591.2190168,5215,191.0554656982422
1653042595.4693294,5223,189.4226531982422
1653042599.7358804,5231,153.39862060546875
1653042603.9957023,5239,310.82379150390625
1653042608.2356508,5247,260.5600280761719
1653042612.5113306,5255,226.3382568359375
1653042616.7627447,5263,186.34332275390625
1653042621.0239112,5271,303.9560852050781
1653042625.2643738,5279,233.00405883789062
1653042629.5101924,5287,259.5519104003906
1653042633.8668156,5295,247.78033447265625
1653042638.109212,5303,181.83152770996094
1653042642.6831129,5311,164.71437072753906
1653042646.9495804,5319,188.40017700195312
1653042651.219463,5327,340.35089111328125
1653042655.488543,5335,259.78887939453125
1653042659.78346,5343,333.7442321777344
1653042664.0449057,5351,376.86822509765625
1653042668.2814085,5359,237.05955505371094
1653042672.541643,5367,192.32557678222656
1653042676.7890813,5375,262.04144287109375
1653042681.0670838,5383,210.4744873046875
1653042685.324394,5391,266.18902587890625
1653042689.5684705,5399,245.82412719726562
1653042693.8423262,5407,341.6807861328125
1653042698.071778,5415,227.49435424804688
1653042702.317741,5423,243.8461456298828
1653042706.5842164,5431,238.72080993652344
1653042710.842539,5439,313.7806091308594
1653042715.1063213,5447,372.8756103515625
1653042719.3619025,5455,171.69383239746094
1653042723.5989113,5463,303.18475341796875
1653042727.8624263,5471,230.36288452148438
1653042732.1111152,5479,243.55621337890625
1653042736.3840346,5487,276.63916015625
1653042740.6399539,5495,192.04737854003906
1653042744.8799655,5503,265.8945007324219
1653042749.1478136,5511,223.20108032226562
1653042753.3922591,5519,201.4578857421875
1653042757.6280744,5527,214.5575408935547
1653042761.9198804,5535,187.2675323486328
1653042766.154908,5543,187.11720275878906
1653042770.398478,5551,257.9436340332031
1653042774.6563256,5559,194.94468688964844
1653042778.8910773,5567,485.34979248046875
1653042783.174438,5575,368.49395751953125
1653042787.4338002,5583,171.6063995361328
1653042791.7763152,5591,200.29901123046875
1653042796.0470285,5599,264.0837097167969
1653042800.2857933,5607,182.524658203125
1653042804.5320635,5615,212.96775817871094
1653042808.7506251,5623,229.39923095703125
1653042813.0050843,5631,301.80804443359375
1653042817.473154,5639,278.5871887207031
1653042821.7422297,5647,150.34951782226562
1653042825.9842134,5655,188.76971435546875
1653042830.2366858,5663,223.73318481445312
1653042834.491655,5671,362.5308532714844
1653042838.7548165,5679,173.1294708251953
1653042842.977755,5687,302.896728515625
1653042847.2500226,5695,200.4797821044922
1653042851.5036945,5703,227.71609497070312
1653042855.770042,5711,291.12432861328125
1653042860.0303664,5719,168.11924743652344
1653042864.2601168,5727,153.92510986328125
1653042868.5358315,5735,225.23861694335938
