Wall time,Step,Value
1653040152.3680477,623,292.44268798828125
1653040156.6533391,631,264.0545349121094
1653040160.8974507,639,205.4237823486328
1653040165.1428218,647,198.8050537109375
1653040169.405416,655,208.03912353515625
1653040173.6516397,663,289.3496398925781
1653040177.8776803,671,297.33563232421875
1653040182.1354027,679,265.6356506347656
1653040186.36802,687,309.2555236816406
1653040190.634645,695,435.07672119140625
1653040194.8868818,703,456.2642517089844
1653040199.1372836,711,353.7381286621094
1653040203.406334,719,242.81893920898438
1653040207.6553166,727,219.55056762695312
1653040211.9182234,735,212.287109375
1653040216.1761796,743,262.6963195800781
1653040220.4163678,751,308.64910888671875
1653040224.7020423,759,308.114501953125
1653040228.9500742,767,364.06854248046875
1653040233.1862981,775,475.41033935546875
1653040237.4695206,783,355.0382385253906
1653040241.708881,791,287.9403381347656
1653040245.937487,799,222.79237365722656
1653040250.2053173,807,203.0065460205078
1653040254.449417,815,200.73974609375
1653040258.7230742,823,259.805419921875
1653040262.9917543,831,355.20538330078125
1653040267.2245312,839,274.5662536621094
1653040271.5328264,847,167.1813201904297
1653040275.75457,855,248.639404296875
1653040279.9710855,863,296.9671630859375
1653040284.2128181,871,235.63551330566406
1653040288.4593475,879,292.9205017089844
1653040292.696196,887,249.7955322265625
1653040296.9444344,895,198.57357788085938
1653040301.1807187,903,197.557373046875
1653040305.3847113,911,324.8589172363281
1653040309.605731,919,271.95965576171875
1653040313.8111427,927,272.76763916015625
1653040318.0219796,935,198.44654846191406
1653040322.3107412,943,163.373046875
1653040326.5686085,951,212.90296936035156
1653040330.7836149,959,275.5722351074219
1653040335.047689,967,243.76824951171875
1653040339.296842,975,306.11065673828125
1653040343.5285923,983,238.75814819335938
1653040347.7743232,991,266.8999328613281
1653040352.0142615,999,336.205078125
1653040356.237337,1007,261.0634460449219
1653040360.4715645,1015,244.7906036376953
1653040364.7193434,1023,260.45037841796875
1653040368.9416137,1031,237.6614532470703
1653040373.1793995,1039,175.3740692138672
1653040377.4109147,1047,259.8370361328125
1653040381.6555862,1055,285.0092468261719
1653040385.9224195,1063,212.88584899902344
1653040390.1556706,1071,206.62474060058594
1653040394.5100641,1079,254.70562744140625
1653040398.7864854,1087,207.9576416015625
1653040403.0091867,1095,192.67709350585938
1653040407.2220879,1103,195.34576416015625
1653040411.4323368,1111,233.29901123046875
1653040415.6635525,1119,205.7296600341797
1653040419.9011536,1127,236.88189697265625
1653040424.122979,1135,354.98883056640625
1653040428.3720648,1143,301.8345031738281
1653040432.6228778,1151,254.89468383789062
1653040436.8559546,1159,240.92446899414062
1653040441.0861707,1167,223.3019561767578
1653040445.3624747,1175,158.01673889160156
1653040449.6036348,1183,197.32891845703125
1653040453.8712537,1191,221.82884216308594
1653040458.1491563,1199,232.60995483398438
1653040462.387611,1207,217.18997192382812
1653040466.6631906,1215,224.16429138183594
1653040470.8556178,1223,157.7515106201172
1653040475.0740297,1231,171.9277801513672
1653040479.2818286,1239,141.59446716308594
1653040483.4856207,1247,145.74459838867188
1653040487.699755,1255,136.06813049316406
1653040491.957531,1263,146.62890625
1653040496.1865294,1271,215.69305419921875
1653040500.4321015,1279,203.339599609375
1653040504.6694064,1287,186.52452087402344
1653040508.9059358,1295,182.2339324951172
1653040513.100047,1303,205.2474822998047
1653040517.3535478,1311,229.00193786621094
1653040521.5383134,1319,179.76199340820312
1653040525.7534573,1327,217.83419799804688
1653040529.9813304,1335,178.2195587158203
1653040534.1845996,1343,250.67193603515625
1653040538.4416595,1351,237.1112823486328
1653040542.6829488,1359,166.14395141601562
1653040546.9108682,1367,157.25205993652344
1653040551.099507,1375,196.85450744628906
1653040555.2797859,1383,156.44126892089844
1653040559.5533984,1391,131.40127563476562
1653040563.7879736,1399,222.0022735595703
1653040568.0531473,1407,198.9626922607422
1653040572.2971952,1415,162.592529296875
1653040576.5402422,1423,210.051025390625
1653040580.81742,1431,175.01620483398438
1653040585.0728223,1439,237.77577209472656
1653040589.3016179,1447,224.5117950439453
1653040593.5656888,1455,163.74862670898438
1653040597.8251674,1463,125.12590026855469
1653040602.0970314,1471,122.28678894042969
1653040606.3466916,1479,116.30671691894531
1653040610.590203,1487,154.4303436279297
1653040614.836372,1495,170.7652130126953
1653040619.0953002,1503,225.14773559570312
1653040623.334896,1511,147.41136169433594
1653040627.5624442,1519,114.27489471435547
1653040631.8154416,1527,120.62006378173828
1653040636.060455,1535,163.40626525878906
1653040640.3146396,1543,139.8700408935547
1653040644.5304325,1551,153.02496337890625
1653040648.7931688,1559,211.52430725097656
1653040652.997248,1567,191.49107360839844
1653040657.1949525,1575,144.50184631347656
1653040661.3912916,1583,96.8773193359375
1653040665.634314,1591,113.29304504394531
1653040669.8650496,1599,193.3673095703125
1653040674.1076021,1607,238.45867919921875
1653040678.3329635,1615,174.783203125
1653040682.6025248,1623,159.34408569335938
1653040686.8033636,1631,105.33493041992188
1653040691.0255556,1639,223.57571411132812
1653040695.2344048,1647,203.50701904296875
1653040699.4582386,1655,181.4181671142578
1653040703.7433145,1663,179.21876525878906
1653040707.952598,1671,123.84807586669922
1653040712.1751158,1679,127.49885559082031
1653040716.4444425,1687,184.13648986816406
1653040720.678192,1695,177.0957489013672
1653040724.9046924,1703,204.03334045410156
1653040729.1187181,1711,170.83360290527344
1653040733.3140125,1719,165.90390014648438
1653040737.5345361,1727,98.10020446777344
1653040741.775481,1735,89.7362060546875
1653040746.0173397,1743,168.53611755371094
1653040750.2463706,1751,112.71146392822266
1653040754.523788,1759,163.99659729003906
1653040758.77688,1767,206.92864990234375
1653040762.9824371,1775,128.18161010742188
1653040767.2160413,1783,154.3964080810547
1653040771.4679716,1791,134.57569885253906
1653040775.722091,1799,178.24270629882812
1653040779.977792,1807,172.58441162109375
1653040784.2392378,1815,147.62818908691406
1653040788.4739158,1823,129.8851776123047
1653040792.7290857,1831,136.44737243652344
1653040796.9646246,1839,145.00436401367188
1653040801.2148228,1847,138.57061767578125
1653040805.4798024,1855,95.50138854980469
1653040809.6909487,1863,118.24132537841797
1653040813.919632,1871,135.81459045410156
1653040818.1481082,1879,176.3166961669922
1653040822.336753,1887,181.30284118652344
1653040826.5971851,1895,159.3240509033203
1653040830.814528,1903,152.07969665527344
1653040835.0494351,1911,173.3445281982422
1653040839.2930121,1919,146.75897216796875
1653040843.5287666,1927,181.43972778320312
1653040847.7880595,1935,133.20626831054688
1653040852.0216546,1943,84.35687255859375
1653040856.2609026,1951,87.84371948242188
1653040860.4879024,1959,156.51129150390625
1653040864.7140374,1967,166.8710174560547
1653040868.9291263,1975,100.34556579589844
1653040873.139271,1983,148.95761108398438
1653040877.3979316,1991,182.6754150390625
1653040881.6326866,1999,161.30491638183594
1653040885.8719385,2007,146.6945037841797
1653040890.117777,2015,158.91989135742188
1653040894.3711374,2023,147.21327209472656
1653040898.618283,2031,82.69866943359375
1653040902.8521988,2039,97.97135925292969
1653040907.094213,2047,186.29908752441406
1653040911.3327253,2055,206.81243896484375
1653040915.5671399,2063,126.31202697753906
1653040919.8044298,2071,101.59798431396484
1653040924.0256276,2079,113.00381469726562
1653040928.2435608,2087,108.3970947265625
1653040932.471276,2095,173.56320190429688
1653040936.6759956,2103,126.50260925292969
1653040940.919552,2111,165.9029083251953
1653040945.1736422,2119,190.5105438232422
1653040949.4456553,2127,312.29119873046875
1653040953.7283182,2135,239.37887573242188
1653040957.9435725,2143,179.85104370117188
1653040962.197709,2151,117.3779525756836
1653040966.4596252,2159,115.71017456054688
1653040970.6928887,2167,102.83982849121094
1653040974.9562845,2175,166.1895751953125
1653040979.214546,2183,132.6555938720703
1653040983.4583857,2191,174.7940216064453
1653040987.7310534,2199,135.1568145751953
1653040991.9783168,2207,249.42538452148438
1653040996.2461052,2215,234.21470642089844
1653041000.5276785,2223,249.14212036132812
1653041004.738866,2231,207.9799041748047
1653041008.9664128,2239,163.64035034179688
1653041013.2354996,2247,145.88563537597656
1653041017.4820862,2255,150.55032348632812
1653041021.7277594,2263,106.85958099365234
1653041025.947123,2271,163.70913696289062
1653041030.1713045,2279,145.7595672607422
1653041034.3814974,2287,118.3941650390625
1653041038.5896437,2295,145.81820678710938
1653041042.7994273,2303,176.36378479003906
1653041047.077329,2311,145.05043029785156
1653041051.3299334,2319,137.4598846435547
1653041055.5453596,2327,116.49143981933594
1653041059.793005,2335,88.26312255859375
1653041064.0315154,2343,93.46597290039062
1653041068.2548044,2351,192.25975036621094
1653041072.4981527,2359,200.03944396972656
1653041076.739641,2367,126.37272644042969
1653041080.9793427,2375,95.21141052246094
1653041085.2033327,2383,147.7721405029297
1653041089.40777,2391,178.6638641357422
1653041093.6243021,2399,149.96261596679688
1653041097.8895435,2407,115.8304443359375
1653041102.2824235,2415,154.1382598876953
1653041106.5209482,2423,112.77281951904297
1653041110.7509918,2431,173.9465789794922
1653041114.9778275,2439,143.2884979248047
1653041119.2185495,2447,154.0015869140625
1653041123.4329486,2455,100.06597137451172
1653041127.6653085,2463,138.22657775878906
1653041131.9242175,2471,147.80555725097656
1653041136.1638203,2479,165.0507049560547
1653041140.392903,2487,95.55079650878906
1653041144.6762285,2495,77.21651458740234
1653041148.9230528,2503,77.36138153076172
1653041153.173774,2511,114.01020812988281
1653041157.4297798,2519,187.98443603515625
1653041161.6817424,2527,243.4446258544922
1653041165.9162717,2535,213.9037322998047
1653041170.165593,2543,222.14845275878906
1653041174.3953726,2551,142.65673828125
1653041178.657715,2559,131.10601806640625
1653041182.8921456,2567,122.99900817871094
1653041187.1481519,2575,133.0090789794922
1653041191.3703074,2583,127.1497802734375
1653041195.5933082,2591,163.58404541015625
1653041199.8175857,2599,168.666015625
1653041204.0440938,2607,98.987060546875
1653041208.268657,2615,97.13243103027344
1653041212.4987125,2623,112.84085845947266
1653041216.7547336,2631,128.294921875
1653041221.0043526,2639,216.53286743164062
1653041225.24201,2647,177.08038330078125
1653041229.4887342,2655,116.7958984375
1653041233.7255363,2663,158.71377563476562
1653041237.9769762,2671,144.61843872070312
1653041242.2234392,2679,111.39673614501953
1653041246.4784799,2687,109.84402465820312
1653041250.6854994,2695,145.8562469482422
1653041254.9371786,2703,158.02366638183594
1653041259.25353,2711,132.91436767578125
1653041263.4922647,2719,144.28382873535156
1653041267.733822,2727,111.2897720336914
1653041271.981241,2735,123.58479309082031
1653041276.214631,2743,150.9581298828125
1653041280.454571,2751,153.28634643554688
1653041284.6725426,2759,137.93948364257812
1653041288.8960624,2767,177.76699829101562
1653041293.1190434,2775,149.6079559326172
1653041297.3366094,2783,101.38702392578125
1653041301.5822196,2791,99.89098358154297
1653041305.8286896,2799,99.54316711425781
1653041310.0737882,2807,80.4430160522461
1653041314.324289,2815,109.88626861572266
1653041318.540157,2823,107.72643280029297
1653041322.7657826,2831,137.69778442382812
1653041326.9865215,2839,165.38482666015625
1653041331.1995738,2847,106.67687225341797
1653041335.4221613,2855,158.8551025390625
1653041339.6793787,2863,153.17727661132812
1653041343.9037745,2871,113.92987060546875
1653041348.128828,2879,94.41822814941406
1653041352.3836606,2887,90.25052642822266
1653041356.6176708,2895,115.21150970458984
1653041360.8459609,2903,106.07291412353516
1653041365.124965,2911,160.23899841308594
1653041369.3787158,2919,127.86447143554688
1653041373.6706214,2927,89.03425598144531
1653041377.9136684,2935,113.49356842041016
1653041382.1437294,2943,101.86571502685547
1653041386.4264138,2951,127.17833709716797
1653041390.6763985,2959,148.0181121826172
1653041394.9623132,2967,157.20828247070312
1653041399.2081463,2975,145.31422424316406
1653041403.4372416,2983,154.12611389160156
1653041407.7029407,2991,128.04183959960938
1653041411.9767802,2999,103.32417297363281
1653041416.1916893,3007,92.96515655517578
1653041420.4874933,3015,162.69456481933594
1653041424.723677,3023,260.3616638183594
1653041428.977526,3031,209.95863342285156
1653041433.241274,3039,170.4764404296875
1653041437.469389,3047,214.0067901611328
1653041441.7235992,3055,265.65032958984375
1653041445.9755065,3063,198.4569091796875
1653041450.2120392,3071,136.7835235595703
1653041454.4771705,3079,130.97848510742188
1653041458.7379599,3087,79.86273193359375
1653041463.0102646,3095,113.03748321533203
1653041467.2784207,3103,154.79872131347656
1653041471.5009596,3111,102.83039855957031
1653041475.7905257,3119,114.2387924194336
1653041480.0263515,3127,101.69132232666016
1653041484.2547336,3135,158.0756378173828
1653041488.5278835,3143,119.54138946533203
1653041492.7841177,3151,135.2238311767578
1653041497.0546772,3159,282.40753173828125
1653041501.303668,3167,242.19158935546875
1653041505.5445285,3175,210.8812255859375
1653041509.8042545,3183,143.6234130859375
1653041514.0549006,3191,130.80430603027344
1653041518.2948136,3199,88.0125961303711
1653041522.6162934,3207,84.88245391845703
1653041526.8806133,3215,74.75164794921875
1653041531.1203318,3223,82.7322769165039
1653041535.3602414,3231,74.17698669433594
1653041539.5930278,3239,124.71233367919922
1653041543.892939,3247,154.6619110107422
1653041548.1351058,3255,133.4066925048828
1653041552.374975,3263,103.43577575683594
1653041556.6277266,3271,155.32559204101562
1653041560.8633084,3279,101.16669464111328
1653041565.1210124,3287,73.85114288330078
1653041569.4033382,3295,65.79949951171875
1653041573.6233711,3303,83.73065948486328
1653041577.9125557,3311,132.4178924560547
1653041582.1522865,3319,106.344970703125
1653041586.390624,3327,103.39415740966797
1653041590.6911564,3335,121.98115539550781
1653041594.9337842,3343,137.96902465820312
1653041599.209458,3351,108.24446868896484
1653041603.4683995,3359,86.699951171875
1653041607.6951118,3367,146.55543518066406
1653041611.9601216,3375,108.73544311523438
1653041616.2124696,3383,71.57355499267578
1653041620.4473116,3391,90.41958618164062
1653041624.7195764,3399,122.7735824584961
1653041628.9522867,3407,125.31903839111328
1653041633.235742,3415,121.99492645263672
1653041637.519899,3423,141.12416076660156
1653041641.7584517,3431,118.01438903808594
1653041646.009779,3439,108.16595458984375
1653041650.2562964,3447,143.60044860839844
1653041654.4700766,3455,120.73516082763672
1653041658.7393236,3463,160.54638671875
1653041662.9798143,3471,150.65550231933594
1653041667.2516148,3479,124.39530944824219
1653041671.5134344,3487,123.71839904785156
1653041675.730818,3495,127.61386108398438
1653041679.9828632,3503,160.47994995117188
1653041684.237089,3511,154.778564453125
1653041688.4915361,3519,87.47620391845703
1653041692.7607214,3527,111.21663665771484
1653041696.9978127,3535,96.82511901855469
1653041701.2451003,3543,108.43045043945312
1653041705.5173366,3551,115.20447540283203
1653041709.762217,3559,84.52754211425781
1653041714.060531,3567,67.42819213867188
1653041718.2987711,3575,108.37782287597656
1653041722.5324674,3583,83.6317367553711
1653041726.7884037,3591,109.29647827148438
1653041731.0449722,3599,165.21731567382812
1653041735.3192031,3607,180.65184020996094
1653041739.5724733,3615,116.66777801513672
1653041743.8048363,3623,133.7310028076172
1653041748.069722,3631,104.11700439453125
1653041752.4146607,3639,105.09895324707031
1653041756.65483,3647,86.45365905761719
1653041760.8876069,3655,84.37721252441406
1653041765.1120923,3663,85.61778259277344
1653041769.4004018,3671,125.34602355957031
1653041773.789216,3679,98.9426040649414
1653041778.0277722,3687,81.47478485107422
1653041782.275658,3695,99.02120208740234
1653041786.5169365,3703,106.10701751708984
1653041790.7748022,3711,97.47434997558594
1653041795.0509443,3719,115.18604278564453
1653041799.304007,3727,109.94581604003906
1653041803.5656824,3735,119.62068939208984
1653041807.830427,3743,134.0006561279297
1653041812.0777266,3751,86.96439361572266
1653041816.353149,3759,90.03895568847656
1653041820.6167374,3767,108.84656524658203
1653041824.8905935,3775,169.12179565429688
1653041829.137032,3783,143.6064453125
1653041833.4199116,3791,159.9781036376953
1653041837.6688073,3799,113.21882629394531
1653041841.9158137,3807,86.73572540283203
1653041846.1809604,3815,76.24687194824219
1653041850.4292097,3823,117.31292724609375
1653041854.709478,3831,122.1600570678711
1653041858.95279,3839,110.50381469726562
1653041863.1815975,3847,107.94918823242188
1653041867.4306788,3855,137.63121032714844
1653041871.6936886,3863,115.15652465820312
1653041875.961313,3871,80.1653060913086
1653041880.1843917,3879,76.08023834228516
1653041884.4250572,3887,84.50398254394531
1653041888.6748211,3895,142.58848571777344
1653041892.9247081,3903,158.75875854492188
1653041897.144383,3911,168.86962890625
1653041901.3364727,3919,167.80599975585938
1653041905.5963268,3927,117.42810821533203
1653041909.8492131,3935,84.7314224243164
1653041914.1039224,3943,66.64495086669922
1653041918.3522563,3951,87.5657730102539
1653041922.5949872,3959,99.92411804199219
1653041926.8956628,3967,99.4228515625
1653041931.1510026,3975,111.95514678955078
1653041935.395912,3983,66.14912414550781
1653041939.6528592,3991,86.76715850830078
1653041943.9061966,3999,70.8341064453125
1653041948.2324777,4007,75.09751892089844
1653041952.5115778,4015,77.99970245361328
1653041956.8137155,4023,118.65953063964844
1653041961.063412,4031,113.1832275390625
1653041965.290479,4039,95.10556030273438
1653041969.5446897,4047,84.03178405761719
1653041973.8247447,4055,60.385589599609375
1653041978.098631,4063,54.84093475341797
1653041982.3506446,4071,73.08688354492188
1653041986.577794,4079,129.17706298828125
1653041990.8341587,4087,120.42440795898438
1653041995.0881205,4095,122.24917602539062
1653041999.3405461,4103,98.14595031738281
1653042003.6057792,4111,95.79251098632812
1653042007.8456852,4119,111.03553009033203
1653042012.1127932,4127,79.29501342773438
1653042016.3679419,4135,124.32884979248047
1653042020.601906,4143,144.7122802734375
1653042024.8802497,4151,119.85066223144531
1653042029.1294122,4159,103.50017547607422
1653042033.344681,4167,116.90287017822266
1653042037.6436226,4175,103.88107299804688
1653042041.8995266,4183,79.2724838256836
1653042046.1897402,4191,79.32429504394531
1653042050.4495094,4199,118.2518310546875
1653042054.6869683,4207,129.14553833007812
1653042058.9515197,4215,100.1202621459961
1653042063.1937394,4223,107.33534240722656
1653042067.436411,4231,62.86970901489258
1653042071.711242,4239,105.41498565673828
1653042075.9516296,4247,93.97996520996094
1653042080.1969595,4255,91.55809020996094
1653042084.44883,4263,184.0336151123047
1653042088.6737828,4271,195.72409057617188
1653042092.9382143,4279,172.4765167236328
1653042097.1936986,4287,124.80050659179688
1653042101.4732206,4295,87.08836364746094
1653042105.7197826,4303,54.540279388427734
1653042109.949318,4311,61.17743682861328
1653042114.30949,4319,60.56094741821289
1653042118.5431015,4327,62.64826583862305
1653042122.794536,4335,54.127620697021484
1653042127.0443602,4343,148.43032836914062
1653042131.2730603,4351,184.49037170410156
1653042135.5093188,4359,122.06434631347656
1653042139.7740383,4367,133.9135284423828
1653042144.0058827,4375,81.86717987060547
1653042148.2809396,4383,103.85419464111328
1653042152.5246644,4391,119.65203857421875
1653042156.7484906,4399,186.62451171875
1653042161.0273292,4407,205.2584686279297
1653042165.2685158,4415,170.7978057861328
1653042169.519313,4423,177.98678588867188
1653042173.792177,4431,135.19650268554688
1653042178.0286794,4439,152.84173583984375
1653042182.30382,4447,102.47067260742188
1653042186.5481687,4455,88.50878143310547
1653042190.7842848,4463,94.07634735107422
1653042195.0458326,4471,54.904727935791016
1653042199.294503,4479,90.03109741210938
1653042203.5803835,4487,101.29051208496094
1653042207.84179,4495,112.55142974853516
1653042212.0628374,4503,101.06456756591797
1653042216.3459074,4511,85.25039672851562
1653042220.6065357,4519,60.82067108154297
1653042224.8484426,4527,98.41930389404297
1653042229.120597,4535,86.90673828125
1653042233.3616087,4543,85.80785369873047
1653042237.6286814,4551,130.124267578125
1653042241.8746662,4559,95.17962646484375
1653042246.1218803,4567,115.99455261230469
1653042250.4062548,4575,131.48565673828125
1653042254.651032,4583,85.7143325805664
1653042258.8887994,4591,64.2723388671875
1653042263.1843495,4599,66.07056427001953
1653042267.4426944,4607,110.5257568359375
1653042271.7171938,4615,170.8077392578125
1653042275.9577386,4623,141.9167022705078
1653042280.1869457,4631,111.34654235839844
1653042284.4353688,4639,90.6883316040039
1653042288.6786942,4647,87.04192352294922
1653042292.896112,4655,130.4283905029297
1653042297.1679022,4663,140.11912536621094
1653042301.4194393,4671,202.2394561767578
1653042305.692176,4679,165.49998474121094
1653042309.9434273,4687,148.2149658203125
1653042314.1798904,4695,115.72767639160156
1653042318.4733937,4703,124.14104461669922
1653042322.720142,4711,94.97848510742188
1653042326.9389231,4719,82.1783676147461
1653042331.2040555,4727,94.70634460449219
1653042335.4550655,4735,76.23059844970703
1653042339.7364757,4743,155.52854919433594
1653042343.9836533,4751,155.812744140625
1653042348.2213528,4759,125.09175872802734
1653042352.4901607,4767,84.4669418334961
1653042356.7505455,4775,64.98359680175781
1653042361.011952,4783,110.51739501953125
1653042365.2813394,4791,104.60159301757812
1653042369.5167918,4799,79.52820587158203
1653042373.7855031,4807,70.98719787597656
1653042378.033531,4815,62.33699417114258
1653042382.2757108,4823,87.91270446777344
1653042386.5425367,4831,116.69245147705078
1653042390.7756374,4839,94.02769470214844
1653042395.0206475,4847,76.94148254394531
1653042399.283674,4855,146.56825256347656
1653042403.5266454,4863,157.83767700195312
1653042407.8084962,4871,185.22291564941406
1653042412.05563,4879,160.6463165283203
1653042416.3006232,4887,128.04376220703125
1653042420.547821,4895,99.18194580078125
1653042424.7988055,4903,76.42010498046875
1653042429.0303185,4911,78.30953979492188
1653042433.3230908,4919,77.87176513671875
1653042437.5756643,4927,88.25152587890625
1653042441.8849518,4935,113.1400146484375
1653042446.2289188,4943,106.07056427001953
1653042450.4845042,4951,86.57584381103516
1653042454.7911656,4959,84.17868041992188
1653042459.061957,4967,104.18797302246094
1653042463.3373106,4975,96.70425415039062
1653042467.6095514,4983,72.2882080078125
1653042471.873138,4991,74.24026489257812
1653042476.1315966,4999,101.11358642578125
1653042480.3882558,5007,111.18611145019531
1653042484.6485229,5015,107.54412841796875
1653042488.9121554,5023,94.22327423095703
1653042493.1730516,5031,95.47785186767578
1653042497.4136157,5039,69.02677917480469
1653042501.7253954,5047,89.99443054199219
1653042505.9782155,5055,146.35633850097656
1653042510.2305896,5063,100.97620391845703
1653042514.4847584,5071,126.44328308105469
1653042518.76978,5079,120.98367309570312
1653042523.0367255,5087,185.89645385742188
1653042527.2924445,5095,136.28338623046875
1653042531.5894287,5103,131.21728515625
1653042535.8525727,5111,90.2391586303711
1653042540.1027792,5119,91.41770935058594
1653042544.3691368,5127,89.92455291748047
1653042548.67008,5135,69.76760864257812
1653042552.9072988,5143,65.06318664550781
1653042557.1800916,5151,87.85030364990234
1653042561.447918,5159,143.52618408203125
1653042565.6907175,5167,154.07107543945312
1653042569.9677615,5175,165.17425537109375
1653042574.207152,5183,140.32760620117188
1653042578.4696598,5191,98.89873504638672
1653042582.7227097,5199,109.5635757446289
1653042586.966541,5207,136.1292266845703
1653042591.2445745,5215,86.94829559326172
1653042595.5037282,5223,65.1757583618164
1653042599.764134,5231,64.49394989013672
1653042604.021284,5239,108.36458587646484
1653042608.255503,5247,130.79339599609375
1653042612.534508,5255,115.958251953125
1653042616.7885628,5263,93.35594177246094
1653042621.0448885,5271,172.57261657714844
1653042625.2929213,5279,108.05326080322266
1653042629.5370996,5287,90.58714294433594
1653042633.8911643,5295,105.99101257324219
1653042638.1286538,5303,69.0320053100586
1653042642.7034516,5311,57.7960319519043
1653042646.9709392,5319,90.34220886230469
1653042651.245637,5327,135.46067810058594
1653042655.5150685,5335,118.64218139648438
1653042659.8138325,5343,110.33037567138672
1653042664.0670042,5351,122.94513702392578
1653042668.300934,5359,97.9404296875
1653042672.561272,5367,100.68504333496094
1653042676.8091257,5375,96.71957397460938
1653042681.0908318,5383,93.5487289428711
1653042685.3526635,5391,100.21311950683594
1653042689.5927882,5399,120.77783203125
1653042693.8663762,5407,123.17344665527344
1653042698.0961666,5415,124.98954772949219
1653042702.3442867,5423,101.60747528076172
1653042706.6152534,5431,74.73120880126953
1653042710.8637755,5439,102.78430938720703
1653042715.129072,5447,120.4681396484375
1653042719.3893447,5455,114.3961181640625
1653042723.6215343,5463,122.434814453125
1653042727.888133,5471,136.34591674804688
1653042732.131329,5479,110.1720199584961
1653042736.4081893,5487,91.47264862060547
1653042740.660502,5495,72.47184753417969
1653042744.9060755,5503,85.2647705078125
1653042749.1676898,5511,117.86675262451172
1653042753.415871,5519,97.95341491699219
1653042757.6494448,5527,76.1893310546875
1653042761.9481726,5535,78.68292236328125
1653042766.1802266,5543,92.99815368652344
1653042770.4267554,5551,55.894622802734375
1653042774.6743536,5559,81.24848937988281
1653042778.9128346,5567,132.5362548828125
1653042783.1976352,5575,174.56936645507812
1653042787.4601142,5583,99.7612075805664
1653042791.7997391,5591,84.31273651123047
1653042796.0721414,5599,105.59489440917969
1653042800.3080559,5607,74.52316284179688
1653042804.5524619,5615,99.14244079589844
1653042808.7727044,5623,118.12435913085938
1653042813.0260863,5631,122.13542938232422
1653042817.4962683,5639,108.15280151367188
1653042821.765345,5647,88.21427917480469
1653042826.0097103,5655,69.93543243408203
1653042830.257232,5663,79.72421264648438
1653042834.5120616,5671,112.21630096435547
1653042838.7829537,5679,107.43228149414062
1653042843.0068898,5687,97.95270538330078
1653042847.2808,5695,105.24720764160156
1653042851.528092,5703,79.4967269897461
1653042855.7904873,5711,80.58489990234375
1653042860.0555737,5719,67.3811264038086
