Wall time,Step,Value
1653040614.83719,1495,0.03577956557273865
1653040619.0965583,1503,0.04728512465953827
1653040623.335716,1511,0.03155755624175072
1653040627.563547,1519,0.02385576441884041
1653040631.8163674,1527,0.025220559909939766
1653040636.0615187,1535,0.035641223192214966
1653040640.3157692,1543,0.029495470225811005
1653040644.5323849,1551,0.03497854992747307
1653040648.7940712,1559,0.04558175429701805
1653040652.9984457,1567,0.040336109697818756
1653040657.1957734,1575,0.030442621558904648
1653040661.3921204,1583,0.020287001505494118
1653040665.635154,1591,0.02415640465915203
1653040669.868969,1599,0.041731830686330795
1653040674.1086056,1607,0.049925174564123154
1653040678.3340876,1615,0.03733164817094803
1653040682.6032746,1623,0.03422001749277115
1653040686.8041768,1631,0.02255641296505928
1653040691.0265114,1639,0.04728364199399948
1653040695.2355206,1647,0.043402381241321564
1653040699.4596674,1655,0.039318595081567764
1653040703.7443206,1663,0.03790891543030739
1653040707.9536443,1671,0.02682611346244812
1653040712.1761105,1679,0.027725841850042343
1653040716.4455264,1687,0.03940396010875702
1653040720.6790442,1695,0.03855487331748009
1653040724.9056554,1703,0.04486259073019028
1653040729.1197376,1711,0.03668733686208725
1653040733.3151484,1719,0.035895850509405136
1653040737.535574,1727,0.021450012922286987
1653040741.776408,1735,0.018657293170690536
1653040746.0183005,1743,0.03584231436252594
1653040750.2474332,1751,0.02383296564221382
1653040754.5250244,1759,0.03602636978030205
1653040758.7781293,1767,0.043358247727155685
1653040762.983464,1775,0.027086954563856125
1653040767.2170517,1783,0.03335762768983841
1653040771.4688137,1791,0.029325023293495178
1653040775.7231202,1799,0.037823546677827835
1653040779.978788,1807,0.03658503666520119
1653040784.24035,1815,0.03207188844680786
1653040788.4749339,1823,0.02752043679356575
1653040792.7301137,1831,0.029854031279683113
1653040796.968811,1839,0.031257763504981995
1653040801.215804,1847,0.02994283102452755
1653040805.480628,1855,0.020661676302552223
1653040809.6918705,1863,0.025302782654762268
1653040813.9206715,1871,0.028242921456694603
1653040818.1534543,1879,0.03735373169183731
1653040822.3377502,1887,0.03853457421064377
1653040826.5981908,1895,0.033945828676223755
1653040830.815428,1903,0.0323738157749176
1653040835.0503297,1911,0.03723842650651932
1653040839.2938652,1919,0.03198101371526718
1653040843.5298154,1927,0.04001595824956894
1653040847.7889993,1935,0.02799072302877903
1653040852.0229547,1943,0.01758778654038906
1653040856.2619462,1951,0.018748268485069275
1653040860.4887085,1959,0.03318590670824051
1653040864.7166414,1967,0.035573456436395645
1653040868.930058,1975,0.021567631512880325
1653040873.140294,1983,0.032227110117673874
1653040877.39927,1991,0.038529280573129654
1653040881.6336217,1999,0.033546093851327896
1653040885.8729205,2007,0.03168490529060364
1653040890.118712,2015,0.03367825224995613
1653040894.3720536,2023,0.03142581135034561
1653040898.619368,2031,0.01768387481570244
1653040902.8531804,2039,0.01974247768521309
1653040907.0950654,2047,0.04051545262336731
1653040911.3336618,2055,0.04424113407731056
1653040915.5681665,2063,0.02731688693165779
1653040919.8054485,2071,0.021433982998132706
1653040924.0265455,2079,0.0242242943495512
1653040928.2445006,2087,0.02375456690788269
1653040932.4721324,2095,0.03719594329595566
1653040936.6770983,2103,0.027210645377635956
1653040940.9203794,2111,0.034687384963035583
1653040945.1743634,2119,0.04224628582596779
1653040949.4469097,2127,0.06750050187110901
1653040953.7293673,2135,0.0504063218832016
1653040957.944792,2143,0.03908757492899895
1653040962.198588,2151,0.025154469534754753
1653040966.46044,2159,0.025025738403201103
1653040970.6936765,2167,0.022457512095570564
1653040974.957464,2175,0.03541520610451698
1653040979.2180645,2183,0.02791854366660118
1653040983.4593124,2191,0.037466660141944885
1653040987.7339723,2199,0.029096974059939384
1653040991.979479,2207,0.0526704415678978
1653040996.2472827,2215,0.049556586891412735
1653041000.5285313,2223,0.05297911912202835
1653041004.7398918,2231,0.04466273635625839
1653041008.9673645,2239,0.03549935668706894
1653041013.236517,2247,0.03131060302257538
1653041017.483658,2255,0.031563807278871536
1653041021.7285442,2263,0.023147784173488617
1653041025.948152,2271,0.03475305810570717
1653041030.1722085,2279,0.03008957952260971
1653041034.3825138,2287,0.02617102675139904
1653041038.5907052,2295,0.031664811074733734
1653041042.800335,2303,0.03743429854512215
1653041047.078292,2311,0.030376000329852104
1653041051.331126,2319,0.029899580404162407
1653041055.5464203,2327,0.02494543045759201
1653041059.7940967,2335,0.018630769103765488
1653041064.0325005,2343,0.020574675872921944
1653041068.2558665,2351,0.04116636514663696
1653041072.499206,2359,0.04182639718055725
1653041076.7405205,2367,0.02674226090312004
1653041080.9803684,2375,0.020513124763965607
1653041085.2041955,2383,0.032010119408369064
1653041089.4086633,2391,0.03765843063592911
1653041093.625335,2399,0.03128764033317566
1653041097.8905911,2407,0.02538171410560608
1653041102.2835803,2415,0.03348834812641144
1653041106.5224457,2423,0.024473613128066063
1653041110.7517908,2431,0.03728244826197624
1653041114.9810917,2439,0.030154462903738022
1653041119.2195375,2447,0.03358686715364456
1653041123.4339733,2455,0.020997105166316032
1653041127.6663313,2463,0.029981030151247978
1653041131.9252732,2471,0.031204724684357643
1653041136.164944,2479,0.03452654927968979
1653041140.393784,2487,0.020048251375555992
1653041144.6775398,2495,0.016909560188651085
1653041148.9241745,2503,0.016673710197210312
1653041153.174818,2511,0.024692561477422714
1653041157.430596,2519,0.040626466274261475
1653041161.682632,2527,0.051912400871515274
1653041165.9170847,2535,0.04584551602602005
1653041170.1666842,2543,0.04739086329936981
1653041174.3965018,2551,0.03112468682229519
1653041178.658588,2559,0.02828866057097912
1653041182.8929932,2567,0.02582510933279991
1653041187.1491528,2575,0.02813810482621193
1653041191.371181,2583,0.027019672095775604
1653041195.594455,2591,0.03500065952539444
1653041199.818677,2599,0.03642834350466728
1653041204.0450168,2607,0.0211915522813797
1653041208.269581,2615,0.021638035774230957
1653041212.499707,2623,0.024484865367412567
1653041216.7557218,2631,0.02775552310049534
1653041221.005304,2639,0.045056525617837906
1653041225.242808,2647,0.037799954414367676
1653041229.4895878,2655,0.025303803384304047
1653041233.7264981,2663,0.0334085151553154
1653041237.977989,2671,0.030498094856739044
1653041242.2245042,2679,0.023639453575015068
1653041246.4792624,2687,0.023607522249221802
1653041250.6864803,2695,0.03154399245977402
1653041254.9384146,2703,0.03396379202604294
1653041259.25439,2711,0.028436345979571342
1653041263.4931724,2719,0.030859611928462982
1653041267.7346525,2727,0.024637753143906593
1653041271.9822977,2735,0.02656097337603569
1653041276.2157154,2743,0.03247871994972229
1653041280.4556987,2751,0.03249508887529373
1653041284.6734602,2759,0.029899312183260918
1653041288.8969095,2767,0.038665082305669785
1653041293.120136,2775,0.03163990378379822
1653041297.3374705,2783,0.021585479378700256
1653041301.583201,2791,0.02121557481586933
1653041305.8295853,2799,0.021537408232688904
1653041310.0746531,2807,0.017137564718723297
1653041314.329081,2815,0.023212559521198273
1653041318.5414019,2823,0.023380767554044724
1653041322.7666051,2831,0.030242059379816055
1653041326.9874997,2839,0.035369619727134705
1653041331.2006283,2847,0.022494500502943993
1653041335.4231992,2855,0.03338509798049927
1653041339.6803277,2863,0.03279239684343338
1653041343.9049938,2871,0.023931972682476044
1653041348.1297219,2879,0.020562779158353806
1653041352.3896554,2887,0.018944747745990753
1653041356.6185162,2895,0.024696869775652885
1653041360.847611,2903,0.023040596395730972
1653041365.125807,2911,0.03445631265640259
1653041369.3815978,2919,0.02728004939854145
1653041373.671514,2927,0.019213799387216568
1653041377.9146707,2935,0.024259576573967934
1653041382.1449997,2943,0.02097884751856327
1653041386.4272702,2951,0.02706190198659897
1653041390.6773727,2959,0.03278002515435219
1653041394.963373,2967,0.032911188900470734
1653041399.209197,2975,0.030661247670650482
1653041403.4382606,2983,0.03221283480525017
1653041407.7038064,2991,0.027289045974612236
1653041411.9800167,2999,0.021644217893481255
1653041416.1927216,3007,0.01936471462249756
1653041420.4888275,3015,0.03463393822312355
1653041424.724708,3023,0.05543165281414986
1653041428.9782133,3031,0.04376138746738434
1653041433.2427993,3039,0.03507295995950699
1653041437.4705362,3047,0.0460677444934845
1653041441.724354,3055,0.05771079286932945
1653041445.9763377,3063,0.04242626577615738
1653041450.2130947,3071,0.02895580790936947
1653041454.4783542,3079,0.028111623600125313
1653041458.7389543,3087,0.017013631761074066
1653041463.0112543,3095,0.02413794957101345
1653041467.2792113,3103,0.03363785892724991
1653041471.5017629,3111,0.02184372767806053
1653041475.7915525,3119,0.02397422306239605
1653041480.0273747,3127,0.021394386887550354
1653041484.255618,3135,0.034658946096897125
1653041488.5290003,3143,0.026096999645233154
1653041492.784974,3151,0.029236113652586937
1653041497.0560205,3159,0.059951238334178925
1653041501.3054745,3167,0.05181440711021423
1653041505.5454628,3175,0.0457783080637455
1653041509.8049474,3183,0.030009295791387558
1653041514.0560682,3191,0.02839028462767601
1653041518.2958882,3199,0.01898854598402977
1653041522.6171627,3207,0.01794629544019699
1653041526.8814948,3215,0.01567167416214943
1653041531.1212807,3223,0.017421968281269073
1653041535.3612716,3231,0.015808530151844025
1653041539.594054,3239,0.026416735723614693
1653041543.893759,3247,0.03312135860323906
1653041548.1359475,3255,0.029157109558582306
1653041552.3759952,3263,0.022296028211712837
1653041556.6285982,3271,0.033023711293935776
1653041560.8643372,3279,0.02162066102027893
1653041565.122006,3287,0.015680911019444466
1653041569.4042208,3295,0.013932496309280396
1653041573.6242151,3303,0.017721757292747498
1653041577.9162407,3311,0.028529085218906403
1653041582.153079,3319,0.02262159064412117
1653041586.3914392,3327,0.022224947810173035
1653041590.6922207,3335,0.026181641966104507
1653041594.9348683,3343,0.029672887176275253
1653041599.210503,3351,0.02311084419488907
1653041603.4697273,3359,0.018359843641519547
1653041607.6959918,3367,0.031729452311992645
1653041611.9608245,3375,0.023477764800190926
1653041616.2134733,3383,0.015192558988928795
1653041620.448198,3391,0.018902642652392387
1653041624.7205267,3399,0.026111561805009842
1653041628.9531858,3407,0.02672947570681572
1653041633.2367194,3415,0.02583380788564682
1653041637.5207415,3423,0.030230065807700157
1653041641.759291,3431,0.024871401488780975
1653041646.010602,3439,0.022855989634990692
1653041650.2573195,3447,0.030521396547555923
1653041654.4746516,3455,0.025733474642038345
1653041658.7403574,3463,0.03422846645116806
1653041662.9808223,3471,0.031847041100263596
1653041667.2525923,3479,0.026363883167505264
1653041671.5142968,3487,0.026550907641649246
1653041675.732238,3495,0.027893880382180214
1653041679.983658,3503,0.03417065367102623
1653041684.2378964,3511,0.03269016742706299
1653041688.4923933,3519,0.018861718475818634
1653041692.7615476,3527,0.02358563244342804
1653041696.998617,3535,0.020728066563606262
1653041701.2460785,3543,0.022944580763578415
1653041705.5182445,3551,0.024707917124032974
1653041709.7631352,3559,0.018019290640950203
1653041714.0613918,3567,0.014365585520863533
1653041718.299735,3575,0.02325899340212345
1653041722.5334628,3583,0.017957773059606552
1653041726.7893245,3591,0.023670485243201256
1653041731.045794,3599,0.03509029746055603
1653041735.320076,3607,0.03923632949590683
1653041739.573336,3615,0.025260860100388527
1653041743.8057122,3623,0.028191987425088882
1653041748.0709481,3631,0.022293364629149437
1653041752.4156713,3639,0.022791245952248573
1653041756.655698,3647,0.01831296645104885
1653041760.8886745,3655,0.018453478813171387
1653041765.1130576,3663,0.018756363540887833
1653041769.404483,3671,0.02637466974556446
1653041773.7902553,3679,0.0210665762424469
1653041778.0287728,3687,0.017690841108560562
1653041782.27667,3695,0.021100662648677826
1653041786.5180163,3703,0.021967031061649323
1653041790.7756383,3711,0.020869379863142967
1653041795.0517795,3719,0.024673130363225937
1653041799.3049843,3727,0.023962300270795822
1653041803.5665665,3735,0.025775056332349777
1653041807.8314736,3743,0.028174906969070435
1653041812.0807207,3751,0.01831458881497383
1653041816.354017,3759,0.019509371370077133
1653041820.6175327,3767,0.022743502631783485
1653041824.894446,3775,0.035566382110118866
1653041829.1380534,3783,0.030746132135391235
1653041833.4205387,3791,0.03457871824502945
1653041837.6695626,3799,0.023661959916353226
1653041841.916683,3807,0.01824348419904709
1653041846.1817482,3815,0.01633939892053604
1653041850.4302855,3823,0.025362975895404816
1653041854.7106986,3831,0.025886913761496544
1653041858.9538047,3839,0.02407161332666874
1653041863.182438,3847,0.02247467450797558
1653041867.4314866,3855,0.029270455241203308
1653041871.6946657,3863,0.024384569376707077
1653041875.9622612,3871,0.017272578552365303
1653041880.1857533,3879,0.016136983409523964
1653041884.425931,3887,0.018159961327910423
1653041888.675668,3895,0.03034771792590618
1653041892.9255543,3903,0.03496354818344116
1653041897.1452818,3911,0.03553630784153938
1653041901.3377206,3919,0.035715170204639435
1653041905.5976567,3927,0.024894990026950836
1653041909.852767,3935,0.017326928675174713
1653041914.1093092,3943,0.014401176013052464
1653041918.3531623,3951,0.018575519323349
1653041922.5960193,3959,0.02077193185687065
1653041926.8967266,3967,0.021079858765006065
1653041931.1523404,3975,0.024659037590026855
1653041935.3975399,3983,0.014097045175731182
1653041939.6540105,3991,0.01832910254597664
1653041943.9094224,3999,0.014648547396063805
1653041948.2334812,4007,0.016263308003544807
1653041952.5126653,4015,0.017223238945007324
1653041956.814629,4023,0.025691082701086998
1653041961.0645008,4031,0.024209914728999138
1653041965.2915268,4039,0.020399218425154686
1653041969.5455513,4047,0.018790923058986664
1653041973.8256743,4055,0.012827000580728054
1653041978.0995493,4063,0.01192221138626337
1653041982.3516388,4071,0.015474502928555012
1653041986.5791712,4079,0.027791598811745644
1653041990.835256,4087,0.025618307292461395
1653041995.0891793,4095,0.026536811143159866
1653041999.341254,4103,0.020731844007968903
1653042003.6067615,4111,0.02071380987763405
1653042007.846568,4119,0.02371913567185402
1653042012.1137972,4127,0.016822449862957
1653042016.3690264,4135,0.02635106071829796
1653042020.6029458,4143,0.03044772893190384
1653042024.8814397,4151,0.026116162538528442
1653042029.1304026,4159,0.022590411826968193
1653042033.3459437,4167,0.024374928325414658
1653042037.6446211,4175,0.022115662693977356
1653042041.900487,4183,0.01676916889846325
1653042046.1906002,4191,0.01705363392829895
1653042050.4503996,4199,0.025048568844795227
1653042054.687776,4207,0.027359729632735252
1653042058.9524574,4215,0.0215056911110878
1653042063.1948624,4223,0.022720376029610634
1653042067.437345,4231,0.013293670490384102
1653042071.7122412,4239,0.021983502432703972
1653042075.9526484,4247,0.019919859245419502
1653042080.1977792,4255,0.01959911920130253
1653042084.44991,4263,0.03875533118844032
1653042088.6745849,4271,0.04200341925024986
1653042092.9391031,4279,0.03617248311638832
1653042097.194644,4287,0.027179470285773277
1653042101.4741874,4295,0.018567949533462524
1653042105.7206187,4303,0.011655382812023163
1653042109.9503152,4311,0.012902581132948399
1653042114.3103678,4319,0.012760736048221588
1653042118.544085,4327,0.013554094359278679
1653042122.795577,4335,0.011853122152388096
1653042127.0453608,4343,0.0304596908390522
1653042131.2746143,4351,0.03967319801449776
1653042135.510321,4359,0.026411626487970352
1653042139.7748344,4367,0.02833162248134613
1653042144.0068262,4375,0.01774117723107338
1653042148.2816346,4383,0.021767571568489075
1653042152.525682,4391,0.025768710300326347
1653042156.7494085,4399,0.04022494703531265
1653042161.0283663,4407,0.04286117106676102
1653042165.270961,4415,0.03601137921214104
1653042169.5203633,4423,0.03770606219768524
1653042173.793507,4431,0.028947819024324417
1653042178.0297341,4439,0.03244676813483238
1653042182.304468,4447,0.021354876458644867
1653042186.5492673,4455,0.018959136679768562
1653042190.7854643,4463,0.020103726536035538
1653042195.0468323,4471,0.011661920696496964
1653042199.2953382,4479,0.019285209476947784
1653042203.5813313,4487,0.021554365754127502
1653042207.8427703,4495,0.024174541234970093
1653042212.0640042,4503,0.02186020277440548
1653042216.3465614,4511,0.018094073981046677
1653042220.6074035,4519,0.012919957749545574
1653042224.8492897,4527,0.0210838932543993
1653042229.121635,4535,0.018516376614570618
1653042233.3624873,4543,0.01841416023671627
1653042237.6304815,4551,0.027917955070734024
1653042241.8755004,4559,0.019852016121149063
1653042246.1228359,4567,0.02503209561109543
1653042250.4071488,4575,0.02808094024658203
1653042254.6518774,4583,0.017815781757235527
1653042258.889917,4591,0.013780564069747925
1653042263.185195,4599,0.014206759631633759
1653042267.4437377,4607,0.02268761768937111
1653042271.7186291,4615,0.036862149834632874
1653042275.958571,4623,0.03043597936630249
1653042280.187973,4631,0.02379344403743744
1653042284.4361582,4639,0.019706202670931816
1653042288.6796784,4647,0.01829582080245018
1653042292.8968928,4655,0.028345266357064247
1653042297.1687121,4663,0.03068684972822666
1653042301.420376,4671,0.04274870827794075
1653042305.6930783,4679,0.03505862131714821
1653042309.9442778,4687,0.03186848759651184
1653042314.1809034,4695,0.024441055953502655
1653042318.4744453,4703,0.026779698207974434
1653042322.7209635,4711,0.019923627376556396
1653042326.9397488,4719,0.017695704475045204
1653042331.204898,4727,0.020017066970467567
1653042335.4559426,4735,0.016259683296084404
1653042339.737365,4743,0.033281102776527405
1653042343.9845455,4751,0.03326539695262909
1653042348.2222357,4759,0.026745067909359932
1653042352.4912379,4767,0.01811319589614868
1653042356.7512298,4775,0.013711180537939072
1653042361.0130455,4783,0.02354808896780014
1653042365.2853112,4791,0.022105548530817032
1653042369.5176249,4799,0.01686563715338707
1653042373.786393,4807,0.015168377198278904
1653042378.0344129,4815,0.013537535443902016
1653042382.2771335,4823,0.018797677010297775
1653042386.5439057,4831,0.02470744028687477
1653042390.7766106,4839,0.020000766962766647
1653042395.0256817,4847,0.01650199294090271
1653042399.2845774,4855,0.031323082745075226
1653042403.527468,4863,0.03304937481880188
1653042407.8122053,4871,0.0392976850271225
1653042412.0566444,4879,0.03450900316238403
1653042416.3016353,4887,0.02734181098639965
1653042420.5484893,4895,0.021536696702241898
1653042424.7996726,4903,0.01657341606914997
1653042429.031341,4911,0.016905320808291435
1653042433.3239326,4919,0.016497695818543434
1653042437.5765517,4927,0.01863771677017212
1653042441.8857825,4935,0.024076486006379128
1653042446.229856,4943,0.022841541096568108
1653042450.4855514,4951,0.01880873180925846
1653042454.7945585,4959,0.017981382086873055
1653042459.0627875,4967,0.022206919267773628
1653042463.3382068,4975,0.020333999767899513
1653042467.6103861,4983,0.015351024456322193
1653042471.874121,4991,0.016317086294293404
1653042476.1324973,4999,0.0213089007884264
1653042480.388979,5007,0.02363278903067112
1653042484.6519096,5015,0.022619152441620827
1653042488.9129164,5023,0.02076612412929535
1653042493.1739473,5031,0.020302187651395798
1653042497.4148054,5039,0.014761943370103836
1653042501.7262757,5047,0.019633034244179726
1653042505.9790783,5055,0.031084587797522545
1653042510.2315962,5063,0.021186791360378265
1653042514.4855928,5071,0.02634536474943161
1653042518.7729647,5079,0.026021583005785942
1653042523.0374434,5087,0.04025986045598984
1653042527.2937264,5095,0.029277784749865532
1653042531.5900931,5103,0.027960320934653282
1653042535.8542957,5111,0.0189845971763134
1653042540.10344,5119,0.019123902544379234
1653042544.3700788,5127,0.01910792477428913
1653042548.6711264,5135,0.014733251184225082
1653042552.9082148,5143,0.013923626393079758
1653042557.1809876,5151,0.018731173127889633
1653042561.448892,5159,0.030468329787254333
1653042565.6915865,5167,0.033186111599206924
1653042569.968558,5175,0.03487272188067436
1653042574.208116,5183,0.02955125831067562
1653042578.4706137,5191,0.020562168210744858
1653042582.7235696,5199,0.0235610269010067
1653042586.9675648,5207,0.02908950112760067
1653042591.24544,5215,0.01864495687186718
1653042595.5046318,5223,0.014004828408360481
1653042599.7649558,5231,0.013696194626390934
1653042604.0222185,5239,0.02238922379910946
1653042608.2563806,5247,0.02838445082306862
1653042612.535341,5255,0.02479357272386551
1653042616.7915142,5263,0.0207999125123024
1653042621.0457866,5271,0.036042846739292145
1653042625.2935638,5279,0.022675316780805588
1653042629.5408041,5287,0.01939218118786812
1653042633.891667,5295,0.022732648998498917
1653042638.1295438,5303,0.014702929183840752
1653042642.7043183,5311,0.012293505482375622
1653042646.9718766,5319,0.019684676080942154
1653042651.2515364,5327,0.029943564906716347
1653042655.5159385,5335,0.025550629943609238
1653042659.8147292,5343,0.023451436311006546
1653042664.06828,5351,0.026602493599057198
1653042668.3015897,5359,0.021014699712395668
1653042672.5621772,5367,0.021068651229143143
1653042676.8098133,5375,0.02124810591340065
1653042681.0918708,5383,0.020105326548218727
1653042685.3534427,5391,0.021238064393401146
1653042689.5934353,5399,0.025662776082754135
1653042693.8672564,5407,0.025476859882473946
1653042698.1000085,5415,0.02661541849374771
1653042702.3452957,5423,0.021186120808124542
1653042706.6160789,5431,0.016272706910967827
