Wall time,Step,Value
1653040254.4182062,815,0.03697427734732628
1653040258.7003088,823,0.045539241284132004
1653040262.971353,831,0.04369030520319939
1653040267.2005725,839,0.04481200873851776
1653040271.464769,847,0.03509952127933502
1653040275.722902,855,0.042332131415605545
1653040279.9436226,863,0.039118703454732895
1653040284.1876218,871,0.06303942948579788
1653040288.433493,879,0.04635949060320854
1653040292.6718702,887,0.04351286590099335
1653040296.923294,895,0.04456029459834099
1653040301.1531727,903,0.05368056520819664
1653040305.3650765,911,0.06421669572591782
1653040309.5771484,919,0.03733265399932861
1653040313.786992,927,0.04253436625003815
1653040318.001606,935,0.0382801778614521
1653040322.2527199,943,0.03328125923871994
1653040326.5146897,951,0.0317048653960228
1653040330.7633598,959,0.05484194681048393
1653040335.025174,967,0.05656738206744194
1653040339.2689705,975,0.04515491798520088
1653040343.508665,983,0.04697801172733307
1653040347.752258,991,0.06987565755844116
1653040351.9899719,999,0.05631956830620766
1653040356.21634,1007,0.044194694608449936
1653040360.4392054,1015,0.05902580916881561
1653040364.6984687,1023,0.05442136898636818
1653040368.9140334,1031,0.03745788335800171
1653040373.1532063,1039,0.03309836611151695
1653040377.386209,1047,0.0620080940425396
1653040381.630308,1055,0.04629174992442131
1653040385.896264,1063,0.03882099688053131
1653040390.1334424,1071,0.04624037817120552
1653040394.4878306,1079,0.03922270983457565
1653040398.7660909,1087,0.03364186733961105
1653040402.985179,1095,0.039544809609651566
1653040407.1980634,1103,0.0463234968483448
1653040411.4097774,1111,0.03738740459084511
1653040415.6407664,1119,0.04352379962801933
1653040419.8755822,1127,0.03513781353831291
1653040424.1005337,1135,0.06655729562044144
1653040428.350815,1143,0.04624784365296364
1653040432.6006238,1151,0.039252012968063354
1653040436.8257282,1159,0.0324169360101223
1653040441.064459,1167,0.0410023033618927
1653040445.306976,1175,0.02937857061624527
1653040449.5736551,1183,0.04482613876461983
1653040453.8475099,1191,0.032569147646427155
1653040458.1217606,1199,0.03958512842655182
1653040462.3657937,1207,0.04244644567370415
1653040466.6046093,1215,0.026201745495200157
1653040470.8271875,1223,0.030886946246027946
1653040475.0475998,1231,0.029858043417334557
1653040479.2545905,1239,0.02821934223175049
1653040483.4646852,1247,0.03240148350596428
1653040487.6743276,1255,0.02802538126707077
1653040491.9357512,1263,0.03178086876869202
1653040496.1662083,1271,0.04207460954785347
1653040500.412411,1279,0.03058764897286892
1653040504.6474993,1287,0.03475762903690338
1653040508.8826041,1295,0.03912955895066261
1653040513.0802462,1303,0.04242522642016411
1653040517.3247879,1311,0.036122288554906845
1653040521.5183413,1319,0.043948639184236526
1653040525.726858,1327,0.03638940304517746
1653040529.9555862,1335,0.0478915236890316
1653040534.1626012,1343,0.05279680714011192
1653040538.4158413,1351,0.04383741691708565
1653040542.6591303,1359,0.03696579858660698
1653040546.8794315,1367,0.03518560156226158
1653040551.0776792,1375,0.03535047173500061
1653040555.2578142,1383,0.026578620076179504
1653040559.5011775,1391,0.021197892725467682
1653040563.7603784,1399,0.03602214902639389
1653040568.0300658,1407,0.034249044954776764
1653040572.2769384,1415,0.025422388687729836
1653040576.513071,1423,0.045904841274023056
1653040580.7961125,1431,0.032646544277668
1653040585.0510306,1439,0.0478612519800663
1653040589.2777638,1447,0.0316348671913147
1653040593.5412452,1455,0.02943287044763565
1653040597.8073437,1463,0.032354988157749176
1653040602.0734801,1471,0.022118091583251953
1653040606.3275251,1479,0.027436211705207825
1653040610.566919,1487,0.039679668843746185
1653040614.8152053,1495,0.03540254011750221
1653040619.0654123,1503,0.027655309066176414
1653040623.310235,1511,0.023312026634812355
1653040627.5423398,1519,0.031931739300489426
1653040631.792354,1527,0.030489616096019745
1653040636.0381873,1535,0.030450059100985527
1653040640.2562914,1543,0.02043798938393593
1653040644.503581,1551,0.04192228242754936
1653040648.7693832,1559,0.0408451110124588
1653040652.9734068,1567,0.023022478446364403
1653040657.1732063,1575,0.020787648856639862
1653040661.3667614,1583,0.025748729705810547
1653040665.6055224,1591,0.020825741812586784
1653040669.8371716,1599,0.03342064842581749
1653040674.0828345,1607,0.027351846918463707
1653040678.3071105,1615,0.028061138466000557
1653040682.5450468,1623,0.020075207576155663
1653040686.7809725,1631,0.027629012241959572
1653040690.9926667,1639,0.027240879833698273
1653040695.209592,1647,0.02329164557158947
1653040699.432762,1655,0.045882660895586014
1653040703.6847057,1663,0.0193992480635643
1653040707.9297397,1671,0.02269708923995495
1653040712.1518033,1679,0.034260015934705734
1653040716.417923,1687,0.03117506392300129
1653040720.6486273,1695,0.03627132251858711
1653040724.8823726,1703,0.02328738383948803
1653040729.098266,1711,0.021593855693936348
1653040733.29241,1719,0.023134857416152954
1653040737.4842432,1727,0.016387326642870903
1653040741.7467186,1735,0.01881161332130432
1653040745.9935992,1743,0.032701265066862106
1653040750.223926,1751,0.025793850421905518
1653040754.4907043,1759,0.031416699290275574
1653040758.7492924,1767,0.031619176268577576
1653040762.957435,1775,0.027954652905464172
1653040767.1933033,1783,0.030115434899926186
1653040771.4405744,1791,0.024047886952757835
1653040775.7010639,1799,0.0326090082526207
1653040779.9576957,1807,0.03817332163453102
1653040784.214729,1815,0.022392699494957924
1653040788.4513977,1823,0.02651122212409973
1653040792.7050586,1831,0.020100468769669533
1653040796.937136,1839,0.0336214117705822
1653040801.1951392,1847,0.02557615004479885
1653040805.427522,1855,0.014571613632142544
1653040809.6718867,1863,0.032672930508852005
1653040813.8980212,1871,0.03025672398507595
1653040818.1205065,1879,0.030307523906230927
1653040822.3158808,1887,0.03859858214855194
1653040826.5767856,1895,0.015083574689924717
1653040830.7937205,1903,0.019556766375899315
1653040835.0276237,1911,0.027699336409568787
1653040839.271115,1919,0.029979631304740906
1653040843.5024962,1927,0.028260022401809692
1653040847.762929,1935,0.020121168345212936
1653040851.9980822,1943,0.016623714938759804
1653040856.2402897,1951,0.018962768837809563
1653040860.4640105,1959,0.034004781395196915
1653040864.6879406,1967,0.017651697620749474
1653040868.9054785,1975,0.01800152286887169
1653040873.1192563,1983,0.017079878598451614
1653040877.3751135,1991,0.017446022480726242
1653040881.6098683,1999,0.03614072501659393
1653040885.8508432,2007,0.02510393224656582
1653040890.0979629,2015,0.030288932844996452
1653040894.3514066,2023,0.017046350985765457
1653040898.5883055,2031,0.014576517976820469
1653040902.8299327,2039,0.03726864978671074
1653040907.074626,2047,0.024058954790234566
1653040911.309792,2055,0.022097447887063026
1653040915.540333,2063,0.02365974523127079
1653040919.7832499,2071,0.02099096216261387
1653040924.0027761,2079,0.019529243931174278
1653040928.2246811,2087,0.028741218149662018
1653040932.430255,2095,0.021541239693760872
1653040936.6535552,2103,0.023176217451691628
1653040940.8938992,2111,0.015672361478209496
1653040945.1503704,2119,0.041479311883449554
1653040949.42474,2127,0.059090495109558105
1653040953.7018342,2135,0.0454002320766449
1653040957.924263,2143,0.01684657856822014
1653040962.1767852,2151,0.024659940972924232
1653040966.4394062,2159,0.018214548006653786
1653040970.672646,2167,0.023260215297341347
1653040974.9305723,2175,0.02060859650373459
1653040979.1893451,2183,0.026174450293183327
1653040983.4381847,2191,0.036298252642154694
1653040987.7041733,2199,0.018940389156341553
1653040991.9558916,2207,0.056246981024742126
1653040996.2251642,2215,0.042353030294179916
1653041000.4993913,2223,0.03855810686945915
1653041004.7180295,2231,0.024650312960147858
1653041008.9454525,2239,0.02790234237909317
1653041013.2161143,2247,0.0320531465113163
1653041017.454533,2255,0.026386162266135216
1653041021.704148,2263,0.023012803867459297
1653041025.9243524,2271,0.02903425507247448
1653041030.1365278,2279,0.03037266433238983
1653041034.3553228,2287,0.02841963618993759
1653041038.5664701,2295,0.027641119435429573
1653041042.7795389,2303,0.024049533531069756
1653041047.0577784,2311,0.026050062850117683
1653041051.302741,2319,0.017867814749479294
1653041055.5237327,2327,0.02004852518439293
1653041059.7708135,2335,0.016630588099360466
1653041064.0115814,2343,0.023169100284576416
1653041068.2308362,2351,0.03245026618242264
1653041072.4751809,2359,0.034424878656864166
1653041076.7150972,2367,0.02417553775012493
1653041080.96064,2375,0.021045537665486336
1653041085.1785076,2383,0.024224281311035156
1653041089.384114,2391,0.023927880451083183
1653041093.5945246,2399,0.022154109552502632
1653041097.8640974,2407,0.024341439828276634
1653041102.2601979,2415,0.01688627526164055
1653041106.4865868,2423,0.02505907230079174
1653041110.7307618,2431,0.02977328561246395
1653041114.9516206,2439,0.034690678119659424
1653041119.1934738,2447,0.015955595299601555
1653041123.4114995,2455,0.020859627053141594
1653041127.642748,2463,0.02362864278256893
1653041131.900863,2471,0.03108576498925686
1653041136.1410072,2479,0.018918555229902267
1653041140.371519,2487,0.021952537819743156
1653041144.6540997,2495,0.015505501069128513
1653041148.90121,2503,0.01803770661354065
1653041153.1471984,2511,0.029182126745581627
1653041157.4100115,2519,0.022533366456627846
1653041161.6473308,2527,0.0533648245036602
1653041165.8929362,2535,0.03212713450193405
1653041170.1397285,2543,0.019988708198070526
1653041174.3692222,2551,0.027029285207390785
1653041178.6337283,2559,0.018567770719528198
1653041182.8681877,2567,0.018315322697162628
1653041187.1238105,2575,0.029297813773155212
1653041191.3394458,2583,0.014832430519163609
1653041195.5613189,2591,0.021025272086262703
1653041199.7977934,2599,0.016305090859532356
1653041204.024155,2607,0.018910443410277367
1653041208.2463346,2615,0.016659649088978767
1653041212.476386,2623,0.028888290748000145
1653041216.7342532,2631,0.03228799253702164
1653041220.9776754,2639,0.0260042455047369
1653041225.2178226,2647,0.018725648522377014
1653041229.4634078,2655,0.025896163657307625
1653041233.7037365,2663,0.025729799643158913
1653041237.9519908,2671,0.02820526622235775
1653041242.203139,2679,0.023545488715171814
1653041246.4421082,2687,0.03179769590497017
1653041250.651376,2695,0.03506878763437271
1653041254.911489,2703,0.025305381044745445
1653041259.2318215,2711,0.023479586467146873
1653041263.4624183,2719,0.02734616957604885
1653041267.6964347,2727,0.022203706204891205
1653041271.9583454,2735,0.023762792348861694
1653041276.1928837,2743,0.03962644562125206
1653041280.4352582,2751,0.018789716064929962
1653041284.6521761,2759,0.0363042950630188
1653041288.8691173,2767,0.027279267087578773
1653041293.0937803,2775,0.022933820262551308
1653041297.3106098,2783,0.01926485076546669
1653041301.5562258,2791,0.02122683823108673
1653041305.8039098,2799,0.018247833475470543
1653041310.0471926,2807,0.017236335203051567
1653041314.2993038,2815,0.02769104205071926
1653041318.5184321,2823,0.023064861074090004
1653041322.7463343,2831,0.024467164650559425
1653041326.9651628,2839,0.02484307624399662
1653041331.1799355,2847,0.028632091358304024
1653041335.3964558,2855,0.0197826586663723
1653041339.6414273,2863,0.02584635652601719
1653041343.87559,2871,0.017307430505752563
1653041348.098995,2879,0.018037445843219757
1653041352.3615267,2887,0.02255539782345295
1653041356.5956528,2895,0.021392157301306725
1653041360.823331,2903,0.020705528557300568
1653041365.0994854,2911,0.030708061531186104
1653041369.3566632,2919,0.018592871725559235
1653041373.6078246,2927,0.014422789216041565
1653041377.8894386,2935,0.022874480113387108
1653041382.1225874,2943,0.018510324880480766
1653041386.4047406,2951,0.04822409152984619
1653041390.6574314,2959,0.020724313333630562
1653041394.9403212,2967,0.02604852057993412
1653041399.186907,2975,0.02728858031332493
1653041403.4162343,2983,0.027236884459853172
1653041407.6820552,2991,0.028206760063767433
1653041411.9492836,2999,0.019146332517266273
1653041416.171537,3007,0.015519455075263977
1653041420.4684546,3015,0.048580270260572433
1653041424.70124,3023,0.033514589071273804
1653041428.9524055,3031,0.022866344079375267
1653041433.2135115,3039,0.023714229464530945
1653041437.446283,3047,0.0319320410490036
1653041441.7032678,3055,0.06399915367364883
1653041445.9545822,3063,0.03101515769958496
1653041450.1913528,3071,0.029418325051665306
1653041454.4564188,3079,0.015276213176548481
1653041458.715983,3087,0.02685743011534214
1653041462.9897547,3095,0.02340984344482422
1653041467.247869,3103,0.015496463514864445
1653041471.4798062,3111,0.018199924379587173
1653041475.769396,3119,0.014439944177865982
1653041480.0043938,3127,0.023736076429486275
1653041484.2331495,3135,0.020898008719086647
1653041488.498173,3143,0.017291728407144547
1653041492.7647085,3151,0.029034418985247612
1653041497.0299203,3159,0.03658520430326462
1653041501.2797663,3167,0.05686117336153984
1653041505.5206537,3175,0.028085023164749146
1653041509.7807722,3183,0.030358215793967247
1653041514.0296667,3191,0.01979244127869606
1653041518.2732987,3199,0.022990116849541664
1653041522.5502179,3207,0.013166104443371296
1653041526.8164341,3215,0.012325226329267025
1653041531.1001065,3223,0.018000857904553413
1653041535.3407032,3231,0.016132604330778122
1653041539.5635562,3239,0.0365104079246521
1653041543.8570902,3247,0.026203500106930733
1653041548.109486,3255,0.02184576541185379
1653041552.3373735,3263,0.02293427102267742
1653041556.6031404,3271,0.026190245524048805
1653041560.8437066,3279,0.016242671757936478
1653041565.1018353,3287,0.016115404665470123
1653041569.377002,3295,0.01285585481673479
1653041573.600563,3303,0.020070413127541542
1653041577.8845856,3311,0.034763824194669724
1653041582.1282492,3319,0.01949789561331272
1653041586.3693478,3327,0.02575162798166275
1653041590.6701748,3335,0.024127112701535225
1653041594.9137514,3343,0.023068198934197426
1653041599.1884677,3351,0.016398459672927856
1653041603.4447038,3359,0.02098659612238407
1653041607.671036,3367,0.02611876092851162
1653041611.9362156,3375,0.01514914259314537
1653041616.1827428,3383,0.016172975301742554
1653041620.4164684,3391,0.025682121515274048
1653041624.6928575,3399,0.026048744097352028
1653041628.928334,3407,0.01558759342879057
1653041633.2155058,3415,0.03656420484185219
1653041637.4649174,3423,0.011976624839007854
1653041641.7367384,3431,0.028081895783543587
1653041645.9920564,3439,0.023716969415545464
1653041650.2309577,3447,0.019974488765001297
1653041654.4449615,3455,0.02587386779487133
1653041658.7153144,3463,0.0196934062987566
1653041662.9583094,3471,0.028424164280295372
1653041667.2304595,3479,0.017325397580862045
1653041671.4863274,3487,0.020248789340257645
1653041675.7114866,3495,0.02056119590997696
1653041679.9571197,3503,0.02419029176235199
1653041684.2163541,3511,0.01646837405860424
1653041688.4684963,3519,0.015542525798082352
1653041692.7389143,3527,0.017405571416020393
1653041696.97656,3535,0.014559733681380749
1653041701.224237,3543,0.0266194399446249
1653041705.4906685,3551,0.022324837744235992
1653041709.7370923,3559,0.018429655581712723
1653041714.038457,3567,0.021617865189909935
1653041718.2777383,3575,0.014243652112782001
1653041722.512049,3583,0.012513901107013226
1653041726.7660258,3591,0.031663600355386734
1653041731.0239394,3599,0.029854824766516685
1653041735.287429,3607,0.03633484989404678
1653041739.5499303,3615,0.030414782464504242
1653041743.782339,3623,0.029067764058709145
1653041748.0443366,3631,0.022972257807850838
1653041752.3939307,3639,0.0186619833111763
1653041756.6339962,3647,0.013171826489269733
1653041760.866661,3655,0.01807873509824276
1653041765.084009,3663,0.023518031463027
1653041769.371431,3671,0.018070131540298462
1653041773.7701223,3679,0.012964080087840557
1653041778.0077255,3687,0.021558299660682678
1653041782.2563586,3695,0.02118680439889431
1653041786.49801,3703,0.023813879117369652
1653041790.7513795,3711,0.025065138936042786
1653041795.0210052,3719,0.01909933239221573
1653041799.2794755,3727,0.024701377376914024
1653041803.5382736,3735,0.03072698600590229
1653041807.8059893,3743,0.023112861439585686
1653041812.0545864,3751,0.01792827621102333
1653041816.3318949,3759,0.017796430736780167
1653041820.5877569,3767,0.021902009844779968
1653041824.8647313,3775,0.03006400726735592
1653041829.1176682,3783,0.03376830369234085
1653041833.3960135,3791,0.023186519742012024
1653041837.6491659,3799,0.023244330659508705
1653041841.8909237,3807,0.01636980101466179
1653041846.1566567,3815,0.02185378223657608
1653041850.40096,3823,0.016543854027986526
1653041854.6854472,3831,0.028883082792162895
1653041858.933235,3839,0.013193439692258835
1653041863.1531806,3847,0.022441985085606575
1653041867.4051197,3855,0.025113068521022797
1653041871.673411,3863,0.0173776987940073
1653041875.9422827,3871,0.01642373949289322
1653041880.1612186,3879,0.014164716005325317
1653041884.3957422,3887,0.02631205879151821
1653041888.6540008,3895,0.021049099043011665
1653041892.8999226,3903,0.04244546964764595
1653041897.1263626,3911,0.03295467048883438
1653041901.3134432,3919,0.03709489107131958
1653041905.5747666,3927,0.01579463668167591
1653041909.8146968,3935,0.01801118068397045
1653041914.0762448,3943,0.013302088715136051
1653041918.326983,3951,0.01675403118133545
1653041922.573355,3959,0.022262200713157654
1653041926.8753998,3967,0.022914597764611244
1653041931.1279771,3975,0.016718480736017227
1653041935.3745103,3983,0.013836142607033253
1653041939.6307604,3991,0.01780995912849903
1653041943.880293,3999,0.013741143979132175
1653041948.1994162,4007,0.014314823783934116
1653041952.4902978,4015,0.016103964298963547
1653041956.7914662,4023,0.020387990400195122
1653041961.0437891,4031,0.02696216106414795
1653041965.2687943,4039,0.019093606621026993
1653041969.51072,4047,0.013786322437226772
1653041973.7649248,4055,0.01196631882339716
1653041978.0680578,4063,0.012518252246081829
1653041982.325424,4071,0.01820932701230049
1653041986.552325,4079,0.031238935887813568
1653041990.8136632,4087,0.014794972725212574
1653041995.0541816,4095,0.02002386562526226
1653041999.3138402,4103,0.018255464732646942
1653042003.586833,4111,0.027011090889573097
1653042007.8263648,4119,0.016975505277514458
1653042012.0933506,4127,0.013863187283277512
1653042016.345561,4135,0.03344693407416344
1653042020.574256,4143,0.01591312326490879
1653042024.8551083,4151,0.022597352042794228
1653042029.1052444,4159,0.023256540298461914
1653042033.325426,4167,0.023733539506793022
1653042037.5991263,4175,0.017255064100027084
1653042041.8779397,4183,0.01443056296557188
1653042046.164409,4191,0.023184053599834442
1653042050.4264529,4199,0.01960727386176586
1653042054.6621506,4207,0.018930891528725624
1653042058.9197628,4215,0.023124167695641518
1653042063.164119,4223,0.02123447321355343
1653042067.4092798,4231,0.01421428844332695
1653042071.690015,4239,0.02257266826927662
1653042075.930041,4247,0.016273094341158867
1653042080.1703575,4255,0.02333063818514347
1653042084.4226253,4263,0.03202621266245842
1653042088.651885,4271,0.034859225153923035
1653042092.9142756,4279,0.02329159341752529
1653042097.1663065,4287,0.02395959384739399
1653042101.4083912,4295,0.011331231333315372
1653042105.6989076,4303,0.011933264322578907
1653042109.9289727,4311,0.016272105276584625
1653042114.249649,4319,0.011108129285275936
1653042118.524318,4327,0.01305504608899355
1653042122.7744067,4335,0.011887773871421814
1653042127.015106,4343,0.022522324696183205
1653042131.2498963,4351,0.01921471580862999
1653042135.485419,4359,0.025491157546639442
1653042139.7522032,4367,0.022761354222893715
1653042143.9857152,4375,0.021390682086348534
1653042148.2553248,4383,0.02123730070888996
1653042152.5057898,4391,0.02114179916679859
1653042156.7266405,4399,0.033801205456256866
1653042161.0065644,4407,0.05083930492401123
1653042165.2488823,4415,0.02664097212255001
1653042169.5001352,4423,0.027478540316224098
1653042173.7667785,4431,0.032145801931619644
1653042178.0083253,4439,0.025538673624396324
1653042182.2841816,4447,0.022059617564082146
1653042186.5241928,4455,0.017318472266197205
1653042190.7637215,4463,0.011724953539669514
1653042195.0240824,4471,0.017083341255784035
1653042199.270769,4479,0.016501430422067642
1653042203.555745,4487,0.03427078574895859
1653042207.8170397,4495,0.015280974097549915
1653042212.0431077,4503,0.01965245231986046
1653042216.3237758,4511,0.013484674505889416
1653042220.582361,4519,0.018139896914362907
1653042224.829174,4527,0.02511160634458065
1653042229.094595,4535,0.015909293666481972
1653042233.33606,4543,0.020951377227902412
1653042237.608119,4551,0.02117830701172352
1653042241.8557034,4559,0.01848440244793892
1653042246.0962472,4567,0.026811853051185608
1653042250.3787694,4575,0.01759212464094162
1653042254.6305897,4583,0.011554788798093796
1653042258.867815,4591,0.012061492539942265
1653042263.1597204,4599,0.012737773358821869
1653042267.4153395,4607,0.028056127950549126
1653042271.6931977,4615,0.028635283932089806
1653042275.9386132,4623,0.014983776956796646
1653042280.1681514,4631,0.016203057020902634
1653042284.4169486,4639,0.01699831336736679
1653042288.6578786,4647,0.018997615203261375
1653042292.8781097,4655,0.02362026460468769
1653042297.1451526,4663,0.02841932512819767
1653042301.3993487,4671,0.028561362996697426
1653042305.666007,4679,0.02026282623410225
1653042309.921995,4687,0.017530735582113266
1653042314.1582632,4695,0.031078478321433067
1653042318.4451203,4703,0.019491704180836678
1653042322.692341,4711,0.017587963491678238
1653042326.9167104,4719,0.014427859336137772
1653042331.181287,4727,0.01117752492427826
1653042335.4316926,4735,0.019077647477388382
1653042339.7101896,4743,0.029308458790183067
1653042343.9630907,4751,0.02045891433954239
1653042348.1995866,4759,0.024199670180678368
1653042352.4712415,4767,0.013467750512063503
1653042356.7268097,4775,0.017472581937909126
1653042360.9868095,4783,0.023226162418723106
1653042365.255308,4791,0.016409391537308693
1653042369.4919393,4799,0.014794477261602879
1653042373.7661495,4807,0.013510379008948803
1653042378.0080276,4815,0.011725378222763538
1653042382.2532303,4823,0.023361049592494965
1653042386.5157447,4831,0.018064120784401894
1653042390.7569594,4839,0.015691138803958893
1653042395.0013926,4847,0.02805980294942856
1653042399.2653873,4855,0.02865857630968094
1653042403.5070724,4863,0.035256076604127884
1653042407.7849312,4871,0.045547619462013245
1653042412.0345745,4879,0.02335968427360058
1653042416.2782922,4887,0.021728752180933952
1653042420.5247304,4895,0.022763200104236603
1653042424.779801,4903,0.013607327826321125
1653042429.0114152,4911,0.017298653721809387
1653042433.2983775,4919,0.013965926133096218
1653042437.5557594,4927,0.018164856359362602
1653042441.8642151,4935,0.017821436747908592
1653042446.2074943,4943,0.013647639192640781
1653042450.460013,4951,0.014350549317896366
1653042454.7683446,4959,0.020785018801689148
1653042459.042692,4967,0.015265283174812794
1653042463.3120263,4975,0.019075827673077583
1653042467.578568,4983,0.013749112375080585
1653042471.8551333,4991,0.015628986060619354
1653042476.0999706,4999,0.016716014593839645
1653042480.3612027,5007,0.018859675154089928
1653042484.623492,5015,0.022989096119999886
1653042488.8917935,5023,0.013037308119237423
1653042493.1454234,5031,0.013223809190094471
1653042497.3923562,5039,0.01222915481775999
1653042501.7062287,5047,0.028370797634124756
1653042505.9498808,5055,0.032214682549238205
1653042510.2111397,5063,0.022980868816375732
1653042514.4591846,5071,0.02400720864534378
1653042518.7471142,5079,0.02667112462222576
1653042523.0097406,5087,0.028857262805104256
1653042527.2686558,5095,0.023161225020885468
1653042531.5652957,5103,0.024657247588038445
1653042535.8221588,5111,0.014240319840610027
1653042540.0851576,5119,0.018097128719091415
1653042544.3485525,5127,0.013965304009616375
1653042548.6472585,5135,0.018885107710957527
1653042552.8857458,5143,0.01604890450835228
1653042557.1582096,5151,0.02387145347893238
1653042561.4269307,5159,0.03381327539682388
1653042565.6593525,5167,0.02972107194364071
1653042569.9489481,5175,0.022088466212153435
1653042574.1790855,5183,0.021359505131840706
1653042578.442058,5191,0.01598835550248623
1653042582.6975842,5199,0.022997235879302025
1653042586.9462552,5207,0.018721679225564003
1653042591.2198935,5215,0.014845666475594044
1653042595.4740548,5223,0.014718792401254177
1653042599.7367578,5231,0.011919599957764149
1653042603.9995875,5239,0.024152077734470367
1653042608.2365084,5247,0.020246412605047226
1653042612.514394,5255,0.017587261274456978
1653042616.7633185,5263,0.014479517936706543
1653042621.0247324,5271,0.023618435487151146
1653042625.2653773,5279,0.018105218186974525
1653042629.510866,5287,0.02016807720065117
1653042633.8679032,5295,0.019253384321928024
1653042638.1100225,5303,0.014128935523331165
1653042642.6840167,5311,0.012798872776329517
1653042646.9505796,5319,0.01463934313505888
1653042651.2203252,5327,0.02644643746316433
1653042655.4895637,5335,0.020186489447951317
1653042659.7850125,5343,0.025933077558875084
1653042664.0479288,5351,0.029283957555890083
1653042668.2823606,5359,0.018420342355966568
1653042672.542681,5367,0.014944358728826046
1653042676.789927,5375,0.02036152221262455
1653042681.070118,5383,0.016354592517018318
1653042685.328153,5391,0.020683804526925087
1653042689.5693805,5399,0.019101381301879883
1653042693.8483365,5407,0.026549771428108215
1653042698.0745764,5415,0.017677094787359238
1653042702.32165,5423,0.01894768513739109
1653042706.5851722,5431,0.01854942925274372
