Wall time,Step,Value
1653040716.4452195,1687,3.739312171936035
1653040720.6787076,1695,3.764456272125244
1653040724.9053016,1703,4.278346538543701
1653040729.119362,1711,2.9981722831726074
1653040733.314595,1719,3.0758578777313232
1653040737.5351946,1727,1.6573630571365356
1653040741.7761014,1735,1.6103192567825317
1653040746.0179207,1743,3.1215293407440186
1653040750.2470036,1751,1.7925539016723633
1653040754.5246234,1759,2.5180623531341553
1653040758.777479,1767,1.9507322311401367
1653040762.9830482,1775,1.5388728380203247
1653040767.2166288,1783,3.2046496868133545
1653040771.4685442,1791,2.1450161933898926
1653040775.72275,1799,3.701504707336426
1653040779.978441,1807,2.7039880752563477
1653040784.2399294,1815,2.305898427963257
1653040788.4744945,1823,2.466466188430786
1653040792.7296972,1831,2.6260995864868164
1653040796.968427,1839,2.3734290599823
1653040801.2154243,1847,1.9448320865631104
1653040805.4803317,1855,1.5241979360580444
1653040809.6914961,1863,1.8285499811172485
1653040813.9202836,1871,1.5310325622558594
1653040818.1531262,1879,2.454402208328247
1653040822.3373322,1887,2.4194629192352295
1653040826.5978165,1895,3.290951728820801
1653040830.815126,1903,2.7767889499664307
1653040835.050018,1911,2.8366880416870117
1653040839.2935462,1919,2.0698118209838867
1653040843.5294209,1927,4.264583587646484
1653040847.7886271,1935,2.0460703372955322
1653040852.0223873,1943,1.0174384117126465
1653040856.2615893,1951,1.4696184396743774
1653040860.4884143,1959,3.100097894668579
1653040864.7163358,1967,3.2180466651916504
1653040868.9296684,1975,1.7366713285446167
1653040873.1398737,1983,3.0461978912353516
1653040877.3989484,1991,3.0747437477111816
1653040881.6332867,1999,2.571408987045288
1653040885.872572,2007,2.695081949234009
1653040890.118375,2015,2.477888345718384
1653040894.3716807,2023,2.292344808578491
1653040898.6190457,2031,nan
1653040902.8527756,2039,1.400230050086975
1653040907.0947185,2047,3.9838411808013916
1653040911.3333106,2055,4.442256450653076
1653040915.5677447,2063,2.5254461765289307
1653040919.8050256,2071,1.3609228134155273
1653040924.0262218,2079,2.1240992546081543
1653040928.2441328,2087,2.5554685592651367
1653040932.471786,2095,2.6539077758789062
1653040936.6766164,2103,1.9702110290527344
1653040940.9200866,2111,3.0983242988586426
1653040945.1741223,2119,5.061674118041992
1653040949.4463036,2127,6.440913677215576
1653040953.7289526,2135,3.495983362197876
1653040957.9441814,2143,3.108686923980713
1653040962.1982608,2151,1.5134665966033936
1653040966.4601512,2159,1.9045472145080566
1653040970.6933944,2167,1.9135704040527344
1653040974.9570718,2175,3.3017709255218506
1653040979.2176998,2183,2.293972969055176
1653040983.4589343,2191,3.7095630168914795
1653040987.7327967,2199,2.7121918201446533
1653040991.979066,2207,6.410284042358398
1653040996.246964,2215,3.140594482421875
1653041000.5282354,2223,5.504116535186768
1653041004.7394722,2231,2.444599151611328
1653041008.9670131,2239,2.261312484741211
1653041013.236132,2247,2.2967560291290283
1653041017.4831426,2255,1.6890708208084106
1653041021.728263,2263,1.3243811130523682
1653041025.9477465,2271,2.8611459732055664
1653041030.171867,2279,2.081568717956543
1653041034.3821356,2287,nan
1653041038.5903811,2295,2.3716225624084473
1653041042.7999957,2303,1.9432053565979004
1653041047.0779157,2311,1.6535075902938843
1653041051.3305585,2319,2.5517871379852295
1653041055.5460627,2327,2.020024299621582
1653041059.7936754,2335,nan
1653041064.0321155,2343,1.8463544845581055
1653041068.25546,2351,3.744185209274292
1653041072.498828,2359,4.312586784362793
1653041076.7402215,2367,1.4617598056793213
1653041080.9799712,2375,1.2614984512329102
1653041085.2038727,2383,3.7494077682495117
1653041089.4083219,2391,nan
1653041093.624978,2399,2.1635043621063232
1653041097.8902395,2407,2.2729876041412354
1653041102.2832098,2415,3.0391440391540527
1653041106.5221393,2423,2.0035104751586914
1653041110.7514875,2431,3.208298444747925
1653041114.9807184,2439,1.2995840311050415
1653041119.219153,2447,2.978053092956543
1653041123.4335778,2455,1.3311394453048706
1653041127.6659436,2463,2.2116901874542236
1653041131.9248724,2471,2.7345783710479736
1653041136.164435,2479,3.003615140914917
1653041140.3934402,2487,0.9903226494789124
1653041144.6767943,2495,0.9718490839004517
1653041148.9238174,2503,1.1540992259979248
1653041153.1744432,2511,2.2537338733673096
1653041157.4302738,2519,3.558849573135376
1653041161.6823015,2527,4.686331748962402
1653041165.916751,2535,2.100208044052124
1653041170.1662695,2543,4.335342884063721
1653041174.3960433,2551,1.8258212804794312
1653041178.6582913,2559,1.8133455514907837
1653041182.8926475,2567,2.294339895248413
1653041187.1487312,2575,2.188628673553467
1653041191.3708048,2583,2.1671714782714844
1653041195.5939193,2591,3.431354284286499
1653041199.8182368,2599,2.158885955810547
1653041204.0446312,2607,1.2510417699813843
1653041208.269238,2615,1.6077104806900024
1653041212.4993465,2623,nan
1653041216.7553353,2631,1.9541867971420288
1653041221.004981,2639,4.722356796264648
1653041225.2424989,2647,3.101120948791504
1653041229.4892764,2655,1.6286784410476685
1653041233.7261648,2663,2.8714725971221924
1653041237.977566,2671,2.706901788711548
1653041242.2240686,2679,1.8669131994247437
1653041246.4788933,2687,1.8927788734436035
1653041250.686141,2695,2.665402412414551
1653041254.9379246,2703,3.5881142616271973
1653041259.2540867,2711,1.9558830261230469
1653041263.4928348,2719,2.097141981124878
1653041267.734359,2727,1.768324375152588
1653041271.981902,2735,2.083266496658325
1653041276.2152393,2743,3.39847469329834
1653041280.455323,2751,1.3087395429611206
1653041284.6730886,2759,2.3359153270721436
1653041288.896538,2767,3.481987476348877
1653041293.1196628,2775,2.1510653495788574
1653041297.337121,2783,1.4109028577804565
1653041301.5827994,2791,1.8041529655456543
1653041305.829281,2799,nan
1653041310.0743418,2807,1.3476201295852661
1653041314.3286617,2815,2.0006165504455566
1653041318.541007,2823,1.837448000907898
1653041322.76632,2831,2.853965997695923
1653041326.9871356,2839,2.099710464477539
1653041331.200253,2847,0.9315438270568848
1653041335.4228072,2855,2.4634792804718018
1653041339.6800046,2863,2.0447609424591064
1653041343.9045625,2871,0.9862282276153564
1653041348.1294134,2879,nan
1653041352.389353,2887,1.2711304426193237
1653041356.6182055,2895,nan
1653041360.8469706,2903,1.5115435123443604
1653041365.1254845,2911,1.8654627799987793
1653041369.3813298,2919,1.9291247129440308
1653041373.6711905,2927,nan
1653041377.9142978,2935,2.2287445068359375
1653041382.144523,2943,1.514957070350647
1653041386.4269779,2951,nan
1653041390.6770191,2959,2.5964925289154053
1653041394.9629967,2967,3.388359785079956
1653041399.2087712,2975,3.6860153675079346
1653041403.4377964,2983,2.9237592220306396
1653041407.7034945,2991,2.2174954414367676
1653041411.979677,2999,1.3356035947799683
1653041416.1923103,3007,1.5291792154312134
1653041420.4883816,3015,3.3929121494293213
1653041424.7243268,3023,4.977722644805908
1653041428.977976,3031,4.19987678527832
1653041433.242427,3039,2.577974796295166
1653041437.4700372,3047,5.611267566680908
1653041441.7240982,3055,6.1431708335876465
1653041445.9760299,3063,2.2276296615600586
1653041450.2126641,3071,2.1649627685546875
1653041454.4777117,3079,2.5809812545776367
1653041458.738597,3087,1.500756025314331
1653041463.01088,3095,2.0326521396636963
1653041467.2789137,3103,3.856966018676758
1653041471.5014534,3111,1.7542214393615723
1653041475.7911613,3119,1.7888246774673462
1653041480.026998,3127,2.2023472785949707
1653041484.2552946,3135,3.428140878677368
1653041488.52853,3143,3.097538948059082
1653041492.7846086,3151,2.7755250930786133
1653041497.0554972,3159,7.830785751342773
1653041501.3042986,3167,4.1088738441467285
1653041505.5450988,3175,3.1308836936950684
1653041509.8046494,3183,2.4737398624420166
1653041514.0556333,3191,2.049086093902588
1653041518.2954037,3199,0.9395458102226257
1653041522.616812,3207,nan
1653041526.8812044,3215,1.0281906127929688
1653041531.120947,3223,0.9421498775482178
1653041535.360831,3231,nan
1653041539.5936418,3239,2.351860761642456
1653041543.8934612,3247,1.8105343580245972
1653041548.1355925,3255,2.0932774543762207
1653041552.3755953,3263,1.3588342666625977
1653041556.6282914,3271,2.7179203033447266
1653041560.863932,3279,1.6681779623031616
1653041565.1216023,3287,1.1658639907836914
1653041569.4038873,3295,1.0292587280273438
1653041573.6238978,3303,1.5722767114639282
1653041577.9159126,3311,2.6876800060272217
1653041582.1527843,3319,1.2133809328079224
1653041586.3911672,3327,2.0707437992095947
1653041590.6917942,3335,1.9331591129302979
1653041594.9344537,3343,2.5703392028808594
1653041599.2100856,3351,nan
1653041603.4693625,3359,1.168873906135559
1653041607.6956484,3367,2.854461669921875
1653041611.9605389,3375,1.205733060836792
1653041616.2131097,3383,0.9446374773979187
1653041620.4478645,3391,1.3176374435424805
1653041624.7201977,3399,1.937766432762146
1653041628.952824,3407,2.3079333305358887
1653041633.236377,3415,1.6893665790557861
1653041637.5204327,3423,2.300311326980591
1653041641.758972,3431,1.7584550380706787
1653041646.010286,3439,1.3487411737442017
1653041650.2569118,3447,2.622115135192871
1653041654.4743412,3455,1.4880039691925049
1653041658.7399726,3463,3.265084743499756
1653041662.9804478,3471,1.8580894470214844
1653041667.25228,3479,2.177384376525879
1653041671.513983,3487,1.9118146896362305
1653041675.731726,3495,2.7350192070007324
1653041679.9833674,3503,3.210721254348755
1653041684.2375813,3511,1.8325411081314087
1653041688.4920979,3519,1.4319779872894287
1653041692.7612522,3527,2.2470130920410156
1653041696.9983253,3535,1.5221548080444336
1653041701.2456841,3543,1.8170244693756104
1653041705.5179372,3551,1.2987338304519653
1653041709.7627678,3559,1.1173900365829468
1653041714.061106,3567,0.9289573431015015
1653041718.2993493,3575,1.935600757598877
1653041722.533136,3583,1.6679904460906982
1653041726.789013,3591,2.625901460647583
1653041731.0454774,3599,3.0104074478149414
1653041735.3197262,3607,3.7896997928619385
1653041739.5730317,3615,2.000452995300293
1653041743.8053737,3623,1.614270567893982
1653041748.0702329,3631,1.1290467977523804
1653041752.415307,3639,1.498424768447876
1653041756.6553872,3647,0.935374915599823
1653041760.888248,3655,1.1426500082015991
1653041765.1126864,3663,1.4260740280151367
1653041769.4039443,3671,1.4759031534194946
1653041773.7898188,3679,1.0062289237976074
1653041778.0283835,3687,nan
1653041782.2762637,3695,1.2261111736297607
1653041786.517507,3703,1.285927653312683
1653041790.775345,3711,1.1963427066802979
1653041795.051466,3719,1.4795047044754028
1653041799.3044918,3727,2.452172040939331
1653041803.566261,3735,1.8567821979522705
1653041807.8311403,3743,1.697219967842102
1653041812.0803626,3751,1.0633574724197388
1653041816.3536448,3759,1.6194134950637817
1653041820.617271,3767,1.565159559249878
1653041824.894054,3775,3.494410276412964
1653041829.1376598,3783,nan
1653041833.420319,3791,2.6008641719818115
1653041837.669304,3799,1.6218229532241821
1653041841.916364,3807,1.0764529705047607
1653041846.1814487,3815,1.0107401609420776
1653041850.4298267,3823,1.6718965768814087
1653041854.7103322,3831,nan
1653041858.9534197,3839,1.2722946405410767
1653041863.1821246,3847,nan
1653041867.43118,3855,2.389498472213745
1653041871.694303,3863,0.9548630118370056
1653041875.9618719,3871,1.150174617767334
1653041880.1853828,3879,nan
1653041884.425591,3887,1.5427913665771484
1653041888.6753614,3895,2.328712224960327
1653041892.9252656,3903,2.0028703212738037
1653041897.1449757,3911,2.998108148574829
1653041901.3369634,3919,1.850116491317749
1653041905.59725,3927,1.0449517965316772
1653041909.8524034,3935,nan
1653041914.1089787,3943,0.6159588098526001
1653041918.3528035,3951,1.302391767501831
1653041922.5955925,3959,1.4446156024932861
1653041926.8963115,3967,1.1304501295089722
1653041931.1516478,3975,2.325657844543457
1653041935.3968222,3983,0.9814900755882263
1653041939.6534507,3991,1.6311002969741821
1653041943.906616,3999,0.9882921576499939
1653041948.2331536,4007,1.3864432573318481
1653041952.5122411,4015,1.5611472129821777
1653041956.814277,4023,1.9209429025650024
1653041961.064031,4031,2.2472805976867676
1653041965.2911541,4039,nan
1653041969.5452373,4047,1.4583396911621094
1653041973.82538,4055,0.8364706635475159
1653041978.0992093,4063,0.8639345169067383
1653041982.3512568,4071,1.485499382019043
1653041986.5785158,4079,2.052603244781494
1653041990.8347025,4087,1.7366398572921753
1653041995.0887191,4095,nan
1653041999.3409986,4103,0.9218353033065796
1653042003.606342,4111,2.129985809326172
1653042007.846198,4119,1.698364496231079
1653042012.1133943,4127,nan
1653042016.3685772,4135,2.4901249408721924
1653042020.6025245,4143,2.3779096603393555
1653042024.8810527,4151,2.1342151165008545
1653042029.129973,4159,1.4911260604858398
1653042033.345539,4167,1.2235572338104248
1653042037.6442146,4175,1.2316548824310303
1653042041.9001613,4183,1.0025012493133545
1653042046.190295,4191,1.2268462181091309
1653042050.4501143,4199,1.8974664211273193
1653042054.6874552,4207,1.895627498626709
1653042058.9521317,4215,1.1090030670166016
1653042063.194369,4223,1.638577938079834
1653042067.4369955,4231,0.606213390827179
1653042071.7118735,4239,2.371208906173706
1653042075.9522228,4247,1.6299188137054443
1653042080.1974704,4255,1.9550365209579468
1653042084.4495094,4263,4.529923915863037
1653042088.6742933,4271,2.9896066188812256
1653042092.9387116,4279,2.7695364952087402
1653042097.1943038,4287,2.186006784439087
1653042101.4738028,4295,1.3215001821517944
1653042105.7203214,4303,0.8572970032691956
1653042109.9498987,4311,0.9713133573532104
1653042114.3100688,4319,0.7637070417404175
1653042118.5436833,4327,1.0511324405670166
1653042122.7951527,4335,0.871773362159729
1653042127.044947,4343,3.849154233932495
1653042131.2739265,4351,3.8569164276123047
1653042135.5100133,4359,2.17986798286438
1653042139.774541,4367,2.201244831085205
1653042144.0064557,4375,nan
1653042148.2814035,4383,1.973229169845581
1653042152.525309,4391,2.343167781829834
1653042156.74909,4399,4.268295764923096
1653042161.0279992,4407,4.662384033203125
1653042165.2705243,4415,nan
1653042169.5199592,4423,4.14561653137207
1653042173.793159,4431,2.016974687576294
1653042178.0293117,4439,2.6681067943573
1653042182.304231,4447,1.6092642545700073
1653042186.5487838,4455,1.4444880485534668
1653042190.7850652,4463,1.7810819149017334
1653042195.0464263,4471,0.7692151069641113
1653042199.2949772,4479,1.8825461864471436
1653042203.5809994,4487,1.7186213731765747
1653042207.842371,4495,1.5756938457489014
1653042212.0635505,4503,1.9319648742675781
1653042216.346333,4511,1.2461904287338257
1653042220.6071057,4519,nan
1653042224.8489773,4527,nan
1653042229.1212556,4535,1.409462809562683
1653042233.3621771,4543,1.5360280275344849
1653042237.630077,4551,2.3302359580993652
1653042241.875199,4559,0.7195205092430115
1653042246.1224551,4567,2.42453670501709
1653042250.4068027,4575,2.175008535385132
1653042254.6515331,4583,1.3647489547729492
1653042258.8894627,4591,1.0842869281768799
1653042263.1848798,4599,0.9921101331710815
1653042267.4433455,4607,2.090442657470703
1653042271.71799,4615,3.657118558883667
1653042275.958208,4623,1.5550541877746582
1653042280.1875393,4631,nan
1653042284.435871,4639,0.9170957803726196
1653042288.6793003,4647,nan
1653042292.8965414,4655,3.1487503051757812
1653042297.1684198,4663,3.6106250286102295
1653042301.4200554,4671,4.525017738342285
1653042305.6927092,4679,2.673201560974121
1653042309.9439726,4687,2.6306676864624023
1653042314.180474,4695,1.686259150505066
1653042318.4740505,4703,2.1100339889526367
1653042322.7206314,4711,1.1304391622543335
1653042326.9394438,4719,1.1206320524215698
1653042331.2045524,4727,1.6728172302246094
1653042335.4555848,4735,1.2227983474731445
1653042339.7370255,4743,3.6507341861724854
1653042343.984248,4751,2.2970635890960693
1653042348.2219203,4759,nan
1653042352.4908001,4767,1.412358045578003
1653042356.7509952,4775,0.8767811059951782
1653042361.012575,4783,1.6863632202148438
1653042365.2849402,4791,1.1604809761047363
1653042369.5173342,4799,1.0565916299819946
1653042373.7860718,4807,1.2985048294067383
1653042378.0341012,4815,0.8323404788970947
1653042382.2767532,4823,1.2838661670684814
1653042386.543209,4831,1.380589485168457
1653042390.776248,4839,1.1545732021331787
1653042395.0252855,4847,1.4013595581054688
1653042399.2842636,4855,2.538874387741089
1653042403.5271783,4863,nan
1653042407.8117642,4871,4.155494213104248
1653042412.056278,4879,1.5810208320617676
1653042416.3012884,4887,2.3914430141448975
1653042420.5482545,4895,1.4778815507888794
1653042424.799377,4903,1.0370084047317505
1653042429.0309546,4911,1.38277268409729
1653042433.3235915,4919,1.1214709281921387
1653042437.5762568,4927,1.9085955619812012
1653042441.8854718,4935,2.007058620452881
1653042446.2295136,4943,1.956088662147522
1653042450.4851658,4951,1.4743183851242065
1653042454.7942321,4959,1.207547903060913
1653042459.0624652,4967,1.5158417224884033
1653042463.3378103,4975,2.056539535522461
1653042467.6100705,4983,1.460626482963562
1653042471.8737316,4991,1.4193755388259888
1653042476.1321843,4999,1.8922330141067505
1653042480.3886933,5007,2.24820613861084
1653042484.651451,5015,2.0385076999664307
1653042488.912595,5023,1.6101365089416504
1653042493.173585,5031,1.8333508968353271
1653042497.4143045,5039,1.206386923789978
1653042501.7259452,5047,1.739095687866211
1653042505.9787378,5055,2.466052532196045
1653042510.2312968,5063,1.0429359674453735
1653042514.485318,5071,1.8552913665771484
1653042518.772625,5079,2.6543047428131104
1653042523.0371845,5087,4.205393314361572
1653042527.2933254,5095,1.4468210935592651
1653042531.5898337,5103,1.8410358428955078
1653042535.8531013,5111,1.1646469831466675
1653042540.1032195,5119,1.7747598886489868
1653042544.369676,5127,1.1396247148513794
1653042548.6706843,5135,0.986365795135498
1653042552.9078374,5143,0.915721595287323
1653042557.1806076,5151,1.554002285003662
1653042561.4484828,5159,2.2527503967285156
1653042565.691291,5167,1.8237136602401733
1653042569.9682877,5175,1.8056660890579224
1653042574.2077427,5183,2.931060314178467
1653042578.4702966,5191,0.9481183886528015
1653042582.7232683,5199,2.432509422302246
1653042586.9671738,5207,2.8057861328125
1653042591.2451408,5215,nan
1653042595.504304,5223,0.9513576030731201
1653042599.7646134,5231,0.8559509515762329
1653042604.0218341,5239,2.5666637420654297
1653042608.2560515,5247,2.960888385772705
1653042612.5350273,5255,1.968502402305603
1653042616.7912605,5263,1.7096192836761475
1653042621.0454416,5271,3.497218370437622
1653042625.2933433,5279,1.5549802780151367
1653042629.5404682,5287,1.6312544345855713
1653042633.8915014,5295,2.003685474395752
1653042638.1291952,5303,1.177627682685852
1653042642.70401,5311,0.8288543820381165
1653042646.9715261,5319,2.0379245281219482
1653042651.251292,5327,2.6774330139160156
1653042655.515578,5335,2.201517105102539
1653042659.8144202,5343,2.007636547088623
1653042664.0675647,5351,1.5462918281555176
1653042668.3013487,5359,1.3449112176895142
1653042672.561767,5367,1.4942216873168945
1653042676.8095691,5375,1.651482343673706
1653042681.091456,5383,1.4507532119750977
1653042685.3531425,5391,2.1263439655303955
1653042689.5932007,5399,2.4916791915893555
1653042693.866849,5407,1.6913998126983643
1653042698.09963,5415,2.2966575622558594
1653042702.3448799,5423,1.5528922080993652
1653042706.6157286,5431,1.2382566928863525
1653042710.8643289,5439,1.8280693292617798
1653042715.1296067,5447,1.5697565078735352
1653042719.3898742,5455,1.8302193880081177
1653042723.622064,5463,2.438323974609375
1653042727.8887208,5471,1.6288321018218994
1653042732.1318333,5479,1.6996015310287476
1653042736.4087646,5487,1.4654836654663086
1653042740.661045,5495,0.7412203550338745
1653042744.906591,5503,1.5592561960220337
1653042749.1682353,5511,nan
1653042753.4167817,5519,1.9705382585525513
1653042757.6500275,5527,1.1329610347747803
1653042761.9487195,5535,nan
1653042766.1814544,5543,2.8104934692382812
1653042770.4273088,5551,0.8905900120735168
1653042774.6748831,5559,1.7437283992767334
1653042778.9133437,5567,3.2200043201446533
1653042783.1981738,5575,3.5513479709625244
1653042787.460616,5583,1.8504996299743652
1653042791.8002508,5591,nan
1653042796.0739217,5599,1.82929265499115
1653042800.3085637,5607,0.7383546233177185
1653042804.55308,5615,1.8931783437728882
1653042808.7733183,5623,2.301942825317383
1653042813.02659,5631,2.7663021087646484
1653042817.4969046,5639,1.135715126991272
1653042821.7664664,5647,nan
