Wall time,Step,Value
1653041271.958104,2735,0.023762792348861694
1653041276.192523,2743,0.03962644562125206
1653041280.434888,2751,0.018789716064929962
1653041284.6519237,2759,0.0363042950630188
1653041288.868941,2767,0.027279267087578773
1653041293.0935714,2775,0.022933822125196457
1653041297.3104174,2783,0.01926485076546669
1653041301.5561147,2791,0.02122683823108673
1653041305.8036172,2799,0.018247833475470543
1653041310.04695,2807,0.017236335203051567
1653041314.299026,2815,0.02769104205071926
1653041318.5181842,2823,0.023064862936735153
1653041322.7461267,2831,0.024467166513204575
1653041326.9648976,2839,0.02484307624399662
1653041331.1796641,2847,0.028632091358304024
1653041335.3961642,2855,0.0197826586663723
1653041339.6411393,2863,0.025846358388662338
1653041343.8753576,2871,0.017307430505752563
1653041348.0987341,2879,0.018037445843219757
1653041352.361254,2887,0.02255539782345295
1653041356.595409,2895,0.021392157301306725
1653041360.823064,2903,0.020705528557300568
1653041365.0992773,2911,0.030708061531186104
1653041369.3563962,2919,0.018592871725559235
1653041373.607538,2927,0.014422789216041565
1653041377.8891923,2935,0.022874480113387108
1653041382.1223085,2943,0.018510324880480766
1653041386.4044752,2951,0.04822409152984619
1653041390.6571956,2959,0.020724313333630562
1653041394.940071,2967,0.02604852057993412
1653041399.1866114,2975,0.02728858031332493
1653041403.4160233,2983,0.027236884459853172
1653041407.6817288,2991,0.028206761926412582
1653041411.9490821,2999,0.019146332517266273
1653041416.1713066,3007,0.015519455075263977
1653041420.4682527,3015,0.048580266535282135
1653041424.7010262,3023,0.033514589071273804
1653041428.9521868,3031,0.022866342216730118
1653041433.2133157,3039,0.023714229464530945
1653041437.4460125,3047,0.0319320410490036
1653041441.7030513,3055,0.06399915367364883
1653041445.9543166,3063,0.03101515769958496
1653041450.1910763,3071,0.029418323189020157
1653041454.4561498,3079,0.015276213176548481
1653041458.7156901,3087,0.02685743011534214
1653041462.9894822,3095,0.02340984344482422
1653041467.2475953,3103,0.015496463514864445
1653041471.479552,3111,0.018199924379587173
1653041475.7691853,3119,0.014439944177865982
1653041480.0041916,3127,0.023736076429486275
1653041484.2328339,3135,0.020898008719086647
1653041488.4978287,3143,0.017291728407144547
1653041492.7644465,3151,0.029034418985247612
1653041497.0296407,3159,0.03658520430326462
1653041501.279497,3167,0.05686116963624954
1653041505.5203872,3175,0.028085023164749146
1653041509.7805405,3183,0.030358213931322098
1653041514.0294688,3191,0.01979244127869606
1653041518.2730515,3199,0.022990116849541664
1653041522.5499847,3207,0.013166104443371296
1653041526.8161197,3215,0.012325226329267025
1653041531.0997891,3223,0.018000857904553413
1653041535.3404431,3231,0.016132604330778122
1653041539.5632465,3239,0.0365104079246521
1653041543.8567653,3247,0.026203500106930733
1653041548.109282,3255,0.02184576541185379
1653041552.337124,3263,0.02293427102267742
1653041556.6027484,3271,0.026190245524048805
1653041560.843445,3279,0.016242671757936478
1653041565.1015644,3287,0.016115404665470123
1653041569.376687,3295,0.012855855748057365
1653041573.6003847,3303,0.020070413127541542
1653041577.8843713,3311,0.034763824194669724
1653041582.128007,3319,0.01949789561331272
1653041586.3690917,3327,0.02575162798166275
1653041590.6699097,3335,0.024127112701535225
1653041594.9134822,3343,0.023068200796842575
1653041599.1882246,3351,0.016398459672927856
1653041603.444445,3359,0.02098659798502922
1653041607.6707246,3367,0.02611876092851162
1653041611.9359267,3375,0.01514914259314537
1653041616.182468,3383,0.016172975301742554
1653041620.4162073,3391,0.025682121515274048
1653041624.6925578,3399,0.026048744097352028
1653041628.9282086,3407,0.015587592497467995
1653041633.2152624,3415,0.03656420484185219
1653041637.4644892,3423,0.011976624839007854
1653041641.736511,3431,0.028081895783543587
1653041645.9917974,3439,0.023716969415545464
1653041650.23063,3447,0.019974488765001297
1653041654.4447029,3455,0.02587386779487133
1653041658.715061,3463,0.0196934062987566
1653041662.9580472,3471,0.028424164280295372
1653041667.2301815,3479,0.017325397580862045
1653041671.4860892,3487,0.020248789340257645
1653041675.7112458,3495,0.02056119590997696
1653041679.9560108,3503,0.02419029176235199
1653041684.215643,3511,0.01646837405860424
1653041688.4682398,3519,0.015542525798082352
1653041692.7386034,3527,0.017405571416020393
1653041696.9762843,3535,0.014559732750058174
1653041701.2239668,3543,0.02661943808197975
1653041705.490413,3551,0.022324837744235992
1653041709.7368345,3559,0.018429655581712723
1653041714.0381815,3567,0.021617865189909935
1653041718.2774801,3575,0.014243653044104576
1653041722.5117412,3583,0.012513901107013226
1653041726.765726,3591,0.031663600355386734
1653041731.0237093,3599,0.029854822903871536
1653041735.2871058,3607,0.03633484989404678
1653041739.5496316,3615,0.030414782464504242
1653041743.7819076,3623,0.029067765921354294
1653041748.0439627,3631,0.022972257807850838
1653041752.3936505,3639,0.0186619833111763
1653041756.6296697,3647,0.013171826489269733
1653041760.8664112,3655,0.01807873509824276
1653041765.08376,3663,0.023518031463027
1653041769.371239,3671,0.018070131540298462
1653041773.7698684,3679,0.012964080087840557
1653041778.0074859,3687,0.021558299660682678
1653041782.2561462,3695,0.02118680253624916
1653041786.4977183,3703,0.023813877254724503
1653041790.751105,3711,0.025065138936042786
1653041795.0206952,3719,0.01909933239221573
1653041799.2790074,3727,0.024701377376914024
1653041803.5380905,3735,0.03072698600590229
1653041807.8057563,3743,0.023112861439585686
1653041812.0543218,3751,0.01792827621102333
1653041816.3316538,3759,0.017796430736780167
1653041820.5874825,3767,0.021902009844779968
1653041824.8645155,3775,0.03006400540471077
1653041829.1174057,3783,0.03376830369234085
1653041833.395776,3791,0.023186519742012024
1653041837.6488984,3799,0.023244332522153854
1653041841.890629,3807,0.01636980101466179
1653041846.1564498,3815,0.02185378223657608
1653041850.4006698,3823,0.016543854027986526
1653041854.6851933,3831,0.028883082792162895
1653041858.933,3839,0.013193439692258835
1653041863.1529868,3847,0.022441985085606575
1653041867.400966,3855,0.025113068521022797
1653041871.6731684,3863,0.0173776987940073
1653041875.9420254,3871,0.01642373949289322
1653041880.161013,3879,0.014164716005325317
1653041884.395486,3887,0.026312056928873062
1653041888.653753,3895,0.021049099043011665
1653041892.8996809,3903,0.04244547337293625
1653041897.126125,3911,0.03295467048883438
1653041901.312756,3919,0.03709489107131958
1653041905.574485,3927,0.01579463668167591
1653041909.8144798,3935,0.01801118068397045
1653041914.0760362,3943,0.013302088715136051
1653041918.3267262,3951,0.01675403118133545
1653041922.5730908,3959,0.022262200713157654
1653041926.8750937,3967,0.022914597764611244
1653041931.1275036,3975,0.016718480736017227
1653041935.3742514,3983,0.013836142607033253
1653041939.6305697,3991,0.01780995912849903
1653041943.8800423,3999,0.013741143979132175
1653041948.1991696,4007,0.014314823783934116
1653041952.4900808,4015,0.016103964298963547
1653041956.7913115,4023,0.020387990400195122
1653041961.0435953,4031,0.02696216106414795
1653041965.268509,4039,0.019093606621026993
1653041969.510496,4047,0.013786322437226772
1653041973.7646046,4055,0.01196631882339716
1653041978.0677521,4063,0.012518251314759254
1653041982.3251555,4071,0.01820932701230049
1653041986.5520644,4079,0.031238935887813568
1653041990.8134084,4087,0.014794972725212574
1653041995.0539584,4095,0.02002386562526226
1653041999.3135788,4103,0.018255464732646942
1653042003.586575,4111,0.027011090889573097
1653042007.8260903,4119,0.016975505277514458
1653042012.0930896,4127,0.013863187283277512
1653042016.3453646,4135,0.03344693407416344
1653042020.5739856,4143,0.01591312326490879
1653042024.8547509,4151,0.022597353905439377
1653042029.1049466,4159,0.023256540298461914
1653042033.3251498,4167,0.023733539506793022
1653042037.5988746,4175,0.017255064100027084
1653042041.8776293,4183,0.01443056296557188
1653042046.164239,4191,0.023184053599834442
1653042050.4262786,4199,0.01960727386176586
1653042054.6619208,4207,0.018930891528725624
1653042058.9195392,4215,0.023124167695641518
1653042063.1639102,4223,0.02123447321355343
1653042067.4090817,4231,0.01421428844332695
1653042071.689774,4239,0.02257266826927662
1653042075.9298027,4247,0.016273094341158867
1653042080.1700923,4255,0.02333063818514347
1653042084.4223592,4263,0.03202621266245842
1653042088.651501,4271,0.034859225153923035
1653042092.9140623,4279,0.02329159341752529
1653042097.1661193,4287,0.02395959384739399
1653042101.4081726,4295,0.011331231333315372
1653042105.6986372,4303,0.011933264322578907
1653042109.9286788,4311,0.016272105276584625
1653042114.2494552,4319,0.011108129285275936
1653042118.524096,4327,0.013055047020316124
1653042122.7741435,4335,0.011887773871421814
1653042127.0148797,4343,0.022522324696183205
1653042131.2496593,4351,0.01921471580862999
1653042135.4849877,4359,0.025491157546639442
1653042139.7519698,4367,0.022761356085538864
1653042143.9855216,4375,0.021390682086348534
1653042148.2551134,4383,0.02123730070888996
1653042152.5055819,4391,0.02114179916679859
1653042156.726392,4399,0.033801205456256866
1653042161.006294,4407,0.05083930492401123
1653042165.2485955,4415,0.02664097212255001
1653042169.4999049,4423,0.027478540316224098
1653042173.7665672,4431,0.032145801931619644
1653042178.0080516,4439,0.025538671761751175
1653042182.28375,4447,0.022059617564082146
1653042186.5239463,4455,0.017318472266197205
1653042190.7634473,4463,0.011724953539669514
1653042195.0238156,4471,0.017083341255784035
1653042199.2705739,4479,0.016501430422067642
1653042203.555551,4487,0.03427078574895859
1653042207.8167481,4495,0.01528097502887249
1653042212.0428007,4503,0.01965245231986046
1653042216.3235798,4511,0.013484673574566841
1653042220.5821881,4519,0.018139896914362907
1653042224.8289633,4527,0.0251116044819355
1653042229.094408,4535,0.015909293666481972
1653042233.3357792,4543,0.020951377227902412
1653042237.607828,4551,0.02117830701172352
1653042241.8554423,4559,0.01848440244793892
1653042246.0960143,4567,0.026811853051185608
1653042250.3785658,4575,0.01759212464094162
1653042254.6303296,4583,0.011554788798093796
1653042258.8675401,4591,0.012061492539942265
1653042263.159488,4599,0.012737773358821869
1653042267.4151146,4607,0.028056127950549126
1653042271.6929107,4615,0.028635283932089806
1653042275.9383643,4623,0.014983776956796646
1653042280.1678784,4631,0.016203057020902634
1653042284.4166965,4639,0.01699831336736679
1653042288.6576083,4647,0.018997615203261375
1653042292.8778834,4655,0.02362026460468769
1653042297.1449542,4663,0.02841932512819767
1653042301.399105,4671,0.028561362996697426
1653042305.6657026,4679,0.02026282623410225
1653042309.9217544,4687,0.017530735582113266
1653042314.157953,4695,0.031078476458787918
1653042318.444766,4703,0.019491704180836678
1653042322.6921172,4711,0.017587963491678238
1653042326.91647,4719,0.014427859336137772
1653042331.1810715,4727,0.01117752492427826
1653042335.4314744,4735,0.019077647477388382
1653042339.7099996,4743,0.029308458790183067
1653042343.962792,4751,0.02045891433954239
1653042348.199382,4759,0.02419966831803322
1653042352.4710305,4767,0.013467750512063503
1653042356.7266068,4775,0.017472581937909126
1653042360.9866042,4783,0.023226160556077957
1653042365.2551005,4791,0.016409391537308693
1653042369.4916358,4799,0.014794477261602879
1653042373.7658813,4807,0.013510379008948803
1653042378.0077338,4815,0.011725378222763538
1653042382.2530274,4823,0.023361049592494965
1653042386.5116487,4831,0.018064120784401894
1653042390.7566676,4839,0.015691138803958893
1653042395.001178,4847,0.02805980294942856
1653042399.2652156,4855,0.02865857630968094
1653042403.5067651,4863,0.035256076604127884
1653042407.784691,4871,0.045547619462013245
1653042412.0343256,4879,0.02335968427360058
1653042416.2780192,4887,0.021728752180933952
1653042420.5244908,4895,0.022763200104236603
1653042424.7795544,4903,0.0136073287576437
1653042429.0111527,4911,0.017298653721809387
1653042433.29822,4919,0.013965926133096218
1653042437.555572,4927,0.018164856359362602
1653042441.8640141,4935,0.017821436747908592
1653042446.2072396,4943,0.013647639192640781
1653042450.459738,4951,0.014350549317896366
1653042454.7680237,4959,0.020785018801689148
1653042459.042464,4967,0.015265284106135368
1653042463.311774,4975,0.019075827673077583
1653042467.5782745,4983,0.013749112375080585
1653042471.854934,4991,0.015628986060619354
1653042476.0997267,4999,0.016716014593839645
1653042480.3610048,5007,0.018859675154089928
1653042484.6233375,5015,0.022989096119999886
1653042488.8907385,5023,0.013037308119237423
1653042493.1452234,5031,0.013223809190094471
1653042497.3920743,5039,0.012229153886437416
1653042501.7059436,5047,0.028370797634124756
1653042505.9495895,5055,0.032214682549238205
1653042510.2105722,5063,0.022980868816375732
1653042514.4590147,5071,0.02400720864534378
1653042518.7468765,5079,0.02667112462222576
1653042523.0095248,5087,0.028857262805104256
1653042527.2684247,5095,0.023161225020885468
1653042531.5650995,5103,0.024657247588038445
1653042535.8219492,5111,0.014240319840610027
1653042540.0849087,5119,0.018097128719091415
1653042544.3484285,5127,0.0139653030782938
1653042548.6470006,5135,0.018885107710957527
1653042552.885536,5143,0.01604890450835228
1653042557.1578093,5151,0.02387145347893238
1653042561.4266737,5159,0.03381327539682388
1653042565.6591372,5167,0.02972107194364071
1653042569.9486809,5175,0.022088466212153435
1653042574.1788344,5183,0.021359505131840706
1653042578.4418693,5191,0.01598835550248623
1653042582.697382,5199,0.022997235879302025
1653042586.9460242,5207,0.018721679225564003
1653042591.2196434,5215,0.014845667406916618
1653042595.4738095,5223,0.014718792401254177
1653042599.736564,5231,0.011919600889086723
1653042603.9965136,5239,0.024152077734470367
1653042608.2363133,5247,0.020246412605047226
1653042612.5141263,5255,0.017587261274456978
1653042616.763199,5263,0.014479517936706543
1653042621.024442,5271,0.023618433624505997
1653042625.2651217,5279,0.018105218186974525
1653042629.5107088,5287,0.02016807720065117
1653042633.8675961,5295,0.019253384321928024
1653042638.1097941,5303,0.014128935523331165
1653042642.6837738,5311,0.012798872776329517
1653042646.9503407,5319,0.01463934313505888
1653042651.2201076,5327,0.02644643746316433
1653042655.489354,5335,0.020186489447951317
1653042659.7847104,5343,0.025933075696229935
1653042664.0456064,5351,0.029283957555890083
1653042668.282082,5359,0.018420342355966568
1653042672.5424433,5367,0.014944358728826046
1653042676.789699,5375,0.02036152221262455
1653042681.0678685,5383,0.016354592517018318
1653042685.3279428,5391,0.020683804526925087
1653042689.5691872,5399,0.019101381301879883
1653042693.847446,5407,0.026549771428108215
1653042698.074318,5415,0.017677094787359238
1653042702.321455,5423,0.01894768513739109
1653042706.5849586,5431,0.01854942925274372
