Wall time,Step,Value
1653040610.591011,1487,0.03251752257347107
1653040614.8369994,1495,0.03606659919023514
1653040619.0962298,1503,0.04704563319683075
1653040623.3355217,1511,0.03154313191771507
1653040627.5633435,1519,0.023995257914066315
1653040631.8160632,1527,0.025731829926371574
1653040636.0612688,1535,0.03496002405881882
1653040640.3154747,1543,0.029616445302963257
1653040644.5315547,1551,0.03264116495847702
1653040648.7937796,1559,0.04544379189610481
1653040652.998205,1567,0.04046778380870819
1653040657.195576,1575,0.030260907486081123
1653040661.3919065,1583,0.02021319977939129
1653040665.6349523,1591,0.024232903495430946
1653040669.8686256,1599,0.041545845568180084
1653040674.1083655,1607,0.04969654977321625
1653040678.3337739,1615,0.037377964705228806
1653040682.603099,1623,0.033585917204618454
1653040686.80396,1631,0.02228461019694805
1653040691.0262792,1639,0.047272853553295135
1653040695.2352517,1647,0.04284794256091118
1653040699.4594264,1655,0.03842540085315704
1653040703.7441201,1663,0.03811399266123772
1653040707.9534156,1671,0.02637532725930214
1653040712.1758275,1679,0.027119174599647522
1653040716.4453344,1687,0.039414338767528534
1653040720.6788146,1695,0.038253068923950195
1653040724.905418,1703,0.04357759281992912
1653040729.1194866,1711,0.03658808767795563
1653040733.3148024,1719,0.03591256961226463
1653040737.5353308,1727,0.021279646083712578
1653040741.7762067,1735,0.01883288472890854
1653040746.018043,1743,0.03566465526819229
1653040750.2471454,1751,0.023782046511769295
1653040754.524745,1759,0.035554394125938416
1653040758.7776008,1767,0.04361400753259659
1653040762.983199,1775,0.02714676596224308
1653040767.2167566,1783,0.0323619619011879
1653040771.468637,1791,0.02870344929397106
1653040775.7228878,1799,0.03734293952584267
1653040779.9785671,1807,0.03691227361559868
1653040784.240086,1815,0.03126129135489464
1653040788.4746356,1823,0.027659477666020393
1653040792.729829,1831,0.02921481244266033
1653040796.9685502,1839,0.03072589822113514
1653040801.2155435,1847,0.029623914510011673
1653040805.480432,1855,0.020442767068743706
1653040809.6916199,1863,0.02538648433983326
1653040813.9204166,1871,0.028155744075775146
1653040818.1532419,1879,0.03798950836062431
1653040822.3374667,1887,0.03833918273448944
1653040826.59797,1895,0.0338362492620945
1653040830.8152294,1903,0.03225797414779663
1653040835.0501168,1911,0.037105098366737366
1653040839.2936416,1919,0.03177512064576149
1653040843.5295572,1927,0.03904995694756508
1653040847.788747,1935,0.027782930061221123
1653040852.0225499,1943,0.01766122877597809
1653040856.2617111,1951,0.018831366673111916
1653040860.4885118,1959,0.03274311125278473
1653040864.7164373,1967,0.035204604268074036
1653040868.9297967,1975,0.02140609174966812
1653040873.140012,1983,0.031502339988946915
1653040877.399054,1991,0.038704365491867065
1653040881.6334016,1999,0.03367769718170166
1653040885.8727124,2007,0.031827252358198166
1653040890.1184835,2015,0.03333044797182083
1653040894.371803,2023,0.030982214957475662
1653040898.6191535,2031,0.017456620931625366
1653040902.852926,2039,0.02064010687172413
1653040907.0948184,2047,0.03974362462759018
1653040911.3334298,2055,0.04377608001232147
1653040915.5679045,2063,0.02692479081451893
1653040919.8051708,2071,0.02150971069931984
1653040924.0263495,2079,0.02421671152114868
1653040928.244255,2087,0.022848688066005707
1653040932.471913,2095,0.03724309429526329
1653040936.6767588,2103,0.02716694213449955
1653040940.9201844,2111,0.03437269479036331
1653040945.174211,2119,0.0404914915561676
1653040949.446542,2127,0.06606723368167877
1653040953.7290928,2135,0.05076519399881363
1653040957.944534,2143,0.038565102964639664
1653040962.1983645,2151,0.025059454143047333
1653040966.460254,2159,0.024718476459383965
1653040970.6934936,2167,0.021497070789337158
1653040974.9572098,2175,0.035541437566280365
1653040979.217818,2183,0.02797137014567852
1653040983.4590673,2191,0.03717895224690437
1653040987.733702,2199,0.029389312490820885
1653040991.979194,2207,0.053286030888557434
1653040996.247076,2215,0.04934639483690262
1653041000.5283434,2223,0.05306398496031761
1653041004.7395988,2231,0.04426565393805504
1653041008.9671302,2239,0.03491026908159256
1653041013.236262,2247,0.03105759620666504
1653041017.4833446,2255,0.031755924224853516
1653041021.7283537,2263,0.02254605107009411
1653041025.9478974,2271,0.03452282026410103
1653041030.1719842,2279,0.030179407447576523
1653041034.382257,2287,0.025441592559218407
1653041038.5904973,2295,0.0314779132604599
1653041042.8001146,2303,0.03753156587481499
1653041047.078042,2311,0.030564891174435616
1653041051.3307898,2319,0.029476223513484
1653041055.5461948,2327,0.024798760190606117
1653041059.7938173,2335,0.01860000379383564
1653041064.032235,2343,0.020086048170924187
1653041068.2555919,2351,0.04127636179327965
1653041072.4989762,2359,0.04181702062487602
1653041076.7403188,2367,0.026741495355963707
1653041080.9800928,2375,0.02057931199669838
1653041085.2039907,2383,0.031756915152072906
1653041089.4084432,2391,0.03774574026465416
1653041093.625103,2399,0.03141288086771965
1653041097.8903434,2407,0.025125587359070778
1653041102.2833369,2415,0.03289530426263809
1653041106.5222385,2423,0.024502919986844063
1653041110.751586,2431,0.03762049227952957
1653041114.9808276,2439,0.03021170385181904
1653041119.219296,2447,0.032778605818748474
1653041123.4337044,2455,0.021095437929034233
1653041127.666065,2463,0.02957061119377613
1653041131.925006,2471,0.031328875571489334
1653041136.164594,2479,0.034831829369068146
1653041140.3935478,2487,0.01998356729745865
1653041144.6769502,2495,0.016529077664017677
1653041148.9239588,2503,0.016642406582832336
1653041153.1745725,2511,0.0240861214697361
1653041157.430371,2519,0.0394698828458786
1653041161.6824214,2527,0.05255648493766785
1653041165.916846,2535,0.04551376402378082
1653041170.1664064,2543,0.04712608456611633
1653041174.3961825,2551,0.030865434557199478
1653041178.658392,2559,0.02798309549689293
1653041182.892757,2567,0.02568647637963295
1653041187.148893,2575,0.027986016124486923
1653041191.3709416,2583,0.026967471465468407
1653041195.5940385,2591,0.03448748216032982
1653041199.8184056,2599,0.036520957946777344
1653041204.0447392,2607,0.02108633704483509
1653041208.2693381,2615,0.02054847963154316
1653041212.499478,2623,0.024482689797878265
1653041216.7554562,2631,0.027618320658802986
1653041221.0050914,2639,0.044910676777362823
1653041225.2425976,2647,0.03800562769174576
1653041229.4893782,2655,0.024974729865789413
1653041233.726276,2663,0.03362269327044487
1653041237.9777,2671,0.030836349353194237
1653041242.224226,2679,0.023664532229304314
1653041246.4790292,2687,0.023456823080778122
1653041250.6862593,2695,0.03142929822206497
1653041254.9380531,2703,0.03359905257821083
1653041259.2541873,2711,0.028354836627840996
1653041263.4929726,2719,0.030814412981271744
1653041267.7344623,2727,0.023871969431638718
1653041271.9820354,2735,0.02652728743851185
1653041276.215382,2743,0.031970519572496414
1653041280.4554532,2751,0.032475605607032776
1653041284.6732016,2759,0.03000791184604168
1653041288.896636,2767,0.03802422806620598
1653041293.1198645,2775,0.031541142612695694
1653041297.3372254,2783,0.021521219983696938
1653041301.582949,2791,0.02119879610836506
1653041305.8293874,2799,0.021509386599063873
1653041310.0744493,2807,0.016981331631541252
1653041314.328788,2815,0.023163821548223495
1653041318.5411453,2823,0.023090075701475143
1653041322.7664185,2831,0.0294477716088295
1653041326.9872746,2839,0.03517967835068703
1653041331.200378,2847,0.022463683038949966
1653041335.4229627,2855,0.033693648874759674
1653041339.680112,2863,0.03219176456332207
1653041343.9047027,2871,0.024003811180591583
1653041348.1295195,2879,0.020118938758969307
1653041352.389456,2887,0.019151680171489716
1653041356.6183054,2895,0.02442154847085476
1653041360.847179,2903,0.023017389699816704
1653041365.1255877,2911,0.0350349135696888
1653041369.3814037,2919,0.027469845488667488
1653041373.6712997,2927,0.01894352026283741
1653041377.914426,2935,0.02419736236333847
1653041382.144674,2943,0.021266499534249306
1653041386.4270763,2951,0.026961524039506912
1653041390.6771307,2959,0.03176073729991913
1653041394.963123,2967,0.03337669000029564
1653041399.20894,2975,0.030368946492671967
1653041403.4379697,2983,0.03229337930679321
1653041407.7035944,2991,0.027024688199162483
1653041411.9797714,2999,0.021791256964206696
1653041416.192435,3007,0.019437966868281364
1653041420.4885101,3015,0.03447239473462105
1653041424.7244592,3023,0.05456318333745003
1653041428.9780571,3031,0.04387310892343521
1653041433.2425501,3039,0.035835616290569305
1653041437.4702318,3047,0.04611722379922867
1653041441.724191,3055,0.05705507844686508
1653041445.976129,3063,0.04224992170929909
1653041450.212791,3071,0.02898966707289219
1653041454.4780931,3079,0.028229760006070137
1653041458.7387087,3087,0.017101872712373734
1653041463.011012,3095,0.024232087656855583
1653041467.2790196,3103,0.03315505012869835
1653041471.5015516,3111,0.021845567971467972
1653041475.791308,3119,0.023969922214746475
1653041480.0271158,3127,0.021540123969316483
1653041484.255396,3135,0.03417413681745529
1653041488.5286644,3143,0.025750111788511276
1653041492.7847116,3151,0.028315430507063866
1653041497.055664,3159,0.05974701792001724
1653041501.3048213,3167,0.05158112943172455
1653041505.5452158,3175,0.0449630431830883
1653041509.804746,3183,0.03021242655813694
1653041514.0557735,3191,0.027813639491796494
1653041518.2955287,3199,0.018834266811609268
1653041522.6169565,3207,0.01784743368625641
1653041526.8813055,3215,0.015809273347258568
1653041531.121054,3223,0.017434408888220787
1653041535.3610098,3231,0.015858782455325127
1653041539.5937736,3239,0.026534056290984154
1653041543.8935595,3247,0.03308199346065521
1653041548.1356955,3255,0.028600258752703667
1653041552.3757281,3263,0.022186528891324997
1653041556.6283927,3271,0.0328407883644104
1653041560.8640635,3279,0.021359849721193314
1653041565.1217446,3287,0.015698719769716263
1653041569.4039974,3295,0.013920266181230545
1653041573.6240275,3303,0.01763593964278698
1653041577.9160273,3311,0.028277188539505005
1653041582.1528914,3319,0.022659597918391228
1653041586.3912625,3327,0.02215275540947914
1653041590.6919599,3335,0.025984928011894226
1653041594.9345775,3343,0.02945542335510254
1653041599.2102177,3351,0.023156434297561646
1653041603.4694905,3359,0.01836969703435898
1653041607.6957505,3367,0.031555965542793274
1653041611.9606154,3375,0.023319855332374573
1653041616.213233,3383,0.015072754584252834
1653041620.4479785,3391,0.019068870693445206
1653041624.7203195,3399,0.025967344641685486
1653041628.952966,3407,0.026729874312877655
1653041633.2364933,3415,0.026029054075479507
1653041637.5205314,3423,0.030294880270957947
1653041641.7590756,3431,0.024887623265385628
1653041646.0103981,3439,0.022791724652051926
1653041650.257051,3447,0.030743230134248734
1653041654.4744473,3455,0.02577013522386551
1653041658.7401059,3463,0.034390732645988464
1653041662.980576,3471,0.031448718160390854
1653041667.2523932,3479,0.026560641825199127
1653041671.5140853,3487,0.026256253942847252
1653041675.7318892,3495,0.027785999700427055
1653041679.9834642,3503,0.034794509410858154
1653041684.2376852,3511,0.03292129188776016
1653041688.4921968,3519,0.018826952204108238
1653041692.7613525,3527,0.023519936949014664
1653041696.998421,3535,0.02056737430393696
1653041701.2458124,3543,0.022871891036629677
1653041705.518043,3551,0.02475600875914097
1653041709.762908,3559,0.018070163205266
1653041714.0612094,3567,0.014292100444436073
1653041718.299475,3575,0.02281084470450878
1653041722.533246,3583,0.017873680219054222
1653041726.789117,3591,0.02350682206451893
1653041731.0455775,3599,0.035242728888988495
1653041735.3198323,3607,0.038008056581020355
1653041739.5731323,3615,0.025146014988422394
1653041743.805496,3623,0.02822793461382389
1653041748.070325,3631,0.02208598703145981
1653041752.4154303,3639,0.022416852414608
1653041756.6554894,3647,0.01832999289035797
1653041760.888416,3655,0.018130678683519363
1653041765.1128075,3663,0.01846473291516304
1653041769.4041414,3671,0.026306958869099617
1653041773.7899868,3679,0.020921912044286728
1653041778.028497,3687,0.017572373151779175
1653041782.2764008,3695,0.02104647271335125
1653041786.517721,3703,0.022199710831046104
1653041790.7754447,3711,0.020697688683867455
1653041795.051567,3719,0.024460462853312492
1653041799.3045924,3727,0.023572025820612907
1653041803.5663655,3735,0.02575577422976494
1653041807.831264,3743,0.028110163286328316
1653041812.0804713,3751,0.018296103924512863
1653041816.353776,3759,0.019310874864459038
1653041820.6173635,3767,0.02294102869927883
1653041824.8942103,3775,0.03591061756014824
1653041829.1377904,3783,0.03107655793428421
1653041833.4203928,3791,0.03415148705244064
1653041837.6694014,3799,0.02373787760734558
1653041841.9164617,3807,0.018384456634521484
1653041846.1815436,3815,0.016238491982221603
1653041850.4299893,3823,0.025280361995100975
1653041854.7104585,3831,0.025665024295449257
1653041858.9535453,3839,0.02371077984571457
1653041863.1822238,3847,0.022560860961675644
1653041867.4312913,3855,0.029082629829645157
1653041871.6944273,3863,0.024396896362304688
1653041875.9620001,3871,0.017017196863889694
1653041880.1855068,3879,0.016167068853974342
1653041884.4256918,3887,0.018003838136792183
1653041888.6754537,3895,0.029772503301501274
1653041892.925366,3903,0.03404213860630989
1653041897.1450858,3911,0.03597205504775047
1653041901.3371012,3919,0.03578634932637215
1653041905.5973854,3927,0.025014154613018036
1653041909.8524992,3935,0.017361167818307877
1653041914.1090822,3943,0.01424265094101429
1653041918.3529456,3951,0.01839298941195011
1653041922.5957425,3959,0.020948564633727074
1653041926.8964493,3967,0.02113286964595318
1653041931.1518009,3975,0.023706505075097084
1653041935.397,3983,0.013987822458148003
1653041939.6537395,3991,0.018452845513820648
1653041943.906698,3999,0.014621807262301445
1653041948.233261,4007,0.015971124172210693
1653041952.5123792,4015,0.016631027683615685
1653041956.814373,4023,0.0254560187458992
1653041961.0641782,4031,0.024211972951889038
1653041965.2912848,4039,0.020401420071721077
1653041969.5453358,4047,0.018253803253173828
1653041973.825479,4055,0.012894193641841412
1653041978.0993152,4063,0.011873443610966206
1653041982.351389,4071,0.015480425208806992
1653041986.5787117,4079,0.027951328083872795
1653041990.8349056,4087,0.025772487744688988
1653041995.0888743,4095,0.026398099958896637
1653041999.3410797,4103,0.020582329481840134
1653042003.6064625,4111,0.0204597320407629
1653042007.846325,4119,0.0236678309738636
1653042012.1135316,4127,0.016638433560729027
1653042016.368732,4135,0.026145007461309433
1653042020.602648,4143,0.03022368624806404
1653042024.8811774,4151,0.02506730705499649
1653042029.1301124,4159,0.022288918495178223
1653042033.3456619,4167,0.024391695857048035
1653042037.6443534,4175,0.022066665813326836
1653042041.9002578,4183,0.01662397012114525
1653042046.190397,4191,0.016949303448200226
1653042050.4502134,4199,0.02500876784324646
1653042054.6875525,4207,0.027101639658212662
1653042058.952249,4215,0.021383970975875854
1653042063.194497,4223,0.022669656202197075
1653042067.4371133,4231,0.013423014432191849
1653042071.7120104,4239,0.02215077355504036
1653042075.9523668,4247,0.01961938478052616
1653042080.1975708,4255,0.01933692954480648
1653042084.4496367,4263,0.038697339594364166
1653042088.6743906,4271,0.041686661541461945
1653042092.9388127,4279,0.03610635921359062
1653042097.1944218,4287,0.026884259656071663
1653042101.4739587,4295,0.018653657287359238
1653042105.7204094,4303,0.011487514711916447
1653042109.9500308,4311,0.012966338545084
1653042114.3101687,4319,0.012852589599788189
1653042118.543831,4327,0.013301457278430462
1653042122.7953079,4335,0.011610005982220173
1653042127.045054,4343,0.03161342814564705
1653042131.2742908,4351,0.039266351610422134
1653042135.5101204,4359,0.026197124272584915
1653042139.7746358,4367,0.02830839715898037
1653042144.0065753,4375,0.017593657597899437
1653042148.2814815,4383,0.021909190341830254
1653042152.5254297,4391,0.025124605745077133
1653042156.7492046,4399,0.03990073502063751
1653042161.0281398,4407,0.0429181307554245
1653042165.2706826,4415,0.03618675842881203
1653042169.5200975,4423,0.037878137081861496
1653042173.7932978,4431,0.02883281372487545
1653042178.0294516,4439,0.0320940762758255
1653042182.3043132,4447,0.021425597369670868
1653042186.5489392,4455,0.018804769963026047
1653042190.7852185,4463,0.019977709278464317
1653042195.04656,4471,0.011588189750909805
1653042199.2950883,4479,0.019197851419448853
1653042203.5811024,4487,0.021546149626374245
1653042207.8424976,4495,0.02385856769979
1653042212.0637066,4503,0.021563587710261345
1653042216.3464112,4511,0.017960356548428535
1653042220.6072035,4519,0.012694538570940495
1653042224.8490775,4527,0.020810797810554504
1653042229.1213899,4535,0.01871502585709095
1653042233.3622828,4543,0.018416693434119225
1653042237.6302226,4551,0.02789011411368847
1653042241.8752992,4559,0.01998862624168396
1653042246.1225746,4567,0.025191539898514748
1653042250.406939,4575,0.028103552758693695
1653042254.6516323,4583,0.017859071493148804
1653042258.8895955,4591,0.013764997944235802
1653042263.1849935,4599,0.01409289799630642
1653042267.4435,4607,0.02368847467005253
1653042271.7182016,4615,0.03661110997200012
1653042275.9583297,4623,0.030249590054154396
1653042280.1876795,4631,0.023562509566545486
1653042284.435977,4639,0.019684284925460815
1653042288.6794248,4647,0.018140379339456558
1653042292.8966248,4655,0.027797654271125793
1653042297.16852,4663,0.029850251972675323
1653042301.4201567,4671,0.04320530965924263
1653042305.6928327,4679,0.03492724895477295
1653042309.9440763,4687,0.0315609909594059
1653042314.1805968,4695,0.024438142776489258
1653042318.4741812,4703,0.0263960100710392
1653042322.7207446,4711,0.019784457981586456
1653042326.9395475,4719,0.017532339319586754
1653042331.2046702,4727,0.020131509751081467
1653042335.4556997,4735,0.016269205138087273
1653042339.7371416,4743,0.0330585241317749
1653042343.9843493,4751,0.03317916765809059
1653042348.2220325,4759,0.026697924360632896
1653042352.4909523,4767,0.018015580251812935
1653042356.751074,4775,0.013813053257763386
1653042361.0127385,4783,0.023091929033398628
1653042365.2850754,4791,0.022160451859235764
1653042369.5174332,4799,0.016649581491947174
1653042373.7861798,4807,0.015085423365235329
1653042378.0342193,4815,0.013411433435976505
1653042382.2768853,4823,0.01884559728205204
1653042386.5433393,4831,0.024631567299365997
1653042390.7763684,4839,0.020194096490740776
1653042395.025419,4847,0.016464700922369957
1653042399.2843695,4855,0.031126102432608604
1653042403.5272765,4863,0.033186156302690506
1653042407.811929,4871,0.03915566951036453
1653042412.0564022,4879,0.03517090156674385
1653042416.3014185,4887,0.02706907130777836
1653042420.5483353,4895,0.02168514020740986
1653042424.7994826,4903,0.01634104922413826
1653042429.031094,4911,0.016638407483696938
1653042433.3237004,4919,0.016430390998721123
1653042437.5763607,4927,0.018698550760746002
1653042441.8855696,4935,0.02397346682846546
1653042446.2296164,4943,0.022323384881019592
1653042450.4852884,4951,0.018667645752429962
1653042454.7943432,4959,0.017989803105592728
1653042459.0625606,4967,0.022117814049124718
1653042463.3379555,4975,0.020181480795145035
1653042467.6101706,4983,0.015307983383536339
1653042471.8738775,4991,0.016153503209352493
1653042476.132298,4999,0.02122599259018898
1653042480.3887765,5007,0.02349381521344185
1653042484.651597,5015,0.022610599175095558
1653042488.9127147,5023,0.020281033590435982
1653042493.1736941,5031,0.019836775958538055
1653042497.414489,5039,0.014568476937711239
1653042501.7260559,5047,0.01929556392133236
1653042505.9788628,5055,0.031156135722994804
1653042510.2314007,5063,0.02132018655538559
1653042514.48541,5071,0.02649572864174843
1653042518.7727394,5079,0.025717109441757202
1653042523.0372777,5087,0.03973136097192764
1653042527.2934718,5095,0.028740862384438515
1653042531.5899446,5103,0.027456307783722878
1653042535.8540998,5111,0.019163260236382484
1653042540.1032963,5119,0.01919686421751976
1653042544.3697946,5127,0.01902843825519085
1653042548.6708279,5135,0.014783601276576519
1653042552.9079804,5143,0.013953416608273983
1653042557.1807535,5151,0.018587086349725723
1653042561.4485972,5159,0.030259456485509872
1653042565.6913855,5167,0.03320320323109627
1653042569.9683774,5175,0.03547350689768791
1653042574.207877,5183,0.029475226998329163
1653042578.4704044,5191,0.020587706938385963
1653042582.7233737,5199,0.02314414083957672
1653042586.9673095,5207,0.02905922196805477
1653042591.2452438,5215,0.01844904199242592
1653042595.5044074,5223,0.013856451958417892
1653042599.764712,5231,0.01359240896999836
1653042604.0219765,5239,0.022921230643987656
1653042608.256153,5247,0.027861161157488823
1653042612.5351276,5255,0.024778297170996666
1653042616.7913504,5263,0.020046422258019447
1653042621.0455532,5271,0.03648190572857857
1653042625.2934177,5279,0.022648416459560394
1653042629.540586,5287,0.019150283187627792
1653042633.891558,5295,0.02243061363697052
1653042638.129313,5303,0.01459817960858345
1653042642.7041123,5311,0.012179183773696423
1653042646.9716094,5319,0.019376251846551895
1653042651.251378,5327,0.028792772442102432
1653042655.5157015,5335,0.025523822754621506
1653042659.8145232,5343,0.023239923641085625
1653042664.0677133,5351,0.026709211990237236
1653042668.3014295,5359,0.020887693390250206
1653042672.5619047,5367,0.021087203174829483
1653042676.8096519,5375,0.020704586058855057
1653042681.091583,5383,0.020107893273234367
1653042685.3532288,5391,0.02132055163383484
1653042689.593281,5399,0.025408722460269928
1653042693.867015,5407,0.025754718109965324
1653042698.0997546,5415,0.02702178619801998
1653042702.345016,5423,0.021319855004549026
1653042706.6158333,5431,0.01581183448433876
